label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['can', 'let', 'know', 'detail', 'fri', 'u', 'find', 'co', 'i', ""'m"", 'tom', 'fri.', 'mentionned', 'chinese', '.', 'thanks']",16,False,False,0,0.028846153846153848
0,"['were', 'gon', 'na', 'go', 'get', 'taco']",6,False,False,0,0.03571428571428571
0,"['nope', '...', 'c', 'ü', '...']",5,False,False,0,0.10526315789473684
0,"['please', 'give', '2', 'pick', 'tuesday', 'evening', '8', 'ok', '.']",9,False,True,0,0.025
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['thanks', '!', 'or', 'bomb', 'date', 'phone', 'wanted', 'say', '!']",9,False,False,2,0.034482758620689655
0,"['white', 'fudge', 'oreos', 'are', 'in', 'stores']",6,False,False,0,0.8387096774193549
0,"['ok', 'chinese', 'food', 'way', '.', 'when', 'i', 'get', 'fat', ""'re"", 'paying', 'lipo', '.']",13,False,False,0,0.057971014492753624
0,"['tiwary', 'rcb.battle', 'bang', 'kochi', '.']",5,False,False,0,0.022727272727272728
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14,False,False,0,0.021739130434782608
0,"['ard', '530', 'like', 'dat', 'lor', '.', 'we', 'juz', 'meet', 'mrt', 'station', 'ü', 'dun', 'haf', 'come', '.']",16,False,True,0,0.02631578947368421
1,"['customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6650', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no', ':', '81151', '&', 'get', 'now', '!', '4t', '&', 'ctxt', 'tc', '150p/mtmsg']",28,False,True,2,0.2569444444444444
0,"['dont', 'worry', ',', '1', 'day', 'big', 'lambu', 'ji', 'vl', 'come', '..', 'til', 'enjoy', 'batchlor', 'party', ':', '-', ')']",18,False,True,0,0.012987012987012988
0,"['hows', 'pain', 'dear', '?', 'r', 'u', 'smiling', '?']",8,False,False,0,0.030303030303030304
0,"['oh', 'really', '?', '?', 'did', 'make', 'air', '?', 'what', ""'s"", 'talent', '?']",12,False,False,0,0.05454545454545454
0,"['k', '...', 'k', '...', 'yesterday', 'cbe', '.']",7,False,False,0,0.03125
0,"['maybe', 'could', 'get', 'book', 'tomo', 'return', 'immediately', '..', '?', 'or', 'something', '.']",12,False,False,0,0.02631578947368421
0,"['k', ',', 'wat', 'tht', 'incident', '?']",6,False,False,0,0.045454545454545456
0,"['k', '..', 'u', 'also', 'dont', 'msg', 'reply', 'msg', '..']",9,False,False,0,0.025
0,"['i', 'thinking', 'going', 'reg', 'pract', 'lesson', '..', 'flung', 'advance', '..', 'haha', 'wat', 'time', 'u', 'going', '?']",16,False,False,0,0.03125
0,"['he', 'womdarfull', 'actor']",3,False,False,0,0.041666666666666664
0,"['talk', 'g', 'x']",3,False,False,0,0.038461538461538464
0,"['umma', 'life', 'vava', 'umma', 'love', 'lot', 'dear']",7,False,False,0,0.022727272727272728
0,"['goodmorning', 'sleeping', 'ga', '.']",4,False,False,0,0.041666666666666664
0,"['ü', 'called', 'dad', 'oredi', '...']",5,False,False,0,0.047619047619047616
0,"['hey', '.', 'what', 'happened', '?', 'u', 'switch', 'ur', 'cell', 'whole', 'day', '.', 'this', 'isnt', 'good', '.', 'now', 'u', 'care', ',', 'give', 'call', 'tomorrow', '.']",24,False,False,0,0.044642857142857144
1,"['thesmszone.com', 'let', 'send', 'free', 'anonymous', 'masked', 'message', '..', 'im', 'sending', 'message', '..', 'see', 'potential', 'abuse', '?', '?', '?']",18,False,False,0,0.0
0,"['rightio', '.', '11.48', '.', 'well', 'arent', 'bright', 'early', 'morning', '.']",10,False,True,0,0.02564102564102564
0,"['hey', 'chief', ',', 'give', 'bell', 'get', '.', 'need', 'talk', 'royal', 'visit', '1st', 'june', '.']",14,False,True,0,0.017699115044247787
0,"['pleassssssseeeeee', 'tel', 'me', 'v', 'avent', 'done', 'sportsx']",7,False,False,0,0.8444444444444444
1,"['you', 'wo', ""n't"", 'believe', ""'s"", 'true', '.', 'it', ""'s"", 'incredible', 'txts', '!', 'reply', 'g', 'learn', 'truly', 'amazing', 'thing', 'blow', 'mind', '.', 'from', 'o2fwd', '18p/txt']",24,False,True,1,0.0738255033557047
0,"['ok', ""'m"", 'coming', 'home', '.']",5,False,False,0,0.043478260869565216
0,"['lem', 'know', 'i', 'swing', 'pick', ',', 'i', ""'m"", 'free', 'basically', 'time', '1', 'semester']",13,False,True,0,0.030927835051546393
1,"['18', 'day', 'euro2004', 'kickoff', '!', 'u', 'kept', 'informed', 'latest', 'news', 'result', 'daily', '.', 'unsubscribe', 'send', 'get', 'euro', 'stop', '83222', '.']",20,False,True,1,0.1037037037037037
0,"['k', 'ill', 'drink.pa', '.', 'i', 'need', 'sr', 'model', 'pls', 'send', 'mail', 'id', 'pa', '.']",14,False,False,0,0.02564102564102564
0,"['what', ""'s"", '.', 'do', 'want', 'come', 'online', '?']",8,False,False,0,0.04878048780487805
0,"['u', 'get', 'message']",3,False,False,0,0.0
0,"['x', 'course', '2yrs', '.', 'just', 'message', 'messenger', 'lik', 'r', 'sending']",10,False,True,0,0.027777777777777776
0,"['and', ""'s"", 'husband', '.']",4,False,False,0,0.043478260869565216
0,"['mode', 'men', 'left', '.']",4,False,False,0,0.038461538461538464
0,"['ps', 'u', 'ur', 'grown', 'right', '?']",6,False,False,0,0.09375
0,"['let', 'know', 'change', 'next', '6hrs', '.', 'it', 'even', 'appendix', 'age', 'range', '.', 'however', 'impossible', '.', 'so', 'chill', 'let', 'know', '6hrs']",20,False,True,0,0.023668639053254437
0,"['i', ""'m"", 'sorry', '.', 'i', ""'ve"", 'joined', 'league', 'people', 'dont', 'keep', 'touch', '.', 'you', 'mean', 'great', 'deal', '.', 'you', 'friend', 'time', 'even', 'great', 'personal', 'cost', '.', 'do', 'great', 'week.|']",29,False,False,0,0.02702702702702703
0,"['no', 'got', 'new', 'job', 'bar', 'airport', 'satsgettin', '4.47per', 'hour', 'mean', 'lie', '!', 'keep', 'touch']",14,False,True,1,0.010638297872340425
0,"['i', ""'ve"", 'reached', 'already', '.']",5,False,False,0,0.047619047619047616
0,"['not', 'course', '.', 'only', 'math', 'one', 'day', 'one', 'chapter', 'one', 'month', 'finish', '.']",13,False,False,0,0.02666666666666667
0,"['lol', ',', 'oh', 'got', 'friend', 'dog', '?']",7,False,False,0,0.02631578947368421
0,"['ho', 'ho', '-', 'big', 'belly', 'laugh', '!', 'see', 'ya', 'tomo']",10,False,False,1,0.05555555555555555
0,"['solve', 'case', ':', 'a', 'man', 'was', 'found', 'murdered', 'on', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'afternoon', '.', '1', ',', 'his', 'wife', 'called', 'police', '.', '2', ',', 'police', 'questioned', 'everyone', '.', '3', ',', 'wife', ':', 'sir', ',', 'i', 'sleeping', ',', 'murder', 'took', 'place', '.', '4.cook', ':', 'i', 'cooking', '.', '5.gardener', ':', 'i', 'picking', 'vegetable', '.', '6.house-maid', ':', 'i', 'went', '2', 'post', 'office', '.', '7.children', ':', 'we', 'went', '2', 'play', '.', '8.neighbour', ':', 'we', 'went', '2', 'marriage', '.', 'police', 'arrested', 'murderer', 'immediately', '.', 'who', ""'s"", 'it', '?', 'reply', 'with', 'reason', ',', 'if', 'u', 'r', 'brilliant', '.']",103,False,True,0,0.0990990990990991
0,"['ew', 'one', '?']",3,False,False,0,0.043478260869565216
0,"['okie', '..', 'thanx', '..']",4,False,False,0,0.14285714285714285
0,"['huh', 'cant', 'go', '2', 'ur', 'house', 'empty', 'handed', 'right', '?']",10,False,True,0,0.020833333333333332
0,"['great', '!', 'how', 'office', 'today', '?']",6,False,False,1,0.06451612903225806
0,"['networking', 'job', '.']",3,False,False,0,0.041666666666666664
0,"['i', 'know', 'friend', 'already', 'told', '.']",6,False,False,0,0.025
0,"['nope', ',', 'i', ""'m"", 'still', 'market']",6,False,False,0,0.06896551724137931
0,"['k', '..', 'i', 'yan', 'jiu', 'liao', '...', 'sat', 'go', '4', 'bugis', 'vill', 'one', 'frm', '10', '3', 'den', 'hop', 'parco', '4', 'nb', '.', 'sun', 'go', 'cine', 'frm', '1030', '2', ',', 'den', 'hop', 'orc', 'mrt', '4', 'hip', 'hop', '4', '...']",38,False,True,0,0.025806451612903226
0,"['never', 'blame', 'day', 'ur', 'life', '.', 'good', 'day', 'give', 'u', 'happiness', '.', 'bad', 'day', 'give', 'u', 'experience', '.', 'both', 'essential', 'life', '!', 'all', 'gods', 'blessing', '!', 'good', 'morning', '.', ':']",30,False,False,2,0.039473684210526314
0,"['just', 'buy', 'pizza', '.', 'meat', 'lover', 'supreme', '.', 'u', 'get', 'pick', '.']",12,False,False,0,0.05357142857142857
0,"['oh', 'dang', '!', 'i', ""n't"", 'mean', 'send', '!', 'lol', '!']",10,False,False,3,0.06382978723404255
0,"['hi', '.', 'i', ""'m"", 'always', 'online', 'yahoo', 'would', 'like', 'chat', 'someday']",11,False,False,0,0.02857142857142857
0,"['hello', 'beautiful', 'r', 'u', 'ok', '?', 'i', ""'ve"", 'kinda', 'ad', 'row', 'wiv', 'walked', 'pub', '?', '?', 'i', 'wanted', 'night', 'wiv', 'u', 'miss', 'u']",23,False,False,0,0.03773584905660377
0,"['not', 'thought', 'bout', '...', '||', 'drink', 'tap', '&', 'spile', 'seven', '.', '||', 'is', 'pub', 'gas', 'st', 'broad', 'st', 'canal', '.', '||', 'ok', '?']",23,False,False,0,0.036036036036036036
0,"['i', 'tot', ""'s"", 'group', 'mate', '...', 'lucky', 'havent', 'reply', '...', 'wat', 'time', 'ü', 'need', 'leave', '...']",16,False,False,0,0.03614457831325301
0,"['thanx', 'birthday', 'already', '.']",4,False,False,0,0.02631578947368421
0,"['i', ""'m"", 'tired', 'arguing', 'week', 'week', '.', 'do', 'want', ',', ""'ll"", '.']",12,False,False,0,0.01834862385321101
0,"['havent', 'still', 'waitin', 'usual', '...', 'ü', 'come', 'back', 'sch', 'oredi', '?']",11,False,False,0,0.037037037037037035
0,"['hiya', 'comin', '2', 'bristol', '1', 'st', 'week', 'in', 'april', '.', 'les', 'got', 'off', '+', 'rudi', 'on', 'new', 'yrs', 'eve', 'but', 'i', 'was', 'snoring.they', 'were', 'drunk', '!', 'u', 'bak', 'at', 'college', 'yet', '?', 'my', 'work', 'sends', 'ink', '2', 'bath', '.']",39,False,True,1,0.7261146496815286
0,"['i', 'wnt', 'buy', 'bmw', 'car', 'urgently', '..', 'vry', 'urgent.but', 'hv', 'shortage', '&', 'lt', ';', '#', '&', 'gt', ';', 'lacs.there', 'source', 'arng', 'dis', 'amt', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'lac', '..', 'thats', 'prob']",35,False,False,0,0.03333333333333333
0,"['so', 'take', 'away', 'money', 'worry']",5,False,False,0,0.02702702702702703
0,"['many', 'time', 'lose', 'best', 'one', 'bcoz']",6,False,False,0,0.022222222222222223
1,"['upgrdcentre', 'orange', 'customer', ',', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'loyalty', '.', 'call', '0207', '153', '9153', '.', 'offer', 'end', '26th', 'july', '.', 't', '&', 'c', ""'s"", 'apply', '.', 'opt-out', 'available']",30,False,True,0,0.13714285714285715
0,"['hi', 'darlin', 'its', 'kate', 'are', 'u', 'up', 'for', 'doin', 'somethin', 'tonight', '?', 'im', 'going', 'to', 'a', 'pub', 'called', 'the', 'swan', 'or', 'something', 'with', 'my', 'parents', 'for', 'one', 'drink', 'so', 'phone', 'me', 'if', 'u', 'can']",34,False,False,0,0.7828947368421053
1,"['as', 'valued', 'customer', ',', 'i', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'no', '.', 'awarded', '£1500', 'bonus', 'prize', ',', 'call', '09066368470']",20,False,True,0,0.039473684210526314
1,"['hello', 'darling', 'today', '?', 'i', 'would', 'love', 'chat', ',', 'dont', 'tell', 'look', 'like', 'sexy', '?']",15,False,False,0,0.015384615384615385
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22,False,True,2,0.08280254777070063
0,"['no', 'go', '.', 'no', 'opening', 'room', ""'til"", 'thanksgiving', 'without', 'upcharge', '.']",11,False,False,0,0.025974025974025976
0,"['so', 'guy', 'asking', 'get', 'slipper', 'gone', 'last', 'year']",8,False,False,0,0.0125
0,"['are', 'planning', 'come', 'chennai', '?']",5,False,False,0,0.030303030303030304
0,"['haha', 'awesome', ',', 'i', ""'ve"", '4u', 'couple', 'time', '.', 'who', ""'s"", 'coming', '?']",13,False,True,0,0.047619047619047616
0,"['sorry', ',', 'i', 'ca', ""n't"", 'help', '.']",7,False,False,0,0.0625
0,"['i', 'great', '!', 'how', '?']",5,False,False,1,0.08333333333333333
0,"['am', 'slow', 'using', 'biola', ""'s"", 'fne']",6,False,False,0,0.03571428571428571
1,"['thanks', 'ringtone', 'order', ',', 'reference', 'number', 'x49', '.', 'your', 'mobile', 'charged', '4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182', '.', 'from', ':', '[', 'colour=red', ']', 'text', '[', '/colour', ']', 'txtstar']",32,False,True,0,0.04060913705583756
0,"['buzzzz', '!', '*', 'grin', '*', 'did', 'i', 'buzz', 'as', '?', 'buzz', 'chest', '?', 'buzz', 'cock', '?', 'where', 'keep', 'phone', '?', 'is', 'vibrator', '?', 'did', 'feel', 'shake', '?']",27,False,False,1,0.05442176870748299
1,"['do', 'want', 'new', 'video', 'phone', '?', '600', 'anytime', 'network', 'min', '400', 'inclusive', 'video', 'call', 'and', 'downloads', '5', 'per', 'week', 'free', 'deltomorrow', 'call', '08002888812', 'reply', 'now']",25,False,True,0,0.12101910828025478
0,"['in', 'fact', 'leave', '?', 'i', 'think', 'addie', 'go', 'back', 'school', 'tues', 'wed']",12,False,False,0,0.027777777777777776
0,"['ever', 'green', 'quote', 'ever', 'told', 'jerry', 'cartoon', '``', 'a', 'person', 'who', 'irritates', 'u', 'always', 'is', 'one', 'who', 'loves', 'u', 'vry', 'much', 'but', 'fails', 'express', 'it', '...', '!', '..', '!', '!', ':', '-', ')', ':', '-', ')', 'gud', 'nyt']",38,False,False,3,0.10062893081761007
0,"['can', 'lor', '...']",3,False,False,0,0.07692307692307693
1,"['sexy', 'sexy', 'cum', 'text', 'im', 'wet', 'warm', 'ready', 'porn', '!', 'u', 'fun', '?', 'this', 'msg', 'is', 'free', 'recd', 'msgs', '150p', 'inc', 'vat', '2', 'cancel', 'text', 'stop']",26,False,True,1,0.2916666666666667
0,"['there', ""'re"", 'people', 'mu', ',', 'i', ""'m"", 'table', 'lambda']",9,False,False,0,0.037037037037037035
0,"['if', 'ask', 'say', 'please', 'message', '.']",6,False,False,0,0.022222222222222223
1,"['you', 'guaranteed', '32000', 'award', 'maybe', 'even', '£1000', 'cash', 'claim', 'ur', 'award', 'call', 'free', '0800', '.....', '(', '18+', ')', '.', 'its', 'legitimat', 'efreefone', 'number', 'wat', 'u', 'think', '?', '?', '?']",29,False,True,0,0.012345679012345678
0,"['i', ""'m"", 'meeting', ',', 'call', 'later']",6,False,False,0,0.029411764705882353
0,"['ok', 'lor', '.']",3,False,False,0,0.14285714285714285
0,"['neft', 'transaction', 'reference', 'number', '&', 'lt', ';', '#', '&', 'gt', ';', 'rs', '.', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'credited', 'beneficiary', 'account', '&', 'lt', ';', '#', '&', 'gt', ';', '&', 'lt', ';', 'time', '&', 'gt', ';', ':', '&', 'lt', ';', '#', '&', 'gt', ';']",45,False,False,0,0.10365853658536585
0,"['dont', 'let', 'studying', 'stress', '.', 'l8r', '.']",7,False,True,0,0.05263157894736842
0,"['just', 'dropped', 'em', ',', 'omw', 'back']",6,False,False,0,0.030303030303030304
0,"['they', 'pick', 'drop', 'car.so', 'problem', '..']",6,False,False,0,0.02040816326530612
0,"['``', 'hey', 'das', 'cool', '...', 'iknow', 'all', '2', 'wellda', 'peril', 'of', 'studentfinancial', 'crisis', '!', 'spk', '2', 'u', 'l8r', '.', ""''""]",20,False,True,1,0.7195121951219512
0,"['okie', '...']",2,False,False,0,0.14285714285714285
0,['yup'],1,False,False,0,0.3333333333333333
1,"['you', 'guaranteed', 'latest', 'nokia', 'phone', ',', '40gb', 'ipod', 'mp3', 'player', '£500', 'prize', '!', 'txt', 'word', ':', 'collect', 'no', ':', '83355', '!', 'ibhltd', 'ldnw15h', '150p/mtmsgrcvd18']",24,False,True,2,0.1643835616438356
0,"['oops', 'i', 'shower', 'u', 'called', '.', 'hey', 'parking', 'garage', 'collapsed', 'university', 'hospital', '.', 'see', 'i', ""'m"", 'crazy', '.', 'stuff', 'like', 'does', 'happen', '.']",23,False,False,0,0.07042253521126761
0,"['hmmm.but', 'give', 'one', 'day', '..']",5,False,False,0,0.025
1,"['hope', 'enjoyed', 'new', 'content', '.', 'text', 'stop', '61610', 'unsubscribe', '.', 'help:08712400602450p', 'provided', 'tones2you.co.uk']",13,False,True,0,0.01694915254237288
0,"['wa', ',', 'ur', 'openin', 'sentence', 'formal', '...', 'anyway', ',', ""'m"", 'fine', ',', 'juz', 'tt', ""'m"", 'eatin', 'much', 'n', 'puttin', 'weight', '...', 'haha', '...', 'so', 'anythin', 'special', 'happened', '?']",28,False,False,0,0.027972027972027972
1,"['your', 'chance', 'to', 'be', 'on', 'a', 'reality', 'fantasy', 'show', 'call', '=', '08707509020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', ',', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'national', '=', 'rate', 'call']",30,False,True,0,0.31788079470198677
0,"['u', 'goin', 'out', '2nite', '?']",5,False,True,0,0.7058823529411765
0,"['it', 'mean', 'u', 'could', 'keep', 'ur', 'word', '.']",8,False,False,0,0.02857142857142857
0,"['err', '...', 'cud', '.', 'i', ""'m"", 'going', '8pm', '.', 'i', ""n't"", 'got', 'way', 'contact', '.']",15,False,True,0,0.04819277108433735
0,"['i', ""'ve"", 'reached', 'home', 'finally', '...']",6,False,False,0,0.03571428571428571
0,"['shall', 'start', 'hear', '.']",4,False,False,0,0.041666666666666664
0,"['i', 'sent', 'maga', 'money', 'yesterday', 'oh', '.']",7,False,False,0,0.024390243902439025
0,"['ok', '...', 'help', 'ask', ""'s"", 'working', 'tmr', '?']",8,False,False,0,0.044444444444444446
0,"['i', '.', 'one', 'slice', 'one', 'breadstick', '.', 'lol']",8,False,False,0,0.075
0,"['ok', 'wont', 'call', 'disturb', 'one', '.', 'i', 'know', 'avoiding', '.', 'i', 'burden']",12,False,False,0,0.03571428571428571
1,"['*', '*', 'free', 'message', '*', '*', 'thanks', 'using', 'auction', 'subscription', 'service', '.', '18', '.', '150p/msgrcvd', '2', 'skip', 'auction', 'txt', 'out', '.', '2', 'unsubscribe', 'txt', 'stop', 'customercare', '08718726270']",27,False,True,0,0.2138364779874214
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£800', 'prize', 'guaranteed', '.', 'call', '09050001295', 'land', 'line', '.', 'claim', 'a21', '.', 'valid', '12hrs']",23,False,True,1,0.1464968152866242
1,"['want', 'funk', 'ur', 'fone', 'weekly', 'new', 'tone', 'reply', 'tones2u', '2', 'text', '.', 'www.ringtones.co.uk', ',', 'original', 'n', 'best', '.', 'tones', '3gbp', 'network', 'operator', 'rate', 'apply']",24,False,True,0,0.07096774193548387
0,"['hey', 'mr', 'whats', 'name', 'bill', 'brison', 'book', 'one', 'language', 'word']",10,False,False,0,0.0125
1,"['22', 'day', 'kick', '!', 'for', 'euro2004', 'u', 'kept', 'date', 'latest', 'news', 'result', 'daily', '.', 'to', 'removed', 'send', 'get', 'txt', 'stop', '83222']",21,False,True,1,0.1
1,"['loan', 'purpose', '£500', '-', '£75,000', '.', 'homeowners', '+', 'tenants', 'welcome', '.', 'have', 'previously', 'refused', '?', 'we', 'still', 'help', '.', 'call', 'free', '0800', '1956669', 'text', 'back', ""'help"", ""'""]",27,False,True,0,0.043209876543209874
0,"['i', 'remain', 'unconvinced', ""n't"", 'elaborate', 'test', 'willpower']",7,False,False,0,0.014285714285714285
1,"['hi', '07734396839', 'ibh', 'customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6600', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no:81151', '&', 'get', 'yours', 'now', '!', '4t', '&']",27,False,True,2,0.2887323943661972
0,"['i', 'reach', 'ten', 'morning']",4,False,False,0,0.03225806451612903
0,"['raji', '..', 'pls', 'favour', '.', 'pls', 'convey', 'birthday', 'wish', 'nimya', '.', 'pls', '.', 'today', 'birthday', '.']",16,False,False,0,0.06451612903225806
0,"['will', '.', 'was', 'exhausted', 'train', 'morning', '.', 'too', 'much', 'wine', 'pie', '.', 'you', 'sleep', 'well']",15,False,False,0,0.04597701149425287
0,"['hi', ':', ')', 'finally', 'completed', 'course', ':', ')']",8,False,False,0,0.02702702702702703
0,"['his', 'frens', 'go', 'lor', '.', 'not', 'alone', 'wif', 'mum', 'n', 'si', 'lor', '.']",13,False,False,0,0.03333333333333333
0,"['gr8', '.', 'so', 'handle', 'victoria', 'island', 'traffic', '.', 'plus', ""'s"", 'album', 'due']",12,False,True,0,0.0375
0,"['thanx4', 'today', 'cer', 'it', 'was', 'nice', '2', 'catch', 'up', 'but', 'we', 'ave', '2', 'find', 'more', 'time', 'more', 'often', 'oh', 'well', 'take', 'care', 'c', 'u', 'soon.c']",25,False,True,0,0.7383177570093458
0,"['you', 'made', 'day', '.', 'do', 'great', 'day', '.']",8,False,False,0,0.04878048780487805
0,"['ok', '...', 'c', 'ya', '...']",5,False,False,0,0.15384615384615385
0,"['no', ':', '-', ')', 'got', 'rumour', 'going', 'buy', 'apartment', 'chennai', ':', '-', ')']",13,False,False,0,0.015873015873015872
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'vco', 'free', '08002986906']",22,False,True,2,0.0880503144654088
1,"['free', 'unlimited', 'hardcore', 'porn', 'direct', '2', 'mobile', 'txt', 'porn', '69200', '&', 'get', 'free', 'access', '24', 'hr', 'chrgd', '@', '50p', 'per', 'day', 'txt', 'stop', '2exit', '.', 'this', 'msg', 'free']",28,False,True,0,0.23684210526315788
0,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', '``', 'kudi', ""''"", 'yarasu', 'dhina', 'vaazhthukkal', '.', '..']",17,False,False,0,0.1348314606741573
0,"['no', 'rushing', '.', 'i', ""'m"", 'working', '.', 'i', ""'m"", 'school', 'rush', 'go', 'hungry', '.']",14,False,False,0,0.04285714285714286
