label,message,length
1,"['thanks', '4', 'continued', 'support', 'your', 'question', 'week', 'enter', 'u', 'in2', 'draw', '4', '£100', 'cash', '.', 'name', 'new', 'us', 'president', '?', 'txt', 'an', '80082']",23
0,"['bring', 'home', 'wendy', '=d']",4
1,"['guess', '!', 'somebody', 'know', 'secretly', 'fancy', '!', 'wan', 'na', 'find', '?', 'give', 'u', 'call', '09065394514', 'from', 'landline', 'datebox1282essexcm61xn', '150p/min', '18']",20
0,"['ok', 'shall', 'talk']",3
0,"['ok', 'good', 'later', 'come', 'find', 'ü', '...', 'c', 'lucky', 'told', 'ü', 'go', 'earlier', '...', 'later', 'pple', 'take', 'finish', 'ü', '...']",20
0,"['pls', 'clarify', 'back', 'open', 'return', 'ticket', 'preponed', 'go', 'back', 'kerala', '.']",11
0,"['do', 'u', 'want', '2', 'meet', 'up', '2morro']",7
0,"['is', 'toshiba', 'portege', 'm100', 'gd', '?']",6
0,"['i', 'think', 'chennai', 'well', 'settled', '?']",6
0,"['k', ',', 'addie', '&', 'amp', ';', 'i', 'art', 'i', ""'ll"", 'get', 'home']",12
0,"['we', 'rounder', ':', ')', 'required', ':', ')']",7
0,"['it', 'stop', '.', 'i', 'however', 'suggest', 'stay', 'someone', 'able', 'give', 'or', 'every', 'stool', '.']",14
0,"['have', 'laid', 'airtel', 'line', 'rest', '?']",6
1,"['reply', 'name', 'address', 'you', 'will', 'receive', 'by', 'post', 'week', 'completely', 'free', 'accommodation', 'various', 'global', 'location', 'www.phb1.com', 'ph:08700435505150p']",17
0,"['if', 'started', 'searching', 'get', 'job', 'days.he', 'great', 'potential', 'talent', '.']",10
1,"['ur', 'going', '2', 'bahamas', '!', 'callfreefone', '08081560665', 'speak', 'live', 'operator', 'claim', 'either', 'bahamas', 'cruise', 'of£2000', 'cash', '18+only', '.', 'to', 'opt', 'txt', 'x', '07786200117']",23
0,"['hey', ',', 'tell', 'blake', ""'s"", 'address', '?', 'carlos', 'wanted', 'meet', 'i', 'got', 'lost', ""'s"", 'answering', 'phone']",16
0,"['jus', 'finish', 'blowing', 'hair', '.', 'u', 'finish', 'dinner', 'already', '?']",10
0,"['great', '.', 'so', 'send', 'account', 'number', '.']",7
1,"['you', 'stop', 'club', 'tone', 'replying', '``', 'stop', 'mix', ""''"", 'see', 'my-tone.com/enjoy', '.', 'html', 'term', '.', 'club', 'tone', 'cost', 'gbp4.50/week', '.', 'mfl', ',', 'po', 'box', '1146', 'mk45', '2wt', '(', '2/3', ')']",30
0,"['nice', '.', 'wait', '...', 'texting', 'right', '?', 'i', ""'m"", 'gon', 'na', 'pay', 'ticket', ',', 'ya', 'know', '!']",17
0,"['ha', '.', 'you', '‘', 'know', 'either', '.', 'i', 'clever', 'simple', 'thing', 'pear', 'day', ',', 'perfect', 'christmas', '.']",17
0,"['thank', 'u', '.', 'it', 'better', 'work', 'out', 'cause', 'i', 'will', 'feel', 'used', 'otherwise']",13
0,"['i', 'cant', 'keep', 'talking', 'people', 'sure', 'pay', 'agree', 'price', '.', 'so', 'pls', 'tell', 'want', 'really', 'buy', 'much', 'willing', 'pay']",19
0,"['yes', 'baby', '!', 'we', 'study', 'position', 'kama', 'sutra', ';', ')']",10
0,"['gibbs', 'unsold.mike', 'hussey']",3
0,"['when', 'ü', 'come', '?']",4
0,"['how', ""'s"", 'going', '?', 'got', 'exciting', 'karaoke', 'type', 'activity', 'planned', '?', 'i', ""'m"", 'debating', 'whether', 'play', 'football', 'eve', '.', 'feeling', 'lazy', 'though', '.']",23
0,"['what', 'think', 'one', 'saying', 'clearly', '.', 'ok', 'leave', 'need', 'ask', '.', 'i', 'go', 'come']",14
1,"['thanks', 'ringtone', 'order', ',', 'reference', 'number', 'x29', '.', 'your', 'mobile', 'charged', '4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989180']",21
0,"['*', 'thought', 'i', ""n't"", 'see', '.']",6
1,"['you', 'winner', 'u', 'specially', 'selected', '2', 'receive', '£1000', 'cash', '4', '*', 'holiday', '(', 'flight', 'inc', ')', 'speak', 'live', 'operator', '2', 'claim', '0871277810810']",22
0,"['hey', 'booked', 'kb', 'sat', 'already', '...', 'lesson', 'going', 'ah', '?', 'keep', 'sat', 'night', 'free', 'need', 'meet', 'confirm', 'lodging']",18
0,"['this', 'one', 'day', 'billion', 'class', ',', 'right', '?']",8
0,"['k', '..', 'k', '...', 'tomorrow', 'onwards', 'started', 'ah', '?']",9
0,"['your', 'board', 'working', 'fine', '.', 'the', 'issue', 'overheating', 'also', 'reslove', '.', 'but', 'still', 'software', 'inst', 'pending', '.', 'i', 'come', 'around', '8', ""'"", 'clock', '.']",24
0,"['me', 'sef', 'dey', 'laugh', '.', 'meanwhile', ""'s"", 'darling', 'anjie', '!']",10
1,"['free', 'top', 'ringtone', '-sub', 'weekly', 'ringtone-get', '1st', 'week', 'free-send', 'subpoly', '81618-', '?', '3', 'per', 'week-stop', 'sms-08718727870']",16
0,"['honey', ',', 'pls', 'find', 'much', 'sell', 'predicte', 'nigeria', '.', 'and', 'many', 'time', 'used', '.', 'its', 'important', 'reply', 'monday']",18
0,"['i', 'know', 'u', 'mean', ',', 'king', 'havin', 'credit', '!', 'i', ""'m"", 'goin2bed', '.', 'night', 'night', 'sweet', '!', 'only1more', 'sleep', '!']",20
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
0,"['no', ':', '-', ')', 'got', 'rumour', 'going', 'buy', 'apartment', 'chennai', ':', '-', ')']",13
0,"['i', 'cooked', 'rather', 'nice', 'salmon', 'la']",6
0,"['cos', 'darren', 'say', 'ü', 'considering', 'mah', 'ask', 'ü', '...']",9
0,"['if', 'win', 'really', '1', 'side', 'long', 'time', '.']",8
0,"['even', 'cant', 'close', 'eye', 'vava', 'playing', 'umma', ':', '-d']",9
1,"['private', '!', 'your', '2003', 'account', 'statement', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08715203694', 'identifier', 'code', ':', '40533', 'expires', '31/10/04']",22
0,"['r', 'u', 'still', 'working', '?']",5
1,"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', '!', 'cant', 'guess', '?', 'call', '09058091854', 'now', 'revealed', '.', 'po', 'box385', 'm6', '6wu']",21
0,"['not', 'really', 'dude', ',', 'friend', ""'m"", 'afraid', ':', '(']",9
0,"['it', '.', 'most', 'time', 'fix', 'spelling', '.', 'but', 'sometimes', 'get', 'completely', 'diff', 'word', '.', 'go', 'figure']",16
0,"['aight', ',', 'call', ""'re"", 'close']",5
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'w', 'jetton', 'ave', 'forgot']",11
1,"['get', 'ur', '1st', 'ringtone', 'free', 'now', '!', 'reply', 'msg', 'tone', '.', 'gr8', 'top', '20', 'tone', 'phone', 'every', 'week', '£1.50', 'per', 'wk', '2', 'opt', 'send', 'stop', '08452810071', '16']",27
0,"['beautiful', 'truth', 'gravity', '..', 'read', 'carefully', ':', '``', 'our', 'heart', 'feel', 'light', 'someone', '..', 'but', 'feel', 'heavy', 'someone', 'leaf', '..', ""''"", 'goodmorning']",22
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '£2000', 'prize', 'guaranteed', '.', 'call', '09061790121', 'land', 'line', '.', 'claim', '3030', '.', 'valid', '12hrs', '150ppm']",21
0,"['multiply', 'number', 'independently', 'count', 'decimal', 'point', ',', 'division', ',', 'push', 'decimal', 'place', 'like', 'showed', '.']",15
0,"['``', 'ah', 'poor', 'baby', '!', 'hope', 'urfeeling', 'bettersn', 'luv', '!', 'probthat', 'overdose', 'of', 'work', 'hey', 'go', 'careful', 'spk', '2', 'u', 'sn', 'lots', 'of', 'lovejen', 'xxx', '.', ""''""]",27
1,"['you', 'winner', 'specially', 'selected', 'receive', '£1000', 'cash', '£2000', 'award', '.', 'speak', 'live', 'operator', 'claim', 'call', '087147123779am-7pm', '.', 'cost', '10p']",19
0,"['then', 'got', 'ta']",3
0,"['i', ""'m"", 'always', 'yahoo', 'messenger', '.', 'just', 'send', 'message', 'i.ll', 'get', 'may', 'send', 'mobile', 'mode', 'sha', 'i.ll', 'get', '.', 'and', 'reply', '.']",22
0,"['when', 'i', 'born', ',', 'god', 'said', ',', '``', 'oh', 'no', '!', 'another', 'idiot', ""''"", '.', 'when', 'born', ',', 'god', 'said', ',', '``', 'oh', 'no', '!', 'competition', ""''"", '.', 'who', 'knew', ',', 'one', 'day', 'two', 'become', 'freinds', 'forever', '!']",38
0,"['storming', 'msg', ':', 'wen', 'u', 'lift', 'phne', ',', 'u', 'say', '``', 'hello', ""''"", 'do', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', '?', '?', '.', '.', '.', 'it', ""'s"", 'name', 'girl', '..', '!', '.', '.', '.', 'yes', '..', 'and', 'u', 'knw', 'dat', 'girl', '?', '?', '``', 'margaret', 'hello', ""''"", 'she', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', '...', '.', '.', '.', '.', 'moral', ':', 'one', '4get', 'name', 'person', ',', 'bt', 'girlfrnd', '...', 'g', 'n', 'g', 'h', '.', '.', '.', '@']",76
1,"['win', ':', 'we', 'winner', '!', 'mr.', 't.', 'foley', 'ipod', '!', 'more', 'exciting', 'prize', 'soon', ',', 'keep', 'eye', 'ur', 'mobile', 'visit', 'www.win-82050.co.uk']",21
0,"['sorry', '.', '||', 'mail', '?', '||']",6
0,"['i', ""'m"", 'e', 'person', ""'s"", 'e', 'sm', 'survey', '...']",9
0,"['no', 'sir', '.', 'that', ""'s"", '8-hr', 'trip', 'bus', 'last', 'week', '.', 'have', 'another', 'audition', 'next', 'wednesday', 'think', 'might', 'drive', 'time', '.']",21
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
0,"['sleeping', 'nt', 'feeling', 'well']",4
0,"['what', 'thinked', '.', 'first', 'time', 'saw', 'class', '.']",8
0,"['you', 'study', 'alone', 'without', 'anyones', 'help', '.', 'if', 'cant', 'need', 'study', '.']",12
0,"['mm', 'food', 'da']",3
0,"['ok', 'lor', '...']",3
0,"['be', 'happy', '.', 'i', 'come', 'noon']",6
0,"['``', 'hi', 'missed', 'call', 'mumhas', 'beendropping', 'red', 'wine', 'theplace', '!', 'adress', '?', ""''""]",13
0,"['quite', 'late', 'lar', '...', 'ard', '12', 'anyway', 'wun', 'b', 'drivin', '...']",11
0,"['i', 'called', 'said', ':', ')', 'choose', 'future', '.']",8
0,"['dear', 'going', 'rubber', 'place']",4
0,"['you', 'sure', 'neighbor', 'didnt', 'pick']",5
0,"['hey', 'i', 'ad', 'crap', 'nite', 'borin', 'without', 'ya', '2', 'boggy', 'u', 'boring', 'biatch', '!', 'thanx', 'u', 'wait', 'til', 'nxt', 'time', 'il', 'ave', 'ya']",23
0,"['si', 'si', '.', 'i', 'think', 'ill', 'go', 'make', 'oreo', 'truffle', '.']",11
0,"['cool', '.', 'we', 'fun', 'practicing', 'making', 'baby', '!']",8
0,"['i', ""'m"", 'town', ""'ll"", 'jus', 'take', 'mrt', 'later', '.']",9
0,"['its', 'ok', ',', 'called', 'mom', 'instead', 'fun']",7
1,"['private', '!', 'your', '2003', 'account', 'statement', '07753741225', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08715203677', 'identifier', 'code', ':', '42478', 'expires', '24/10/04']",23
0,"['that', 'depends', '.', 'how', 'would', 'like', 'treated', '?', ':', ')']",10
0,"['good', 'morning', 'princess', '!', 'have', 'great', 'day', '!']",8
0,"['night', 'sweet', ',', 'sleep', 'well', '!', 'i', ""'ve"", 'see', 'the', 'exorcism', 'emily', 'rose', 'may', 'never', 'sleep', '!', 'hugs', 'snogs', '!']",20
0,"['hurt', '...', 'tease', '...', 'make', 'cry', '...', 'but', 'end', 'life', 'die', 'plz', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'i', 'miss', 'u', '..', 'have', 'a', 'nice', 'day', 'bslvyl']",27
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mate', '.', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']",27
0,"['neft', 'transaction', 'reference', 'number', '&', 'lt', ';', '#', '&', 'gt', ';', 'rs', '.', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'credited', 'beneficiary', 'account', '&', 'lt', ';', '#', '&', 'gt', ';', '&', 'lt', ';', 'time', '&', 'gt', ';', ':', '&', 'lt', ';', '#', '&', 'gt', ';']",45
1,"['join', 'uk', ""'s"", 'horniest', 'dogging', 'service', 'u', 'sex', '2nite', '!', '.', 'just', 'sign', 'follow', 'instruction', '.', 'txt', 'entry', '69888', '!', 'nyt.ec2a.3lp.msg', '@', '150p']",23
1,"['spook', 'mob', 'halloween', 'collection', 'logo', '&', 'pic', 'message', 'plus', 'free', 'eerie', 'tone', ',', 'txt', 'card', 'spook', '8007', 'zed', '08701417012150p', 'per', 'logo/pic']",21
0,"['yeah', 'i', 'able', ',', 'i', ""'ll"", 'text', 'i', ""'m"", 'ready', 'meet']",11
0,"['haha', ',', 'leg', 'neck', 'killing', 'amigo', 'hoping', 'end', 'night', 'burn', ',', 'think', 'i', 'could', 'swing', 'like', 'hour', '?']",18
0,"['thnx', 'dude', '.', 'u', 'guy', '2nite', '?']",7
0,"['ceri', 'u', 'rebel', '!', 'sweet', 'dreamz', 'me', 'little', 'buddy', '!', '!', 'c', 'ya', '2moro', '!', 'who', 'needs', 'blokes']",18
0,"['how', 'long', 'take', 'get', '.']",5
0,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem', '!', '!', '!']",21
0,"['where', 'r', 'e', 'meeting', 'tmr', '?']",6
0,"['i', 'uploaded', 'mine', 'facebook']",4
0,"['alright', ""'re"", 'hooked', ',', 'guy']",5
0,"['wot', 'u', 'up', '2', 'j', '?']",6
0,"['pls', 'accept', 'one', 'day', '.', 'or', 'begging', 'change', 'number', '.']",10
0,"['nothing', 'lor', '...', 'a', 'bit', 'bored', '...', 'then', 'dun', 'u', 'go', 'home', 'early', '2', 'sleep', 'today', '...']",17
0,"['hi', 'petey', '!', 'noi\x92m', 'ok', 'wanted', '2', 'chat', 'coz', 'avent', 'spoken', '2', 'u', '4', 'long', 'time-hope', 'ur', 'doin', 'alrite.have', 'good', 'nit', 'j', 'love', 'ya', 'am.x']",25
0,"['i', ""'m"", 'always', 'looking', 'excuse', 'city', '.']",7
0,"['oops', '-', 'mum', ""'s"", 'somerset', '...', 'bit', 'far', '!', 'back', 'tomo', ',', 'see', 'soon', 'x']",15
0,"['no', '.', 'its', 'specialisation', '.', 'can', 'work', 'slave', 'labor', '.', 'will', 'look', 'month', 'sha', 'co', 'shakara', '4', 'beggar', '.']",19
1,"['mobile', 'club', ':', 'choose', 'top', 'quality', 'item', 'mobile', '.', '7cfca1a']",10
0,"['huh', 'slow', 'tot', 'u', 'reach', 'long', 'ago', 'liao', '...', 'u', '2', 'day', '4', 'leh', '...']",15
1,"['freemsg', ':', 'fancy', 'flirt', '?', 'reply', 'date', '&', 'join', 'uks', 'fastest', 'growing', 'mobile', 'dating', 'service', '.', 'msgs', 'rcvd', '25p', 'optout', 'txt', 'stop', '83021', '.', 'reply', 'date', '!']",27
0,"['it', ""'s"", 'cool', ',', 'last', 'little', '.', 'getting', 'time', 'soon', '?']",11
0,"['mm', 'yes', 'dear', 'look', 'hugging', '.', ':', '-p']",8
1,"['hi', '07734396839', 'ibh', 'customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6600', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no:81151', '&', 'get', 'yours', 'now', '!', '4t', '&']",27
0,"['no', 'b4', 'thursday']",3
1,"['you', 've', 'won', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tc', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",33
0,"['k', 'i', ""'ll"", 'head', 'min', ',', 'see']",7
0,"['jos', 'ask', 'u', 'wana', 'meet', '?']",6
0,"['i', 'meant', 'middle', 'left', 'right', '?']",6
0,"['all', 'day', 'working', 'day', ':', ')', 'except', 'saturday', 'sunday', '..']",10
0,"['please', 'tell', 'car', 'key', 'purse']",5
0,"['crazy', 'ar', ""'s"", 'married', '.', 'ü', 'like', 'gd', 'looking', 'guy', '.', 'my', 'frens', 'like', 'say', ""'s"", 'korean', 'leona', ""'s"", 'fave', 'dun', 'thk', '.', 'aft', 'thinking', 'mayb', 'prob', ""'ll"", 'go', '.']",30
0,"['wat', 'r', 'u', '?']",4
0,"['1', ')', 'go', 'write', 'msg', '2', ')', 'put', 'dictionary', 'mode', '3', ')', 'cover', 'screen', 'hand', ',', '4', ')', 'press', '&', 'lt', ';', '#', '&', 'gt', ';', '.', '5', ')', 'gently', 'remove', 'ur', 'hand', '..', 'its', 'interesting', '..', ':', ')']",39
0,"['we', ""'re"", 'opposite', 'side', 'dropped']",5
0,"['oh', ',', 'yes', ',', 'i', ""'ve"", 'little', 'weather', ""'ve"", 'kind', 'coccooning', 'home']",12
0,"['look', 'at', 'amy', 'ure', 'a', 'beautiful', ',', 'intelligent', 'woman', 'and', 'i', 'like', 'u', 'a', 'lot', '.', 'i', 'know', 'u', 'don\x92t', 'like', 'me', 'like', 'that', 'so', 'don\x92t', 'worry', '.']",28
0,"['mm', 'way', 'railway']",3
0,"['how', 'babe', '.', 'hope', 'ok', '.', 'i', 'shit', 'night', 'sleep', '.', 'i', 'fell', 'asleep', '5.i\x92m', 'knackered', 'i\x92m', 'dreading', 'work', 'tonight', '.', 'what', 'thou', 'upto', 'tonight', '.', 'x']",27
0,"['yes', ',', ""'m"", 'small', 'kid', '..', 'and', 'boost', 'secret', 'energy', '..']",11
0,"['yup', 'thk', 'e', 'shop', 'close', 'lor', '.']",7
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09065171142-stopsms-08']",15
0,"['think', 'i', 'could', 'stop', 'like', 'hour', '?', 'my', 'roommate', ""'s"", 'looking', 'stock', 'trip']",13
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '<', 'ukp', '>', '2000', 'prize', 'guaranteed', '.', 'call', '09061790125', 'landline', '.', 'claim', '3030', '.', 'valid', '12hrs', '150ppm']",23
0,"['lol', '!', 'u', 'drunkard', '!', 'just', 'hair', 'moment', '.', 'yeah', 'still', '4', 'tonight', '.', 'wats', 'plan', '?']",17
0,"['dear', 'got', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', 'hi', 'hi']",12
0,"['don', 'know', '.', 'i', ""did't"", 'msg', 'recently', '.']",8
0,"['i', 'send', 'pic', 'like', ':', ')']",6
0,"['k', ',', 'i', ""'ll"", 'work', 'something']",6
0,"['ok', 'dear', '.', 'did', 'call', 'chechi']",6
0,"['ok', 'lor', 'early', '.', 'me', 'still', 'project', 'meeting', '.']",9
0,"['how', 'come', '?']",3
0,"['are', 'going', 'write', 'ccna', 'exam', 'week', '?', '?']",8
0,"['all', 'done', ',', 'handed', '.', 'do', ""n't"", 'know', 'mega', 'shop', 'asda', 'count', 'celebration', 'thats', ""'m"", '!']",16
0,"['so', 'check', 'error', 'difficulty', ',', 'correction', '.']",7
0,"['hai', 'ana', 'tomarrow', 'coming', 'morning', '.', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'ill', 'sathy', 'go', 'rto', 'office', '.', 'reply', 'came', 'home', '.']",23
0,"['good', 'afternon', ',', 'love', '.', 'how', 'today', '?', 'i', 'hope', 'good', 'maybe', 'interview', '.', 'i', 'wake', 'miss', 'babe', '.', 'a', 'passionate', 'kiss', 'across', 'sea']",24
0,"['i', ""'m"", 'going', '4', 'lunch', 'wif', 'family', 'aft', 'dat', 'go', 'str', '2', 'orchard', 'lor', '.']",15
0,"['just', 'making', 'dinner', ',', '?']",5
0,"['apo', 'mokka', 'player']",3
0,"['*', 'was', 'really', 'good', 'see', 'day', 'dudette', ',', 'missing', '!']",10
0,"['ü', 'go', 'home', 'liao', '?', 'ask', 'dad', 'pick', '6', '...']",10
0,"['juz', 'havent', 'woke', 'bit', 'blur', 'blur', '...', 'can', '?', 'dad', 'went', 'liao', '...', 'i', 'cant', 'cum', 'oso', '...']",18
0,"['i', 'many', 'dependent']",3
0,"['have', 'practising', 'curtsey', '?']",4
0,"['lol', 'enjoy', 'role', 'playing', 'much', '?']",6
0,"['me', 'fine', '..', 'absolutly', 'fine']",5
0,"['dont', 'put', 'phone', 'silent', 'mode', 'ok']",6
0,"['wa', ',', 'ur', 'openin', 'sentence', 'formal', '...', 'anyway', ',', ""'m"", 'fine', ',', 'juz', 'tt', ""'m"", 'eatin', 'much', 'n', 'puttin', 'weight', '...', 'haha', '...', 'so', 'anythin', 'special', 'happened', '?']",28
0,"['die', '...', 'i', 'accidentally', 'deleted', 'e', 'msg', 'suppose', '2', 'put', 'e', 'sim', 'archive', '.', 'haiz', '...', 'i', 'sad', '...']",19
0,"['sir', ',', 'i', 'late', 'paying', 'rent', 'past', 'month', 'pay', '$', '&', 'lt', ';', '#', '&', 'gt', ';', 'charge', '.', 'i', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', ""'s"", 'didnt', 'speak', '.', 'i', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', ""'s"", 'end', '.', 'can', 'please', 'help', '.', 'thanks']",53
0,"['k', 'go', 'sleep', 'well', '.', 'take', 'rest', ':', '-', ')', '.']",11
0,"['i', 'like', 'cheap', '!', 'but', '‘', 'happy', 'splash', 'wine', 'make', 'feel', 'better', '..']",13
0,"['congrats', 'kano', '..', 'whr', 'treat', 'maga', '?']",7
0,"['yes', 'i', 'know', 'cheesy', 'song', 'frosty', 'snowman', ':', ')']",9
0,"['well', '.', 'you', 'know', 'mean', '.', 'texting']",7
0,"['today', 'accept', 'day', '..', 'u', 'accept', '?', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'mean', 'enemy']",24
0,"['no', ""'m"", '.', 'i', 'ca', ""n't"", 'give', 'everything', 'want', 'need', '.', 'you', 'actually', 'could', 'better', 'yor', '--', ""'ve"", 'got', 'money', '.', 'i', 'ca', ""n't"", 'get', 'work', ',', 'ca', ""n't"", 'get', 'man', ',', 'ca', ""n't"", 'pay', 'rent', ',', 'ca', ""n't"", 'even', 'fill', 'fucking', 'gas', 'tank', '.', 'yes', ',', ""'m"", 'stressed', 'depressed', '.', 'i', ""n't"", 'even', 'call', 'home', 'thanksgiving', 'cuz', ""'ll"", 'tell', ',', 'nothing', '.']",63
0,"['you', 'great', 'role', 'model', '.', 'you', 'giving', 'much', 'really', 'wish', 'day', 'miracle', 'god', 'reason', 'everything', 'must', 'say', 'wish', 'knew', 'dont', '.', 'i', ""'ve"", 'looked', 'since', 'young', 'still', '.', 'have', 'great', 'day', '.']",32
0,"['.please', 'charge', 'mobile', 'get', 'morning', '.']",6
0,"['stop', 'story', '.', 'i', ""'ve"", 'told', ""'ve"", 'returned', ""'s"", 'saying', 'order', '.']",12
0,"['thank', 'princess', '!', 'you', 'sexy', '...']",6
0,"[';', '-', '(', 'oh', 'well', ',', 'c', 'u', 'later']",9
0,"['dont', 'think', '.', 'it', 'turn', 'like', 'randomlly', 'within', '5min', 'opening']",10
0,"['then', 'came', 'hostel', '.']",4
0,"['thanx', '4', 'puttin', 'da', 'fone', 'down', 'on', 'me', '!', '!']",10
0,"['well', ""'s"", 'big', 'surprise', '!']",5
1,"['dear', '0776xxxxxxx', 'u', ""'ve"", 'invited', 'xchat', '.', 'this', 'final', 'attempt', 'contact', 'u', '!', 'txt', 'chat', '86688', '150p/msgrcvdhg/suite342/2lands/row/w1j6hl', 'ldn', '18yrs']",19
0,"['what', 'time', 'u', 'get', '?']",5
0,"['midnight', 'earliest']",2
