label,message,length
1,"['hi', 'ya', 'babe', 'x', 'u', '4goten', 'bout', '?', ""'"", 'scammer', 'getting', 'smart', '..', 'though', 'regular', 'vodafone', ',', 'respond', 'get', 'prem', 'rate', 'msg/subscription', '.', 'other', 'no', 'used', 'also', '.', 'beware', '!']",30
0,"['i', 'late', '.', 'i']",4
0,"['as', 'usual', 'u', 'call', 'ard', '10', 'smth', '.']",8
0,"['my', 'sister', 'got', 'placed', 'birla', 'soft', 'da', ':', '-', ')']",10
0,"['hey', 'company', 'elama', 'po', 'mudyadhu', '.']",6
0,"['not', '..', 'tel', 'software', 'name', '..']",6
0,"['horrible', 'gal', '.', 'me', 'sch', 'stuff', '.', 'how', 'come', 'u', 'got', 'mc', '?']",13
0,"['none', ""'s"", 'happening', 'til', 'get', 'though']",6
0,"['soon', 'real', 'thing', 'princess', '!', 'do', 'make', 'wet', '?', ':', ')']",11
0,"['i', 'got', 'call', 'landline', 'number', '.', '.', '.', 'i', 'asked', 'come', 'anna', 'nagar', '.', '.', '.', 'i', 'go', 'afternoon']",19
0,"['sen', 'told', 'going', 'join', 'uncle', 'finance', 'cbe']",7
0,"['hey', 'cutie', '.', 'how', 'go', '?', 'here', 'wales', 'kinda', 'ok', '.', 'there', 'like', 'hill', 'shit', 'still', 'avent', 'killed', '.']",19
0,"['i', ""'m"", 'sure', ',', 'i', 'checking', 'happening', 'around', 'area']",9
0,"['how', 'many', 'lick', 'take', 'get', 'center', 'tootsie', 'pop', '?']",9
0,"['aight', ',', ""'ll"", 'head']",4
0,"['ü', 'called', 'dad', 'oredi', '...']",5
1,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', '!', 'text', 'tone', 'flag', '84199', '.', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '£1.50']",24
0,"['water', 'logging', 'desert', '.', 'geoenvironmental', 'implication', '.']",7
0,"['this', 'ur', 'face', 'test', '(', '1', '2', '3', '4', '5', '6', '7', '8', '9', '&', 'lt', ';', '#', '&', 'gt', ';', ')', 'select', 'number', 'tell', 'ur', 'face', 'astrology', '....', 'waiting', '.', 'quick', 'reply', '...']",34
0,"['yep', ',', 'pretty', 'sculpture']",4
1,"['sms', 'services', '.', 'inclusive', 'text', 'credit', ',', 'pls', 'goto', 'www.comuk.net', 'login=', '3qxj9', 'unsubscribe', 'stop', ',', 'extra', 'charge', '.', 'help', '08702840625.comuk', '.', '220-cm2', '9ae']",23
0,"['i', ""'ve"", 'got', 'tea', '.', 'sure', 'flavour']",7
1,"['moby', 'pub', 'quiz.win', '£100', 'high', 'street', 'prize', 'u', 'know', 'new', 'duchess', 'cornwall', '?', 'txt', 'first', 'name', '82277.unsub', 'stop', '£1.50', '008704050406', 'sp']",21
0,"['i', 'dunno', 'lei', '...', 'like', 'dun', 'haf', '...']",8
0,"['if', 'still', 'havent', 'collected', 'dough', 'pls', 'let', 'know', 'go', 'place', 'sent', 'get', 'control', 'number']",14
0,"['i', ""n't"", 'run', 'away', 'frm', 'u', '...', 'i', 'walk', 'slowly', '&', 'amp', ';', 'kill', 'u', ""n't"", 'care', 'enough', 'stop', '...']",20
1,"['private', '!', 'your', '2003', 'account', 'statement', 'show', '800', 'un-redeemed', 's.i.m', '.', 'point', '.', 'call', '08715203685', 'identifier', 'code:4xx26', 'expires', '13/10/04']",19
0,"['he', ',', 'guy', 'close', '?']",5
0,"['she', ""'s"", 'fine', '.', 'sends', 'greeting']",6
0,"['what', 'dance', 'river', '?']",4
0,"['happy', 'new', 'year', 'dear', 'brother', '.', 'i', 'really', 'miss', '.', 'just', 'got', 'number', 'decided', 'send', 'text', 'wishing', 'happiness', '.', 'abiola']",20
0,"[',', '*', ""n't"", '*', 'mean', 'post', '.', 'i', 'wrote', ',', 'like', 'many', 'time', ""'ve"", 'ritten', 'stuff', ',', 'let', 'sit', '.', 'was', 'feeling', 'time', '.', 'i', 'angry', '.', 'before', 'left', ',', 'hit', 'send', ',', 'stop', '.', 'it', ""n't"", '.', 'i', 'checked', 'phone', 'got', 'car', '.', 'it', ""n't"", '.', 'you', 'said', ""n't"", 'sleep', ',', 'bored', '.', 'so', 'would', ""n't"", 'that', 'time', 'clean', ',', 'fold', 'laundry', ',', 'etc.', '?', 'at', 'least', 'make', 'bed', '?']",71
0,"['looks', 'like', 'u', 'wil', 'b', 'getting', 'headstart', 'im', 'leaving', 'bout', '2.30ish', 'u', 'r', 'desperate', 'company', 'i', 'could', 'head', 'earlier-we', 'goin', 'meet', 'rummer', '.']",23
1,"['wan2', 'win', 'meet+greet', 'westlife', '4', 'u', 'm8', '?', 'they', 'currently', 'tour', '?', '1', ')', 'unbreakable', ',', '2', ')', 'untamed', ',', '3', ')', 'unkempt', '.', 'text', '1,2', '3', '83049', '.', 'cost', '50p', '+std', 'text']",33
0,"['howz', 'person', 'story']",3
1,"['kit', 'strip', '-', 'billed', '150p', '.', 'netcollex', 'ltd.', 'po', 'box', '1013', 'ig11', 'oja']",13
0,"['been', 'ne', 'thing', 'interesting', '.', 'did', 'good', 'birthday', '?', 'when', 'u', 'wrking', 'nxt', '?', 'i', 'started', 'uni', 'today', '.']",19
0,"['then', '.', 'you', 'eldest', 'know', '.']",6
0,"['check', 'wid', 'corect', 'speling', 'i.e', '.', 'sarcasm']",7
0,"['ok', '...', 'ur', 'typical', 'reply', '...']",6
0,"['you', ""'d"", 'like', 'would', ""n't"", '?', 'jerk', '!']",8
0,"['full', 'heat', 'pa', ':', '-', ')', 'applyed', 'oil', 'pa', '.']",10
0,"['yup', 'ok', '...']",3
0,"['that', 'mean', 'get', 'door']",4
0,"['it', 'certainly', 'put', 'thing', 'perspective', 'something', 'like', 'happens']",8
0,"['are', 'around', 'still', 'asleep', '?', ':', 'v']",7
0,"['pls', 'pls', 'find', 'aunt', 'nike', '.']",6
0,"['thats', 'cool', '!', 'i', 'gentleman', 'treat', 'dignity', 'respect', '.']",9
0,['ok'],1
0,"['waaaat', '?', '?', 'lololo', 'ok', 'next', 'time', '!']",8
0,"['joy', ""'s"", 'father', 'john', '.', 'then', 'john', 'name', 'joy', ""'s"", 'father', '.', 'mandan']",13
0,"['how', 'r', 'ü', 'going', 'send', '?']",6
0,"['do', ""n't"", 'forget', 'though', 'i', 'love', '....', 'and', 'i', 'walk', 'beside', '.', 'watching', 'keeping', 'heart', 'warm', '.']",17
0,"['realy', 'sorry-i', ""n't"", 'recognise', 'number', 'confused', ':', ')', 'r', 'u', 'please', '?', '!']",13
1,"['congratulations', 'ur', 'awarded', '500', 'cd', 'voucher', '125gift', 'guaranteed', '&', 'free', 'entry', '2', '100', 'wkly', 'draw', 'txt', 'music', '87066', 'tncs', 'www.ldew.com1win150ppmx3age16']",20
1,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', '!', 'text', 'tone', 'flag', '84199', '.', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '£1.50']",24
1,"['freemsg', ':', 'txt', ':', 'call', 'no', ':', '86888', '&', 'claim', 'reward', '3', 'hour', 'talk', 'time', 'use', 'phone', '!', 'subscribe6gbp/mnth', 'inc', '3hrs', '16', 'stop', '?', 'txtstop']",25
0,"['hello', ',', 'yeah', ""'ve"", 'got', 'bath', 'need', 'hair', ""'ll"", 'come', ""'m"", 'done', ',', 'yeah', '?']",15
0,"['i', 'lick', 'every', 'drop', ':', ')', 'ready', 'use', 'mouth', 'well', '?']",11
0,"['better', '.', 'made', 'friday', 'stuffed', 'like', 'pig', 'yesterday', '.', 'now', 'i', 'feel', 'bleh', '.', 'but', 'least', 'writhing', 'pain', 'kind', 'bleh', '.']",21
0,"['i', 'sent', 'score', 'sophas', 'secondary', 'application', 'school', '.', 'i', 'think', 'thinking', 'applying', ',', 'research', 'cost', 'also', '.', 'contact', 'joke', 'ogunrinde', ',', 'school', 'one', 'less', 'expensive', 'one']",26
0,"['ok', 'ill', 'tell', 'company']",4
0,"['havent', 'stuck', 'orchard', 'dad', ""'s"", 'car', '.', 'going', '4', 'dinner', '.', 'u', 'leh', '?', 'so', 'r', 'free', 'tonight', '?']",19
1,"['private', '!', 'your', '2003', 'account', 'statement', '<', 'fone', '>', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08715203656', 'identifier', 'code', ':', '42049', 'expires', '26/10/04']",25
0,"['dont', 'hesitate', '.', 'you', 'know', 'second', 'time', 'weakness', 'like', '.', 'so', 'keep', 'notebook', 'eat', 'day', 'anything', 'changed', 'day', 'sure', 'nothing']",20
0,"['he', 'dint', 'tell', 'anything', '.', 'he', 'angry', 'told', 'abi', '.']",10
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
0,"['then', 'ü', 'ask', 'dad', 'pick', 'ü', 'lar', '...', 'ü', 'wan', '2', 'stay', '6', 'meh', '...']",15
0,"['i', 'want', 'kiss', 'feel', 'next']",5
0,"['tunji', ',', ""'s"", 'queen', '?', '.', 'this', 'wishing', 'great', 'day', '.', 'abiola', '.']",13
0,"['my', 'uncle', 'atlanta', '.', 'wish', 'guy', 'great', 'semester', '.']",9
0,"['i', 'number', 'sir']",3
0,"['i', 'dont', 'thnk', 'wrong', 'calling', 'u']",6
0,"['holy', 'living', 'christ', 'taking', 'long']",5
0,"['yeah', 'i', ""'ll"", 'try', 'scrounge', 'something']",6
0,"['i', 'know', 'need', 'get', 'hotel', '.', 'i', 'got', 'invitation', 'apologise', '.', 'cali', 'sweet', 'come', 'english', 'bloke', ""'s"", 'weddin']",18
0,"['i', '‘', 'leave', 'around', 'four', ',', 'ok', '?']",8
0,"['ok', '.', 'but', 'finish', '6', '.']",6
0,"['ron', 'say', 'fri', 'leh', '.', 'n', 'said', 'ding', 'tai', 'feng', 'cant', 'make', 'reservation', '.', 'but', 'said', 'wait', 'lor', '.']",19
0,"['u', '...']",2
1,"['do', 'realize', '40', 'year', ',', ""'ll"", 'thousand', 'old', 'lady', 'running', 'around', 'tattoo', '?']",13
0,"['wishing', 'family', 'merry', '``', 'x', ""''"", 'ma', 'happy', 'new', 'year', 'advance', '..']",12
0,"['idea', 'soon', 'get', 'converted', 'live', ':', ')']",7
0,"['she', ""'s"", 'borderline', 'yeah', 'whatever', '.']",6
1,"['six', 'chance', 'win', 'cash', '!', 'from', '100', '20,000', 'pound', 'txt', '>', 'csh11', 'send', '87575', '.', 'cost', '150p/day', ',', '6days', ',', '16+', 'tsandcs', 'apply', 'reply', 'hl', '4', 'info']",27
0,"['may', 'call', 'you', 'later', 'pls']",5
0,"['have', 'always', 'saying', 'welp', '?']",5
1,"['sex', 'ur', 'mobile', 'free', 'sexy', 'pic', 'jordan', '!', 'just', 'text', 'babe', '88600', '.', 'then', 'every', 'wk', 'get', 'sexy', 'celeb', '!', 'pocketbabe.co.uk', '4', 'pic', '.', '16', '£3/wk', '087016248']",27
0,"['just', 'sing', 'hu', '.', 'i', 'think', 'also', 'important', 'find', 'someone', 'female', 'know', 'place', 'well', 'preferably', 'citizen', 'also', 'smart', 'help', 'navigate', '.', 'even', 'thing', 'like', 'choosing', 'phone', 'plan', 'require', 'guidance', '.', 'when', 'doubt', 'ask', 'especially', 'girl', '.']",36
0,"['turns', 'friend', 'staying', 'whole', 'show', 'wo', ""n't"", 'back', 'til', '~', '&', 'lt', ';', '#', '&', 'gt', ';', ',', 'feel', 'free', 'go', 'ahead', 'smoke', '$', '&', 'lt', ';', '#', '&', 'gt', ';', 'worth']",32
0,"['cancel', 'cheyyamo', '?', 'get', 'money', 'back', '?']",7
0,"['oh', 'fuck', ""'s"", 'sake', ""'s"", 'like', 'tallahassee']",7
1,"['double', 'mins', '&', 'double', 'txt', '&', '1/2', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobile', '.', 'call', 'mobileupd8', 'latest', 'offer', '.', '08000839402', 'call2optout/lf56']",21
0,"['no', '.', 'i', 'check', 'room', 'befor', 'activity']",7
0,"['sounds', 'like', 'could', 'lot', 'time', 'spent', 'chastity', 'device', 'boy', '...', '*', 'grin', '*', '...', 'or', 'take', 'beating', 'like', 'good', 'dog', '.', 'going', 'lounge', 'nice', 'long', 'bath', '?']",27
0,"['daddy', ',', 'shu', 'shu', 'looking', '4', 'u', '...', 'u', 'wan', '2', 'tell', 'u', ""'re"", 'singapore', 'wat', '?']",17
0,"['he', 'womdarfull', 'actor']",3
0,"['nothing', '.', 'can', '...']",4
0,"['how', 'long', 'since', 'screamed', ',', 'princess', '?']",7
0,"['text', 'way', 'cup', 'stop', 'work', '.', 'and', 'bus']",8
0,"['i', 'gon', 'na', 'ask', 'lol', 'think', '7']",7
0,"['yeah', ""'s"", 'jus', 'rite', '...']",5
0,"['dizzamn', ',', 'aight', 'i', ""'ll"", 'ask', 'suitemates', 'i', 'get', 'back']",10
1,"['important', 'message', '.', 'this', 'final', 'contact', 'attempt', '.', 'you', 'important', 'message', 'waiting', 'customer', 'claim', 'dept', '.', 'expires', '13/4/04', '.', 'call', '08717507382', 'now', '!']",23
0,"['even', 'u', 'dont', 'get', 'trouble', 'convincing', '..', 'tel', 'twice', 'tel', 'neglect', 'msg', 'dont', 'c', 'read', '..', 'dont', 'reply']",18
0,"['no', 'i', ""n't"", 'cancer', '.', 'moms', 'making', 'big', 'deal', 'regular', 'checkup', 'aka', 'pap', 'smear']",14
0,"['also', 'chat', 'awesome', ""n't"", 'make', 'regular', 'unless', 'see', 'person']",9
0,"['not', 'sure', 'i', 'stomach', '...']",5
1,"['from', '88066', 'lost', '£12', 'help']",5
1,"['you', 'guaranteed', 'latest', 'nokia', 'phone', ',', '40gb', 'ipod', 'mp3', 'player', '£500', 'prize', '!', 'txt', 'word', ':', 'collect', 'no', ':', '83355', '!', 'ibhltd', 'ldnw15h', '150p/mtmsgrcvd18+']",24
1,"['camera', '-', 'you', 'awarded', 'sipix', 'digital', 'camera', '!', 'call', '09061221066', 'fromm', 'landline', '.', 'delivery', 'within', '28', 'day', '.']",18
0,"['brainless', 'baby', 'doll', '..', ':', '-d', ';', '-', ')', ',', 'vehicle', 'sariyag', 'drive', 'madoke', 'barolla', '..']",16
0,"['good', 'morning', 'princess', '!', 'how', '?']",6
1,"['you', 'won', 'guaranteed', '£1000', 'cash', '£2000', 'prize', '.', 'to', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', '08714712379', '10am-7pm', 'cost', '10p']",20
0,"['what', 'today-sunday', '..', 'sunday', 'holiday', '..', 'work', '..']",8
0,"['piggy', ',', 'r', 'u', 'awake', '?', 'i', 'bet', 'u', ""'re"", 'still', 'sleeping', '.', 'i', ""'m"", 'going', '4', 'lunch', '...']",19
1,"['free', '1st', 'week', 'entry', '2', 'textpod', '4', 'chance', '2', 'win', '40gb', 'ipod', '£250', 'cash', 'every', 'wk', '.', 'txt', 'vpod', '81303', 'ts', '&', 'cs', 'www.textpod.net', 'custcare', '08712405020', '.']",27
0,"['man', 'bus', 'slow', '.', 'i', 'think', ""'re"", 'gon', 'na', 'get']",10
0,"['lem', 'know', ""'re""]",3
0,"['ugh', 'long', 'day', '.', 'i', ""'m"", 'exhausted', '.', 'just', 'want', 'cuddle', 'take', 'nap']",13
0,"['er', 'mw', 'im', 'filled', 'tuth', 'aight']",6
0,"['no', 'objection', '.', 'my', 'bf', 'coming', '.']",7
0,"['this', 'single', 'single', 'answer', 'fighting', '?', 'plus', 'said', 'broke', 'didnt', 'reply']",11
0,"['wot', 'student', 'discount', 'can', 'u', 'get', 'on', 'books', '?']",9
0,"['yo', ',', 'gon', 'na', 'still', 'stock', 'tomorrow/today', '?', 'i', ""'m"", 'trying', 'get', 'dubsack']",13
0,"['well', '.', 'im', 'computerless', '.', 'time', 'make', 'oreo', 'truffle']",9
0,"['she', ""'s"", 'good', '.', 'how', '.', 'where', 'r', 'u', 'working']",10
0,"['ok', 'problem', 'get', 'taxi', '.', 'c', 'ing', 'tomorrow', 'tuesday', '.', 'on', 'tuesday', 'think', 'r', 'going', 'cinema', '.']",17
0,"['i', 'want', 'sent', '&', 'lt', ';', '#', '&', 'gt', ';', 'mesages', 'today', '.', 'thats', '.', 'sorry', 'hurt']",17
0,"['where', 'need', 'go', 'get', '?']",5
0,"['i', 'sent', 'price', 'mean', '&', 'lt', ';', '#', '&', 'gt', ';', 'g', ',']",13
0,"['i', 'wont', 'anything', 'de', '.']",5
0,"['tell', 'something', '.', 'thats', 'okay', '.']",6
0,"['lets', 'use', 'next', 'week', ',', 'princess', ':', ')']",8
0,"['good', 'afternoon', 'sexy', 'bun', '!', 'how', 'go', 'job', 'search', '?', 'i', 'wake', 'first', 'thought', 'always', ',', 'love', '.', 'i', 'wish', 'fine', 'happy', 'know', 'i', 'adore', '!']",26
1,"['as', 'sim', 'subscriber', ',', 'selected', 'receive', 'bonus', '!', 'get', 'delivered', 'door', ',', 'txt', 'word', 'ok', 'no', ':', '88600', 'claim', '.', '150p/msg', ',', 'exp', '.', '30apr']",25
0,"['did', 'u', 'receive', 'msg', '?']",5
0,"['that', ""'s"", 'way', 'stay', 'oh', '.']",6
0,"['sitting', 'mu', 'waiting', 'everyone', 'get', 'suite', 'i', 'take', 'shower']",9
0,"['how', 'possible', 'teach', '.', 'and', '.']",6
0,"['i', ""'m"", 'already', 'back', 'home', 'probably']",6
0,"['oh', 'k.', '.', 'i', 'come', 'tomorrow']",6
0,"['today', 'sorry', 'day.', '!', 'if', 'ever', 'angry', ',', 'ever', 'misbehaved', 'hurt', '?', 'plz', 'plz', 'just', 'slap', 'urself', 'bcoz', ',', 'its', 'ur', 'fault', ',', 'i', ""'m"", 'basically', 'good']",27
0,"['daddy', 'take', 'good', 'care', ':', ')']",6
0,"['no', 'plan', 'yet', '.', 'what', '?']",6
0,"['rats', '.', 'hey', 'u', 'ever', 'vote', 'next', 'theme', '?']",9
0,"['jay', 'told', 'already', ',']",4
0,"['i', 'sorry', 'hurt', '.']",4
0,"['no', 'cancelled', 'yeah', 'baby', '!', 'well', 'sound', 'important', 'understand', 'darlin', 'give', 'ring', 'later', 'fone', 'love', 'kate', 'x']",17
0,"['i', 'place', 'ur', 'point', 'e', 'culture', 'module', 'already', '.']",9
1,"['urgent', '!', 'your', 'mobile', 'no', 'awarded', '£2,000', 'bonus', 'caller', 'prize', '1/08/03', '!', 'this', '2nd', 'attempt', 'contact', 'you', '!', 'call', '0871-4719-523', 'box95qu', 'bt', 'national', 'rate']",24
0,"['we', 'leaving', 'yet', '.', 'ok', 'lor', 'go', 'elsewhere', 'n', 'eat', '.', 'u', 'thk', '...']",14
0,"['boo', '.', 'how', ""'s"", 'thing', '?', 'i', ""'m"", 'back', 'home', 'little', 'bored', 'already', ':', '-', '(']",16
0,"['yes', 'i', ""n't"", 'care', 'cause', 'i', 'know', '!']",8
0,"['onum', 'ela', 'pa.', 'normal', '.']",5
0,"['oh', 'yeah', '!', 'and', 'diet', 'flew', 'window']",7
0,"['pls', 'come', 'quick', 'cant', 'bare', '.']",6
1,"['more', 'people', 'dogging', 'area', '.', 'call', '09090204448', 'join', 'like', 'minded', 'guy', '.', 'why', 'arrange', '1', '.', 'there', ""'s"", '1', 'evening', '.', 'a£1.50', 'minapn', 'ls278bb']",24
0,"['havent', 'still', 'waitin', 'usual', '...', 'ü', 'come', 'back', 'sch', 'oredi', '?']",11
0,"['why', ""n't"", 'wait', ""'til"", 'least', 'wednesday', 'see', 'get', '.']",9
0,"['think', '+', 'da', '.', 'you', 'wil', '.']",7
0,"['kind', '.', 'just', 'missed', 'train', 'co', 'asthma', 'attack', ',', 'nxt', 'one', 'half', 'hr', 'driving', '.', 'sure', 'park', '.']",18
0,"['you', ""'re"", 'gon', 'na', 'way', 'specific']",6
0,"['aight', ',', 'see', 'bit']",4
0,"['or', 'ill', 'little', 'closer', 'like', 'bus', 'stop', 'street']",8
0,"['ill', '&', 'lt', ';', '#', '&', 'gt', ';', 'ok', '.']",10
0,"['lol', 'well', ""n't"", 'without', '.', 'we', 'could', 'big', 'sale', 'together', '.']",11
0,"['hi', ':', ')', 'finally', 'completed', 'course', ':', ')']",8
0,"['baaaaaaaabe', '!', 'wake', '!', 'i', 'miss', '!', 'i', 'crave', '!', 'i', 'need', '!']",13
0,"['no', 'probs', 'hon', '!', 'how', 'u', 'doinat', 'mo', '?']",9
0,"['hello', 'hun', 'ru', '?', 'its', 'way', '.', 'im', 'good', '.', 'been', '2', 'date', 'guy', 'met', 'walkabout', 'far', '.', 'we', 'meet', 'soon', '.', 'hows', 'everyone', 'else', '?']",26
0,"['this', 'hoping', 'enjoyed', 'game', 'yesterday', '.', 'sorry', ""'ve"", 'touch', 'pls', 'know', 'fondly', 'bein', 'thot', '.', 'have', 'great', 'week', '.', 'abiola']",20
0,"['hey', 'loverboy', '!', 'i', 'love', '!', '!', 'i', 'tell', '...', 'i', 'look', 'picture', 'ache', 'feel', 'leg', '...', 'fuck', 'i', 'want', '...', 'i', 'need', '...', 'i', 'crave', '.']",27
0,"['will', 'help', 'propose', 'going', 'back', 'tomorrow']",6
0,"['k', '..', 'u', 'also', 'dont', 'msg', 'reply', 'msg', '..']",9
0,"['hello', ',', 'love', '!', 'how', 'went', 'day', '?', 'are', 'alright', '?', 'i', 'think', ',', 'sweet', 'send', 'jolt', 'heart', 'remind', '...', 'i', 'love', 'you', '!', 'can', 'hear', '?', 'i', 'screamed', 'across', 'sea', 'world', 'hear', '.', 'ahmad', 'al', 'hallaq', 'loved', '!', 'owned', '!', '*', 'possessive', 'passionate', 'kiss', '*']",46
0,"['haha', '...', 'really', 'oh', '...', 'how', '?', 'then', 'deduct', 'lesson', 'tmr', '?']",12
0,"['hmmm.but', 'give', 'one', 'day', '..']",5
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', 'norm150p/tone', '16+']",26
0,"['ü', 'ready', 'call', '...']",4
0,"['im', 'gonnamissu', 'so', 'much', '!', '!', 'i', 'would', 'say', 'il', 'send', 'u', 'a', 'postcard', 'buttheres', 'aboutas', 'much', 'chance', 'of', 'merememberin', 'asthere', 'is', 'ofsi', 'not', 'breakin', 'his', 'contract', '!', '!', 'luv', 'yaxx']",31
1,"['freemsg', 'hey', 'u', ',', 'got', '1', 'video/pic', 'fones', ',', 'reply', 'wild', 'txt', '&', 'ill', 'send', 'u', 'pic', ',', 'hurry', 'im', 'bored', 'work', 'xxx', '(', '18', '150p/rcvd', 'stop2stop', ')']",28
0,"['dear', '.', 'call']",3
0,"['that', 'day', 'ü', 'say', 'ü', 'cut', 'ur', 'hair', 'paragon', ',', 'called', 'hair', 'sense', '?', 'do', 'ü', 'noe', 'much', 'hair', 'cut', '?']",21
0,"['i', ""'ve"", 'sent', 'wife', 'text', '.', 'after', 'buy', ""'ll"", 'tell', '.', 'so', 'relax', '.', 'we', 'go', 'get', 'wkend', '.']",19
0,"['i', ""'m"", 'meeting', ',', 'call', 'later']",6
0,"['wherre', ""'s"", 'boytoy', '?', ':', '-', '(']",7
0,"['i', 'dont', 'much', 'image', 'class', '.']",6
1,"['double', 'min', 'txts', '4', '6months', 'free', 'bluetooth', 'orange', '.', 'available', 'sony', ',', 'nokia', 'motorola', 'phone', '.', 'call', 'mobileupd8', '08000839402', 'call2optout/n9dx']",20
0,"['thing', 'r', 'good', 'thanx', 'got', 'exams', 'in', 'march', 'ive', 'done', 'no', 'revision', '?', 'is', 'fran', 'still', 'with', 'boyf', '?', 'ive', 'got', 'ta', 'interviw', '4', 'exeter', 'bit', 'worried', '!', 'x']",29
1,"['ur', 'awarded', 'city', 'break', 'could', 'win', '£200', 'summer', 'shopping', 'spree', 'every', 'wk', '.', 'txt', 'store', '88039', '.', 'skilgme', '.', 'tscs087147403231winawk', '!', 'age16', '£1.50perwksub']",23
1,"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'fancy', '!', 'to', 'find', 'call', 'landline', '09111032124', '.', 'pobox12n146tf150p']",15
0,"['hm', 'good', 'morning', ',', 'headache', 'anyone', '?', ':', '-', ')']",10
1,"['hungry', 'gay', 'guy', 'feeling', 'hungry', '4', ',', '.', 'call', '08718730555', '10p/min', '.', 'to', 'stop', 'text', 'call', '08712460324', '(', '10p/min', ')']",20
0,"['solve', 'case', ':', 'a', 'man', 'was', 'found', 'murdered', 'on', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'afternoon', '.', '1', ',', 'his', 'wife', 'called', 'police', '.', '2', ',', 'police', 'questioned', 'everyone', '.', '3', ',', 'wife', ':', 'sir', ',', 'i', 'sleeping', ',', 'murder', 'took', 'place', '.', '4.cook', ':', 'i', 'cooking', '.', '5.gardener', ':', 'i', 'picking', 'vegetable', '.', '6.house-maid', ':', 'i', 'went', '2', 'post', 'office', '.', '7.children', ':', 'we', 'went', '2', 'play', '.', '8.neighbour', ':', 'we', 'went', '2', 'marriage', '.', 'police', 'arrested', 'murderer', 'immediately', '.', 'who', ""'s"", 'it', '?', 'reply', 'with', 'reason', ',', 'if', 'u', 'r', 'brilliant', '.']",103
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22
0,"['i', 'might', 'go', '2', 'sch', '.', 'yar', 'e', 'salon', 'v', 'boring', '.']",12
0,"['well', 'told', 'others', ""'d"", 'marry', '...']",6
