label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['ok', '.', 'very', 'good', '.', 'its', 'making', 'money', '.']",9,False,False,0,0.06382978723404255
0,"['ok', 'u', 'tell', 'wat', 'time', 'u', 'coming', 'later', 'lor', '.']",10,False,False,0,0.021739130434782608
0,"['``', 'the', 'world', 'suffers', 'lot', '...', 'not', 'violence', 'bad', 'people', '.', 'but', 'silence', 'good', 'people', '!', '``', ',', 'gud', 'night', '....']",21,False,False,1,0.031007751937984496
0,"['i', 'though', 'shd', 'go', 'n', 'fun', 'bar', 'town', 'something', '–', 'sound', 'ok', '?']",13,False,False,0,0.01282051282051282
0,"['yup', ""'s"", 'giving', 'problem', 'mayb', ""'ll"", 'jus', 'leave', '...']",9,False,False,0,0.014705882352941176
0,"['it', ""'ll"", 'tough', ',', 'i', ""'ll"", 'i']",7,False,False,0,0.07142857142857142
0,"['seriously', '.', 'tell', 'her', 'those', 'exact', 'words', 'right', 'now', '.']",10,False,False,0,0.8125
0,"['ok', 'thanx', '...']",3,False,False,0,0.09090909090909091
0,"['honeybee', 'said', ':', '*', 'i', ""'m"", 'sweetest', 'world', '*', 'god', 'laughed', '&', 'amp', ';', 'said', ':', '*', 'wait', ',', 'u', 'havnt', 'met', 'person', 'reading', 'this', 'msg', '*', 'moral', ':', 'even', 'god', 'can', 'crack', 'jokes', '!', 'gm+gn+ge+gn', ':', ')']",38,False,False,1,0.22784810126582278
1,"['u', 'subscribed', 'best', 'mobile', 'content', 'service', 'uk', '£3', 'per', 'ten', 'day', 'send', 'stop', '83435', '.', 'helpline', '08706091795', '.']",18,False,True,0,0.08270676691729323
0,"['depends', 'u', 'going', 'lor', '.']",5,False,False,0,0.034482758620689655
0,"['all', 'boy', 'made', 'fun', 'today', '.', 'ok', 'problem', '.', 'i', 'sent', 'one', 'message', 'fun']",14,False,False,0,0.033707865168539325
0,"['okay', 'lor', '...', 'wah', '...', 'like', 'def', 'wont', 'let', 'u', 'go', '...', 'haha', '...', 'what', 'say', 'term', 'condition', '?']",19,False,False,0,0.03636363636363636
0,"['so', 'didnt', 'holla', '?']",4,False,False,0,0.043478260869565216
0,"['plz', 'note', ':', 'anyone', 'calling', 'mobile', 'co.', '&', 'amp', ';', 'asks', 'u', 'type', '#', '&', 'lt', ';', '#', '&', 'gt', ';', '#', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'do', '.', 'disconnect', 'call', ',', 'coz', 'iz', 'attempt', ""'terrorist"", ""'"", 'make', 'use', 'sim', 'card', '.', 'itz', 'confirmd', 'nokia', 'n', 'motorola', 'n', 'verified', 'cnn', 'ibn', '.']",55,False,False,0,0.04182509505703422
0,"['hahaha', '..', 'use', 'brain', 'dear']",5,False,False,0,0.037037037037037035
0,"['goodmorning', ',', 'today', 'late', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '.']",13,False,False,0,0.041666666666666664
0,"['in', 'work', '.', 'going', 'min', '.']",6,False,False,0,0.05714285714285714
0,"['i', 'dont', '.', 'can', 'send', '.', 'plus', ""'s"", 'mode', '.']",10,False,False,0,0.06382978723404255
0,"['hey', ',', 'guy', 'i', 'know', 'breathing', 'neck', 'get', 'bud', ',', 'anyway', ""'d"", 'able', 'get', 'half', 'track', 'usf', 'tonight', '?']",19,False,False,0,0.01652892561983471
0,"['i', ""'ll"", 'let', 'know', 'kick']",5,False,False,0,0.029411764705882353
1,"['urgent', '!', 'call', '09066350750', 'landline', '.', 'your', 'complimentary', '4', '*', 'ibiza', 'holiday', '10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'po', 'box', '434', 'sk3', '8wp', '150', 'ppm', '18+']",28,False,True,1,0.11842105263157894
0,"['hai', 'ana', 'tomarrow', 'coming', 'morning', '.', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'ill', 'sathy', 'go', 'rto', 'office', '.', 'reply', 'came', 'home', '.']",23,False,False,0,0.08823529411764706
0,"['just', 'making', 'dinner', ',', '?']",5,False,False,0,0.04
0,"['haha', '...', 'yup', 'hopefully', 'lose', 'kg', 'mon', '.', 'hip', 'hop', 'go', 'orchard', 'weigh']",13,False,False,0,0.020618556701030927
0,"['sorry', 'earlier', '.', 'putting', 'fires.are', 'around', 'talk', '9', '?', 'or', 'actually', 'life', ',', 'lol', '!']",15,False,True,1,0.037383177570093455
1,"['free', 'msg', ':', 'we', 'billed', 'mobile', 'number', 'mistake', 'shortcode', '83332.please', 'call', '08081263000', 'charge', 'refunded.this', 'call', 'free', 'bt', 'landline']",18,False,True,0,0.075
0,"['i', ""'ve"", 'told', ""'ve"", 'returned', '.', 'that', 'order', '.']",9,False,False,0,0.031746031746031744
0,"['our', 'ride', 'equally', 'uneventful', '-', 'many', 'pesky', 'cyclist', 'around', 'time', 'night', ';', ')', '.']",14,False,False,0,0.010101010101010102
0,"['hey', '!', 'glad', 'u', 'r', 'better', '.', 'i', 'hear', 'u', 'treated', 'urself', 'digi', 'cam', ',', 'good', '?', 'we', 'r', '9pm', '.', 'have', 'fab', 'new', 'year', ',', 'c', 'u', 'coupla', 'wks', '!']",31,False,True,2,0.03597122302158273
0,"['haha', '...', 'dont', 'angry', '...', 'take', 'practice', 'real', 'thing', '.', '=', ')']",12,False,False,0,0.023809523809523808
0,"['i', 'escape', 'theatre', '.', '.', 'going', 'watch', 'kavalan', 'minute']",9,False,False,0,0.13043478260869565
0,"['as', 'i', 'entered', 'cabin', 'pa', 'said', ',', '``', 'happy', ""b'day"", 'boss', '!', '!', ""''"", '.', 'i', 'felt', 'special', '.', 'she', 'askd', '4', 'lunch', '.', 'after', 'lunch', 'invited', 'apartment', '.', 'we', 'went', '.']",32,False,True,2,0.07051282051282051
1,"['please', 'call', 'customer', 'service', 'representative', '0800', '169', '6031', '10am-9pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",16,False,True,1,0.029197080291970802
0,"['up', 'ü', '...', 'ü', 'wan', 'come', 'come', 'lor', '...', 'but', 'din', 'c', 'stripe', 'skirt', '...']",15,False,False,0,0.04225352112676056
0,"['fine', 'that\x92s', 'way', 'u', 'feel', '.', 'that\x92s', 'way', 'gota', 'b']",10,False,False,0,0.03571428571428571
0,"['i', 'meant', 'middle', 'left', 'right', '?']",6,False,False,0,0.034482758620689655
0,"['hows', 'watch', 'resizing']",3,False,False,0,0.041666666666666664
1,"['do', ""n't"", 'b', 'floppy', '...', 'b', 'snappy', '&', 'happy', '!', 'only', 'gay', 'chat', 'service', 'photo', 'upload', 'call', '08718730666', '(', '10p/min', ')', '.', '2', 'stop', 'text', 'call', '08712460324']",27,False,True,1,0.014598540145985401
0,"['the', 'guy', '(', 'kadeem', ')', ""n't"", 'selling', 'since', 'break', ',', 'i', 'know', 'one', 'guy', ""'s"", 'paranoid', 'fuck', ""n't"", 'like', 'selling', 'without', 'i', 'ca', ""n't"", 'til', 'late', 'tonight']",27,False,False,0,0.01639344262295082
0,"['wishing', 'family', 'merry', '``', 'x', ""''"", 'ma', 'happy', 'new', 'year', 'advance', '..']",12,False,False,0,0.1643835616438356
0,"['nah', ""'s"", 'straight', ',', 'bring', 'bud', 'drink', 'something', ""'s"", 'actually', 'little', 'useful', 'straight', 'cash']",14,False,False,0,0.008130081300813009
0,"['hi', 'msg', ':', ')', ""'m"", 'office', '..']",7,False,False,0,0.038461538461538464
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22,False,True,2,0.08227848101265822
0,"['dude', '.', 'what', ""'s"", '.', 'how', 'teresa', '.', 'hope', 'okay', '.', 'when', 'didnt', 'hear', 'people', ',', 'called', 'received', 'package', 'since', 'dec', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'just', 'thot', ""you'ld"", 'like', 'know', '.', 'do', 'fantastic', 'year', 'best', 'reading', '.', 'plus', 'really', 'really', 'bam', 'first', 'aid', 'usmle', ',', 'work', 'done', '.']",52,False,False,0,0.03313253012048193
1,"['you', 'winner', 'u', 'specially', 'selected', '2', 'receive', '£1000', '4', '*', 'holiday', '(', 'flight', 'inc', ')', 'speak', 'live', 'operator', '2', 'claim', '0871277810910p/min', '(', '18+', ')']",24,False,True,0,0.013157894736842105
0,"['u', 'will', 'switch', 'your', 'fone', 'on', 'dammit', '!', '!']",9,False,False,2,0.7714285714285715
0,"['lol', 'well', ""n't"", 'without', '.', 'we', 'could', 'big', 'sale', 'together', '.']",11,False,False,0,0.029850746268656716
0,"['on', 'way', 'office', 'da', '..']",5,False,False,0,0.04
0,"['sorry', 'c', 'ur', 'msg', '...', 'yar', 'lor', 'poor', 'thing', '...', 'but', '4', 'one', 'night', '...', 'tmr', 'u', ""'ll"", 'brand', 'new', 'room', '2', 'sleep', '...']",24,False,True,0,0.03278688524590164
0,"['thats', 'cool', '!', 'sometimes', 'slow', 'gentle', '.', 'sonetimes', 'rough', 'hard', ':', ')']",12,False,False,1,0.045454545454545456
0,"['but', 'havent', 'got', 'da', 'topic', 'yet', 'rite', '?']",8,False,False,0,0.027777777777777776
0,"['is', 'ur', 'paper', 'today', 'e', 'morn', 'aft', '?']",8,False,False,0,0.02857142857142857
0,"['im', 'realy', 'soz', 'imat', 'my', 'mums', '2nite', 'what', 'about', '2moro']",10,False,True,0,0.7551020408163265
0,"['nah', ',', 'i', ""'m"", 'perpetual', 'dd']",6,False,False,0,0.17391304347826086
0,"['i', 'have', 'a', 'date', 'on', 'sunday', 'with', 'will', '!', '!']",10,False,False,2,0.7428571428571429
0,"['ok', 'enjoy', '.', 'r', 'u', 'home', '.']",7,False,False,0,0.06896551724137931
0,"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']",6,False,False,0,0.03571428571428571
0,"['why', 'come', 'people']",3,False,False,0,0.03125
0,"['should', 'i', 'head', 'straight']",4,False,False,0,0.05555555555555555
0,"['just', 'normal', ':', ')']",4,False,False,0,0.041666666666666664
0,"['mah', 'b', ',', 'i', ""'ll"", 'pick', 'tomorrow']",7,False,False,0,0.06451612903225806
0,"['horrible', 'gal', '.', 'me', 'sch', 'stuff', '.', 'how', 'come', 'u', 'got', 'mc', '?']",13,False,False,0,0.05
0,"['the', 'new', 'deus', 'ex', 'game', 'comin', 'early', 'next', 'yr']",9,False,False,0,0.025
0,"['i', ""'m"", 'driving', '...', 'raining', '!', 'then', ""'ll"", 'get', 'caught', 'e', 'mrt', 'station', 'lor', '.']",15,False,False,1,0.04285714285714286
0,"['good', 'afternoon', ',', 'love', '.', 'it', 'good', 'see', 'word', 'ym', 'get', 'tm', '.', 'very', 'smart', 'move', ',', 'slave', '...', '*', 'smile', '*', '...', 'i', 'drink', 'coffee', 'await', '.']",28,False,False,0,0.0392156862745098
1,"['ur', 'going', '2', 'bahamas', '!', 'callfreefone', '08081560665', 'speak', 'live', 'operator', 'claim', 'either', 'bahamas', 'cruise', 'of£2000', 'cash', '18+only', '.', 'to', 'opt', 'txt', 'x', '07786200117']",23,False,True,1,0.189873417721519
0,"['smith', 'waste', 'da.i', 'wan', 'na', 'gayle', '.']",7,False,False,0,0.034482758620689655
0,"['yeah', '.', 'i', 'think', 'use', 'gt', 'atm', 'register', '.', 'not', 'sure', ""'s"", 'anyway', 'help', 'let', 'know', '.', 'but', 'sure', 'ready', '.']",21,False,False,0,0.025157232704402517
0,"['she.s', 'good', '.', 'she', 'wondering', 'wont', 'say', 'hi', 'she.s', 'smiling', '.', 'so', 'coping', 'long', 'distance']",15,False,False,0,0.02586206896551724
0,"['no', '..', 'jst', 'change', 'tat', '..']",6,False,False,0,0.04
0,"['sorry', 'roommate', 'took', 'forever', ',', 'ok', 'i', 'come', '?']",9,False,False,0,0.03571428571428571
0,"['i', 'wont', 'get', 'concentration', 'dear', 'know', 'mind', 'everything', ':', '-', ')']",11,False,False,0,0.0136986301369863
1,"['<', 'forwarded', '448712404000', '>', 'please', 'call', '08712404000', 'immediately', 'urgent', 'message', 'waiting', '.']",12,False,True,0,0.05405405405405406
0,"['cool', ',', 'want', 'go', 'kappa', 'i', 'meet', 'outside', 'mu']",9,False,False,0,0.03333333333333333
0,"['oi', '.', 'ami', 'parchi', 'na', '.', 'kicchu', 'kaaj', 'korte', 'iccha', 'korche', 'na', '.', 'phone', 'ta', 'tul', 'na', '.', 'plz', '.', 'plz', '.']",22,False,False,0,0.07228915662650602
0,"['oh', 'really', '?', 'perform', ',', 'write', 'paper', ',', 'go', 'movie', 'and', 'home', 'midnight', ',', 'huh', '?']",16,False,False,0,0.05128205128205128
0,"['got', '*', 'thing', '.', 'may', '*', 'pub', 'later', '.']",9,False,False,0,0.0
0,"['he', 'like', 'v', 'shock', 'leh', '.', 'cos', 'telling', 'shuhui', 'like', 'telling', 'leona', 'also', '.', 'like', 'dat', 'almost', 'know', 'liao', '.', 'he', 'got', 'ask', 'abt', 'ur', 'reaction', 'lor', '.']",28,False,False,0,0.029197080291970802
0,"['apps', 'class', 'varaya', 'elaya', '.']",5,False,False,0,0.041666666666666664
1,"['ur', 'cash-balance', 'currently', '500', 'pound', '-', 'maximize', 'ur', 'cash-in', 'send', 'go', '86688', '150p/meg', '.', 'cc', ':', '08718720201', 'hg/suite342/2lands', 'row/w1j6hl']",19,False,True,0,0.0821917808219178
1,"['burger', 'king', '-', 'wan', 'na', 'play', 'footy', 'top', 'stadium', '?', 'get', '2', 'burger', 'king', '1st', 'sept', 'go', 'large', 'super', 'coca-cola', 'walk', 'winner']",22,False,True,0,0.07801418439716312
0,"['near', 'kalainar', 'tv', 'office.thenampet']",4,False,False,0,0.030303030303030304
0,"['i', 'number', 'sir']",3,False,False,0,0.03333333333333333
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later', 'meeting']",7,False,False,0,0.06060606060606061
1,"['88800', '89034', 'premium', 'phone', 'service', 'call', '08718711108']",7,False,True,0,0.0
0,"['ok', 'lor', '.', 'msg', 'b4', 'u', 'call', '.']",8,False,True,0,0.08
0,"['also', ""'s"", 'piece']",3,False,False,0,0.045454545454545456
1,"['rock', 'yr', 'chik', '.', 'get', '100', ""'s"", 'filthy', 'film', '&', 'xxx', 'pic', 'yr', 'phone', '.', 'rply', 'filth', '69669', '.', 'saristar', 'ltd', ',', 'e14', '9yt', '08701752560', '.', '450p', 'per', '5', 'day', '.', 'stop2', 'cancel']",33,False,True,0,0.10526315789473684
0,"['thats', 'cool', '.', 'how', 'day', '?']",6,False,False,0,0.06896551724137931
0,"['going', 'nothing', 'great.bye']",3,False,False,0,0.038461538461538464
0,"['ü', 'mean', ""'s"", 'confirmed', '...', 'i', 'tot', 'juz', 'say', 'oni', '...', 'ok', '...']",13,False,False,0,0.04838709677419355
0,"['can', 'please', 'send', 'aunty', ""'s"", 'number']",6,False,False,0,0.025
0,"['jay', 'say', ""'ll"", 'put', '&', 'lt', ';', '#', '&', 'gt', ';']",11,False,False,0,0.0
0,"['he', ""'s"", 'really', 'skateboarding', 'despite', 'fact', 'get', 'thrown', 'wind', 'bandage', 'shit', 'arm', 'every', 'five', 'minute']",15,False,False,0,0.006493506493506494
0,"['i', 'think', ""'s"", 'still', 'car']",5,False,False,0,0.03125
0,"['i', 'reach', 'home', 'safe', 'n', 'sound', 'liao', '...']",8,False,False,0,0.030303030303030304
0,"['i', 'sorry', 'hurt', '.']",4,False,False,0,0.043478260869565216
0,"['sir', ',', 'i', 'need', 'axis', 'bank', 'account', 'bank', 'address', '.']",10,False,False,0,0.2
0,"['hi.what', 'think', 'match', '?']",4,False,False,0,0.03333333333333333
0,"['convey', 'regard']",2,False,False,0,0.041666666666666664
0,"['awesome', ',', 'minute']",3,False,False,0,0.034482758620689655
1,"['urgent', '!', 'please', 'call', '09066612661', 'landline', ',', 'complimentary', '4', '*', 'lux', 'costa', 'del', 'sol', 'holiday', '£1000', 'cash', 'await', 'collection', '.', 'ppm', '150', 'sae', 't', '&', 'cs', 'james', '28', ',', 'eh74rr']",30,False,True,1,0.12121212121212122
0,"['i', '‘', 'look', 'frying', 'pan', 'case', '‘', 'cheap', 'book', 'perhaps', '.', 'no', '‘', 'silly', 'frying', 'pan', '‘', 'likely', 'book']",19,False,False,0,0.015748031496062992
0,"['the', 'last', 'thing', 'ever', 'wanted', 'hurt', '.', 'and', ""n't"", 'think', 'would', '.', 'you', ""'d"", 'laugh', ',', 'embarassed', ',', 'delete', 'tag', 'keep', 'going', '.', 'but', 'far', 'knew', ',', ""n't"", 'even', '.', 'the', 'fact', 'even', 'felt', 'like', 'would', 'hurt', 'show', 'really', ""n't"", 'know', '.', 'it', 'messy', 'wednesday', ',', ""n't"", 'bad', '.', 'the', 'problem', 'have', 'time', 'clean', ',', 'choose', '.', 'you', 'skype', ',', 'take', 'picture', ',', 'sleep', ',', 'want', 'go', '.', 'i', ""n't"", 'mind', 'thing', ',', ""n't"", 'make', 'bed', ',', 'throw', 'laundry', 'top', ',', 'ca', ""n't"", 'friend', 'house', ""'m"", 'embarassed', ""'s"", 'underwear', 'bra', 'strewn', 'bed', ',', 'pillow', 'floor', ',', ""'s"", 'something', 'else', '.', 'you', 'used', 'good', 'least', 'making', 'bed', '.']",107,False,False,0,0.017721518987341773
0,"['why', 'de', '.', 'you', 'looking', 'good', ':', '-', ')', '..']",10,False,False,0,0.058823529411764705
0,"['i', 'happy', 'saying']",3,False,False,0,0.0196078431372549
0,"['hi', 'hun', '!', 'im', 'not', 'comin', '2nite-tell', 'every1', 'im', 'sorry', '4', 'me', ',', 'hope', 'u', 'ava', 'goodtime', '!', 'oli', 'rang', 'melnite', 'ifink', 'it', 'mite', 'b', 'sorted', ',', 'but', 'il', 'explain', 'everythin', 'on', 'mon.l8rs.x']",33,False,True,2,0.75
1,"['ree', 'entry', '2', 'weekly', 'comp', 'chance', 'win', 'ipod', '.', 'txt', 'pod', '80182', 'get', 'entry', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810073', 'detail', '18+']",27,False,True,0,0.04225352112676056
0,"['i', ""'m"", 'glad', '.', 'you', 'following', 'dream', '.']",8,False,False,0,0.05
0,"['yesterday', '.', 'now', 'going', 'home', '.']",6,False,False,0,0.0425531914893617
0,"['oh', 'k', 'k', ':', ')', 'big', 'hitter.anyway', 'good']",8,False,False,0,0.021739130434782608
0,"['spoons', 'okay', '?']",3,False,False,0,0.043478260869565216
0,"['they', 'pick', 'drop', 'car.so', 'problem', '..']",6,False,False,0,0.02040816326530612
0,"['i', 'ask', 'u', 'meeting', 'da', 'ge', 'tmr', 'nite', '...']",9,False,False,0,0.027777777777777776
0,"['yes', 'many', 'sweet']",3,False,False,0,0.038461538461538464
0,"['oh', 'fuck', ""'s"", 'sake', ""'s"", 'like', 'tallahassee']",7,False,False,0,0.022727272727272728
0,"['where', 'get', '?']",3,False,False,0,0.05263157894736842
0,"['then', 'wait', '4', 'u', 'lor', '...', 'no', 'need', '2', 'feel', 'bad', 'lar', '...']",13,False,True,0,0.04081632653061224
0,"['hi', ',', 'wkend', 'ok', 'journey', 'terrible', '.', 'wk', 'good', 'huge', 'back', 'log', 'marking']",13,False,False,0,0.023529411764705882
0,"['we', 'watching', 'movie', 'already', '.', 'xy', 'want', '2', 'shop', ""'m"", 'shopping', 'w', '.']",13,False,True,0,0.0273972602739726
0,"['hey', 'around', '?', 'i', ""'ve"", 'got', 'enough', 'half', '+', 'ten', 'i', 'owe']",12,False,False,0,0.04838709677419355
0,"['wow', '...', 'i', 'love', 'sooo', 'much', ',', 'know', '?', 'i', 'barely', 'stand', '!', 'i', 'wonder', 'day', 'go', 'well', ',', 'love', '...', 'i', 'think', 'miss']",24,False,False,1,0.03289473684210526
0,"['k.k', ':', ')', 'going', '?']",5,False,False,0,0.041666666666666664
0,"['hi', 'durban', 'still', 'number']",4,False,False,0,0.022222222222222223
0,"['hello', ',', 'yeah', ""'ve"", 'got', 'bath', 'need', 'hair', ""'ll"", 'come', ""'m"", 'done', ',', 'yeah', '?']",15,False,False,0,0.009900990099009901
0,"['so', 'guy', '.']",3,False,False,0,0.043478260869565216
0,"['siva', 'hostel', 'aha', ':', '-', '.']",6,False,False,0,0.041666666666666664
0,"['when/where', 'i', 'pick']",3,False,False,0,0.07407407407407407
0,"['ard', '530', 'lor', '.', 'i', 'ok', 'message', 'ü', 'lor', '.']",10,False,True,0,0.05405405405405406
0,"['yes', ',', 'princess', '.', 'toledo', '.']",6,False,False,0,0.09090909090909091
1,"['500', 'free', 'text', 'msg', '.', 'just', 'text', 'ok', '80488', ""'ll"", 'credit', 'account']",12,False,True,0,0.014084507042253521
1,"['congratulations', '!', 'thanks', 'good', 'friend', 'u', 'won', '£2,000', 'xmas', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '08718726971', 'now', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate', '.']",26,False,True,2,0.08280254777070063
0,"['finish', 'liao', '...', 'u', '?']",5,False,False,0,0.11764705882352941
0,"['tell', 'dear', 'happen', '.', 'why', 'talking', 'like', 'alian']",8,False,False,0,0.03076923076923077
0,"['please', 'protect', 'e-threats', '.', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'passwords', ',', 'atm/sms', 'pin', 'thru', 'email', '.', 'never', 'share', 'password', 'anybody', '.']",22,False,False,0,0.09433962264150944
0,"['its', '&', 'lt', ';', '#', '&', 'gt', ';', 'k', 'oh', '.', 'should', 'send', 'home', 'sale', '.']",16,False,False,0,0.037037037037037035
1,"['44', '7732584351', ',', 'do', 'want', 'new', 'nokia', '3510i', 'colour', 'phone', 'deliveredtomorrow', '?', 'with', '300', 'free', 'minute', 'mobile', '+', '100', 'free', 'text', '+', 'free', 'camcorder', 'reply', 'call', '08000930705', '.']",28,False,True,0,0.046242774566473986
0,"['say', 'slowly.', '?', 'god', ',', 'i', 'love', 'you', '&', 'amp', ';', 'i', 'need', 'you', ',', 'clean', 'my', 'heart', 'with', 'your', 'blood.send', 'ten', 'special', 'people', '&', 'amp', ';', 'u', 'c', 'miracle', 'tomorrow', ',', ',', 'pls', ',', 'pls', '...']",37,False,False,0,0.2883435582822086
0,"['good', 'afternoon', ',', 'babe', '.', 'how', 'go', 'day', '?', 'any', 'job', 'prospect', 'yet', '?', 'i', 'miss', ',', 'love', '...', '*', 'sigh', '*', '...', ':', '-', '(']",26,False,False,0,0.0380952380952381
1,"['your', 'credit', 'topped', 'http', ':', '//www.bubbletext.com', 'your', 'renewal', 'pin', 'tgxxrz']",10,True,False,0,0.033707865168539325
0,"['have', ""n't"", 'found', 'way', 'get', 'another', 'app', 'phone', ',', 'eh', '?', 'will', 'go', 'net', 'cafe', '?', 'did', 'take', 'job', '?', 'geeee', 'i', 'need', 'babe', '.', 'i', 'crave', 'see', '...']",29,False,False,0,0.0379746835443038
0,"['well', '.', 'im', 'computerless', '.', 'time', 'make', 'oreo', 'truffle']",9,False,False,0,0.05555555555555555
1,"['double', 'mins', '&', '1000', 'txts', 'orange', 'tariff', '.', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', 'bluetooth', 'free', '!', 'call', 'mobileupd8', '08000839402', 'call2optout/hf8']",21,False,True,1,0.11920529801324503
0,"['great', '!', 'i', 'hope', 'like', 'man', 'well', 'endowed', '.', 'i', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', '...']",19,False,False,1,0.041666666666666664
0,"['i', ""'m"", 'coming', 'home', '4', 'dinner', '.']",7,False,True,0,0.04
0,"['jus', 'came', 'back', 'fr', 'lunch', 'wif', 'si', '.', 'u', 'leh', '?']",11,False,False,0,0.043478260869565216
