label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['the', 'wine', 'flowing', ""'m"", 'nevering', '..']",6,False,False,0,0.022222222222222223
0,"['dunno', 'u', 'ask', '.']",4,False,False,0,0.058823529411764705
0,"['i', 'will', 'cal', 'you', 'sir', '.', 'in', 'meeting']",8,False,False,0,0.5
0,"['am', 'going', 'take', 'bath', 'ill', 'place', 'key', 'window', ':', '-', ')']",11,False,False,0,0.019230769230769232
0,"['ta-daaaaa', '!', 'i', 'home', 'babe', ',', 'still', '?']",8,False,False,1,0.06666666666666667
0,"['are', 'still', 'playing', 'gautham', '?']",5,False,False,0,0.02857142857142857
1,"['+123', 'congratulations', '-', 'week', ""'s"", 'competition', 'draw', 'u', '£1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', '.', 't', '&', 'cs/stop', 'sms', '08718727868', '.', 'over', '18', '150ppm']",24,False,True,0,0.04142011834319527
0,"['the', 'greatest', 'test', 'courage', 'earth', 'bear', 'defeat', 'without', 'losing', 'heart', '....', 'gn', 'tc']",13,False,False,0,0.011764705882352941
1,"['call', 'germany', '1', 'penny', 'per', 'minute', '!', 'call', 'fixed', 'line', 'via', 'access', 'number', '0844', '861', '85', '85', '.', 'no', 'prepayment', '.', 'direct', 'access', '!']",24,False,True,2,0.0390625
0,"['hey', 'whats', 'plan', 'sat', '?']",5,False,False,0,0.03125
0,"['i', 'wont', 'touch', 'permission', '.']",5,False,False,0,0.023809523809523808
1,"['call', 'freephone', '0800', '542', '0578', '!']",6,False,True,1,0.30303030303030304
0,"['no', '.', 'did', 'multimedia', 'message', 'e-mail', '?']",7,False,False,0,0.043478260869565216
0,"['they', 'released', 'vday', 'shirt', 'u', 'put', 'make', 'bottom', 'half', 'naked', 'instead', 'white', 'underwear', '.']",14,False,False,0,0.008928571428571428
0,"['*', 'you', 'gon', 'na', 'ring', 'weekend', 'wot', '?']",8,False,False,0,0.02702702702702703
0,"['haha', 'good', 'hear', ',', 'i', ""'m"", 'officially', 'paid', 'market', '8th']",10,False,True,0,0.029850746268656716
1,"['u', '447801259231', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09058094597']",16,False,True,0,0.034482758620689655
0,"['hey', ',', 'i', 'missed', 'tm', 'last', 'night', 'phone', 'charge', '...', '*', 'smile', '*', '...', 'i', 'meeting', 'friend', 'shortly']",18,False,False,0,0.02702702702702703
1,"['summers', 'finally', '!', 'fancy', 'chat', 'flirt', 'sexy', 'single', 'yr', 'area', '?', 'to', 'get', 'matched', 'reply', 'summer', '.', 'free', '2', 'join', '.', 'optout', 'txt', 'stop', 'help08714742804']",25,False,True,1,0.15723270440251572
1,"['natalja', '(', '25/f', ')', 'inviting', 'friend', '.', 'reply', 'yes-440', 'no-440', 'see', ':', 'www.sms.ac/u/nat27081980', 'stop', '?', 'send', 'stop', 'frnd', '62468']",19,False,True,0,0.18382352941176472
0,"['i', 'want', 'send', 'something', 'sell', 'fast', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'k', 'easy', 'money', '.']",18,False,False,0,0.013157894736842105
0,"['can', 'online', 'transaction', '?']",4,False,False,0,0.03333333333333333
0,"['where', 'get', '?']",3,False,False,0,0.05263157894736842
0,"['alright', ""'ll"", 'bring', ',', 'see', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",14,False,False,0,0.015873015873015872
1,"['hmv', 'bonus', 'special', '500', 'pound', 'genuine', 'hmv', 'voucher', '.', 'just', 'answer', '4', 'easy', 'question', '.', 'play', 'now', '!', 'send', 'hmv', '86688', 'more', 'info', ':', 'www.100percent-real.com']",25,False,True,1,0.16774193548387098
0,"['no', '..', 'joined', 'today', '.']",5,False,False,0,0.037037037037037035
0,"['my', 'battery', 'low', 'babe']",4,False,False,0,0.045454545454545456
0,"['hiya', ',', 'u', 'paying', 'money', 'account', '?', 'if', ',', 'thanks', '.', 'got', 'pleasant', 'surprise', 'checked', 'balance', '-u', 'c', ',', ""n't"", 'get', 'statement', '4', 'acc']",24,False,True,0,0.0196078431372549
1,"['todays', 'voda', 'number', 'ending', '1225', 'selected', 'receive', '£50award', '.', 'if', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '3100', 'standard', 'rate', 'app']",21,False,True,0,0.01935483870967742
0,"['dear', ',', 'shall', 'mail', 'tonite.busy', 'street', ',', 'shall', 'update', 'tonite.things', 'looking', 'ok.varunnathu', 'edukkukayee', 'raksha', 'ollu.but', 'good', 'one', 'real', 'sense', '.']",20,False,False,0,0.006578947368421052
0,"['you', 'lifted', 'hope', 'offer', 'money', '.', 'i', 'need', '.', 'especially', 'end', 'month', 'approach', 'hurt', 'studying', '.', 'anyways', 'gr8', 'weekend']",19,False,True,0,0.025157232704402517
0,"['early', 'bird', '!', 'any', 'purchase', 'yet', '?']",7,False,False,1,0.06666666666666667
0,"['i', 'enjoy', 'watching', 'playing', 'football', 'basketball', '.', 'anything', 'outdoors', '.', 'and', '?']",12,False,False,0,0.037037037037037035
0,"['can', 'help', 'u', 'swoop', 'picking', 'u', 'wherever', 'ur', 'bird', 'r', 'meeting', 'u', 'want', '.']",14,False,False,0,0.012195121951219513
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",14,False,False,0,0.05263157894736842
0,"['pls', 'send', 'comprehensive', 'mail', ""'m"", 'paying', ',', 'much', '.']",9,False,False,0,0.0136986301369863
1,"['call', '09090900040', '&', 'listen', 'to', 'extreme', 'dirty', 'live', 'chat', 'going', 'on', 'in', 'the', 'office', 'right', 'now', 'total', 'privacy', 'no', 'one', 'knows', 'your', '[', 'sic', ']', 'listening', '60p', 'min', '24/7mp', '0870753331018+']",30,False,True,0,0.6073619631901841
0,"['hmph', '.', 'go', 'head', ',', 'big', 'baller', '.']",8,False,False,0,0.07692307692307693
0,"['i', 'come', 'karnan', 'car', '.', 'please', 'wait', 'till', '6pm', 'directly', 'goto', 'doctor', '.']",13,False,True,0,0.02631578947368421
0,"['i', 'home', 'lei', '...']",4,False,False,0,0.041666666666666664
0,"['where', 'hungry']",2,False,False,0,0.041666666666666664
0,"['hank', 'lotsly', '!']",3,False,False,1,0.0
0,"['nope', '...', 'think', 'go', 'monday', '...', 'sorry', 'replied', 'late']",9,False,False,0,0.04477611940298507
0,"['ok', 'knackered', '.', 'just', 'came', 'home', 'went', 'sleep', '!', 'not', 'good', 'full', 'time', 'work', 'lark', '.']",16,False,False,1,0.033707865168539325
0,"['now', 'press', 'conference', 'da', ':', ')']",6,False,False,0,0.04
1,"['burger', 'king', '-', 'wan', 'na', 'play', 'footy', 'top', 'stadium', '?', 'get', '2', 'burger', 'king', '1st', 'sept', 'go', 'large', 'super', 'coca-cola', 'walk', 'winner']",22,False,True,0,0.07801418439716312
0,"['mm', 'yes', 'dear', 'look', 'hugging', '.', ':', '-p']",8,False,False,0,0.0425531914893617
0,"['yes', ',', 'princess', '.', 'are', 'going', 'make', 'moan', '?']",9,False,False,0,0.044444444444444446
0,"['al', 'moan', 'n', 'e', 'thin', 'go', 'wrong', 'fault', '&', 'al', 'de', 'argument', 'r', 'fault', '&', 'fed', 'himso', 'bother', '?', 'hav', '2go', ',', 'thanx.xx']",23,False,True,0,0.014492753623188406
0,"['dont', 'hesitate', '.', 'you', 'know', 'second', 'time', 'weakness', 'like', '.', 'so', 'keep', 'notebook', 'eat', 'day', 'anything', 'changed', 'day', 'sure', 'nothing']",20,False,False,0,0.014285714285714285
0,"['well', 'thats', 'nice', '.', 'too', 'bad', 'cant', 'eat']",8,False,False,0,0.05263157894736842
0,"['annoying', ""n't"", '.']",3,False,False,0,0.05555555555555555
0,"['hey', 'gal', '...', 'u', 'wan', 'na', 'meet', '4', 'dinner', 'nìte', '?']",11,False,True,0,0.043478260869565216
1,"['free', 'msg', '.', 'sorry', ',', 'service', 'ordered', '81303', 'could', 'delivered', 'sufficient', 'credit', '.', 'please', 'top', 'receive', 'service', '.']",18,False,True,0,0.02027027027027027
0,"['buzz', '!', 'hey', ',', 'love', '!', 'i', 'think', 'hope', 'day', 'go', 'well', '.', 'did', 'sleep', '?', 'i', 'miss', 'babe', '.', 'i', 'long', 'moment', 'together', '*', 'loving', 'smile', '*']",28,False,False,2,0.04430379746835443
1,"['bloomberg', '-message', 'center', '+447797706009', 'why', 'wait', '?', 'apply', 'future', 'http', ':', '//careers', '.', 'bloomberg.com']",14,True,True,0,0.039603960396039604
0,"['forgot', 'take', '3', 'year', 'shower', ',', 'sorry', '.', 'where', 'at/your', 'phone', 'dead', 'yet', '?']",14,False,True,0,0.02564102564102564
0,"['dont', 'know', 'bring', 'food']",4,False,False,0,0.034482758620689655
1,"['hmv', 'bonus', 'special', '500', 'pound', 'genuine', 'hmv', 'voucher', '.', 'just', 'answer', '4', 'easy', 'question', '.', 'play', 'now', '!', 'send', 'hmv', '86688', 'more', 'info', ':', 'www.100percent-real.com']",25,False,True,1,0.16774193548387098
0,"['oh', 'god', '.', 'i', ""'m"", 'almost', 'home']",7,False,False,0,0.11538461538461539
0,"['aiyah', 'u', 'ok', 'already', 'lar', '.', 'e', 'nydc', 'wheellock', '?']",10,False,False,0,0.041666666666666664
0,"['here', 'got', 'ur', 'favorite', 'oyster', '...', 'n', 'got', 'favorite', 'sashimi', '...', 'ok', 'lar', 'dun', 'say', 'already', '...', 'wait', 'ur', 'stomach', 'start', 'rumbling', '...']",23,False,False,0,0.03305785123966942
0,"['wait', ""'s"", 'still', 'clear', ',', 'sure', 'sarcastic', ""'s"", 'x', ""n't"", 'want', 'live', 'u']",13,False,False,0,0.007692307692307693
0,"['haha', 'awesome', ',', 'i', 'might', 'need', 'take', ',', 'doin', 'tonight', '?']",11,False,False,0,0.0273972602739726
0,"['we', 'left', 'already', 'orchard', '.']",5,False,False,0,0.029411764705882353
1,"['as', 'valued', 'customer', ',', 'i', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'no', '.', 'awarded', '£1500', 'bonus', 'prize', ',', 'call', '09066364589']",20,False,True,0,0.039473684210526314
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '£2000', 'prize', 'guaranteed', '.', 'call', '09061790121', 'land', 'line', '.', 'claim', '3030', '.', 'valid', '12hrs', '150ppm']",21,False,True,1,0.14685314685314685
0,"['wat', 'r', 'u', '?']",4,False,False,0,0.05555555555555555
0,"['hey', 'there', 'babe', ',', 'how', 'u', 'doin', '?', 'wot', 'u', 'up', '2', '2nite', 'love', 'annie', 'x', '.']",17,False,True,0,0.6896551724137931
0,"['don', 'know', '..', 'watching', 'film', 'computer', '..']",7,False,False,0,0.023255813953488372
0,"['dont', 'pick', 'call', 'something', 'important', 'there', 'tell', '.', 'hrishi']",9,False,False,0,0.043478260869565216
0,"['my', 'no', '.', 'in', 'luton', '0125698789', 'ring', 'me', 'if', 'ur', 'around', '!', 'h', '*']",14,False,True,1,0.5490196078431373
0,"['thk', 'shld', 'b', '...', 'ya', ',', 'wana', 'go', '4', 'lesson', '...', 'haha', ',', 'go', 'one', 'whole', 'stretch', '...']",18,False,True,0,0.036585365853658534
0,"['an', 'excellent', 'thought', 'misundrstud', 'frnd', ':', 'i', 'knw', 'u', 'hate', 'bt', 'day', 'wen', 'u', ""'ll"", 'knw', 'truth', 'u', ""'ll"", 'hate', 'urself', ':', '-', '(', 'gn', ':', '-', ')']",28,False,False,0,0.025210084033613446
0,"['well', ""'s"", 'pattern', 'emerging', 'friend', 'telling', 'drive', 'come', 'smoke', 'telling', 'i', ""'m"", 'weed', 'fiend/make', 'smoke', 'much/impede', 'thing', 'see', 'i', ""'m"", 'hesitant']",21,False,False,0,0.013636363636363636
0,"['nothing', ',', 'smsing', 'u', 'n', 'xy', 'lor', '.', 'sorry', 'lor', 'da', 'guy', 'neva', 'c', 'u', 'person', 'sort', 'know', 'u', 'lor', '.', 'so', 'u', 'wan', '2', 'meet', 'xy', 'ask', '2', 'bring', 'u', 'along', '4', 'next', 'meeting', '.']",36,False,True,0,0.01875
0,"['from', 'someone', 'smoke', 'every', 'time', 'i', ""'ve"", 'smoked', 'last', 'two', 'week', 'calling', 'texting', 'wanted', 'smoke']",15,False,False,0,0.014285714285714285
0,"['gudnite', '....', 'tc', '...', 'practice', 'going']",6,False,False,0,0.030303030303030304
1,"['congrats', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09063458130', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyph', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150p']",33,False,True,1,0.0375
0,"['ok', 'ill', 'send', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'ok', '.']",12,False,False,0,0.17777777777777778
0,"['i', 'thk', 'ü', 'got', 'ta', 'go', 'home', 'urself', '.', 'cos', ""'ll"", 'b', 'going', 'shopping', '4', 'frens', 'present', '.']",18,False,True,0,0.024096385542168676
0,"['ok.', 'she', ""'ll"", 'ok', '.', 'i', 'guess']",7,False,False,0,0.12
1,"['urgent', '!', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tc', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",32,False,True,2,0.16981132075471697
0,"['great', '.', 'i', ""'m"", 'church', ',', 'holla', 'get']",8,False,False,0,0.0392156862745098
0,"['nothing', '.', 'i', 'meant', 'money', 'enters', 'account', ',', 'bank', 'remove', 'flat', 'rate', '.', 'someone', 'transfered', '&', 'lt', ';', '#', '&', 'gt', ';', 'account', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', 'got', 'removed', '.', 'so', 'bank', 'differ', 'charge', 'also', 'differ.be', 'sure', 'trust', '9ja', 'person', 'sending', 'account', 'detail', 'co', '...']",49,False,True,0,0.013422818791946308
1,"['private', '!', 'your', '2004', 'account', 'statement', '07742676969', 'show', '786', 'unredeemed', 'bonus', 'points', '.', 'to', 'claim', 'call', '08719180248', 'identifier', 'code', ':', '45239', 'expires']",22,False,True,1,0.1111111111111111
0,"['reading', 'gud', 'habit', '..', 'nan', 'bari', 'hudgi', 'yorge', 'pataistha', 'ertini', 'kano', ':', '-', ')']",14,False,False,0,0.03076923076923077
0,"['nothing', 'ever', 'easy', '.', 'but', ""n't"", 'looking', 'reason', 'take', 'risk', 'life', 'love']",12,False,False,0,0.020833333333333332
0,"['yup', 'next', 'stop', '.']",4,False,False,0,0.07142857142857142
0,"['where', 'abj', 'serving', '.', 'are', 'staying', 'dad', 'alone', '.']",9,False,False,0,0.03125
0,"['are', 'you', 'in', 'town', '?', 'this', 'is', 'v.', 'important']",9,False,False,0,0.7567567567567568
0,"['i', ""'m"", 'i', 'see', ',', 'ca', ""n't"", 'see', '?', 'maybe', 'reboot', 'ym', '?', 'i', 'seen', 'buzz']",16,False,False,0,0.041666666666666664
0,"['if', 'r', '@', 'home', 'come', 'within', '5', 'min']",8,False,True,0,0.023255813953488372
0,"['mystery', 'solved', '!', 'just', 'opened', 'email', ""'s"", 'sent', 'another', 'batch', '!', 'is', ""n't"", 'sweetie']",14,False,False,2,0.034482758620689655
0,"['congratulations', 'ore', 'mo', 'owo', 'wa', '.', 'enjoy', 'wish', 'many', 'happy', 'moment', 'fro', 'wherever', 'go']",14,False,False,0,0.019417475728155338
0,"['hey', 'told', 'name', 'gautham', 'ah', '?']",6,False,False,0,0.02702702702702703
0,"['great', '.', 'so', 'send', 'account', 'number', '.']",7,False,False,0,0.043478260869565216
0,"['are', 'ta', 'job', 'available', '?', 'let', 'know', 'please', 'co', 'really', 'need', 'start', 'working']",13,False,False,0,0.04878048780487805
0,"['let', ""'s"", 'pool', 'money', 'together', 'buy', 'bunch', 'lotto', 'ticket', '.', 'if', 'win', 'i', 'get', '&', 'lt', ';', '#', '&', 'gt', ';', '%', 'u', 'get', '&', 'lt', ';', '#', '&', 'gt', ';', '%', '.', 'deal', '?']",35,False,False,0,0.034482758620689655
0,"['where', '?', 'wil', 'reach', '?']",5,False,False,0,0.02631578947368421
0,"['hows', 'champ', 'leaving', 'glasgow', '!']",5,False,False,1,0.027777777777777776
0,"['does', 'usually', 'take', 'fifteen', 'fucking', 'minute', 'respond', 'yes', 'question']",9,False,False,0,0.0125
0,"['naughty', 'little', 'thought', ':', ""'its"", 'better', 'flirt', ',', 'flirt', 'n', 'flirt', ',', 'rather', 'loving', 'someone', 'n', 'gettin', 'hurt', ',', 'hurt', 'n', 'hurt', '...', ':', '-', ')', 'gud', 'nyt']",28,False,False,0,0.0078125
0,"['``', 'getting', 'ticket', '4', 'walsall', 'tue', '6', 'th', 'march', '.', 'my', 'mate', 'getting', 'sat', '.', 'ill', 'pay', 'treat', '.', 'want', '2', 'go', '.', 'txt', 'bak', '.terry', ""''""]",27,False,True,0,0.040983606557377046
1,"['dear', 'u', ""'ve"", 'invited', 'xchat', '.', 'this', 'final', 'attempt', 'contact', 'u', '!', 'txt', 'chat', '86688']",15,False,True,1,0.14444444444444443
0,"['lol', 'forgot', 'eh', '?', 'yes', ',', 'i', ""'ll"", 'bring', 'babe']",10,False,False,0,0.061224489795918366
0,"['y', 'cant', 'u', 'try', 'new', 'invention', 'fly', '..', ""'m"", 'joking.', ',']",11,False,False,0,0.0196078431372549
0,"['no', 'call', '..', 'message', '..', 'missed', 'call']",7,False,False,0,0.03125
0,"['jay', 'want', 'work', 'first', ',', ""'s"", '4', 'sound', '?']",9,False,True,0,0.023255813953488372
0,"['love', 'one', 'law', ';', 'make', 'happy', 'person', 'love', '.', 'in', 'way', 'friendship', 'one', 'law', ';', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'alive', '....', 'gud', 'night']",25,False,False,0,0.03225806451612903
0,"['*', 'will', 'two', 'carton', 'u', 'pleased', 'shelf']",7,False,False,0,0.014925373134328358
0,"['missed', 'call', 'cause', 'i', 'yelling', 'scrappy', '.', 'miss', 'u', '.', 'ca', ""n't"", 'wait', 'u', 'come', 'home', '.', 'i', ""'m"", 'lonely', 'today', '.']",22,False,False,0,0.046296296296296294
0,"['do', 'u', 'konw', 'waht', 'rael', 'friendship', 'im', 'gving', 'yuo', 'exmpel', ':', 'jsut', 'ese', 'tihs', 'msg', '..', 'evrey', 'splleing', 'tihs', 'msg', 'wrnog', '..', 'bt', 'sitll', 'yuo', 'raed', 'wihtuot', 'ayn', 'mitsake', '..', 'goodnight', '&', 'amp', ';', 'have', 'a', 'nice', 'sleep', '..', 'sweet', 'dreams', '..']",42,False,False,0,0.23113207547169812
0,"['so', 'didnt', 'holla', '?']",4,False,False,0,0.043478260869565216
1,"['urgent', '!', 'we', 'trying', 'contact', '.', 'last', 'weekend', 'draw', 'show', '£900', 'prize', 'guaranteed', '.', 'call', '09061701939', '.', 'claim', 'code', 's89', '.', 'valid', '12hrs']",23,False,True,1,0.14102564102564102
0,"['hey', 'babe', '!', 'i', 'saw', 'came', 'online', 'second', 'disappeared', ',', 'happened', '?']",12,False,False,1,0.023255813953488372
0,"['ooooooh', 'i', 'forgot', 'tell', 'u', 'i', 'get', 'yoville', 'phone']",9,False,False,0,0.05084745762711865
0,"['hey', ""'ve"", 'booked', '2', 'lesson', 'sun', 'liao', '...']",8,False,True,0,0.022727272727272728
