label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['gain', 'right', 'wife.dont', 'demand', 'it.i', 'trying', 'husband', 'too.lets', 'see']",9,False,False,0,0.02631578947368421
1,"['hi', '07734396839', 'ibh', 'customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6600', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no:81151', '&', 'get', 'yours', 'now', '!', '4t', '&']",27,False,True,2,0.2887323943661972
0,"['ok', 'ill', 'tell', 'company']",4,False,False,0,0.043478260869565216
0,"['how', 'dare', 'stupid', '.', 'i', 'wont', 'tell', 'anything', '.', 'hear', 'wont', 'talk', ':', '-', '.']",15,False,False,0,0.036585365853658534
0,"['shopping', 'lor', '.', 'them', 'raining', 'mah', 'hard', '2', 'leave', 'orchard', '.']",11,False,True,0,0.038461538461538464
0,"['i', ""'m"", 'home', '.', 'please', 'call']",6,False,False,0,0.08333333333333333
0,"['gud', 'ni8.swt', 'drms.take', 'care']",4,False,True,0,0.038461538461538464
0,"['ok', 'thanx', '...']",3,False,False,0,0.09090909090909091
0,"['depends', 'u', 'going', 'lor', '.']",5,False,False,0,0.034482758620689655
0,"['okay', 'thought', 'expert']",3,False,False,0,0.02631578947368421
0,"['not', 'getting', 'anywhere', 'damn', 'job', 'hunting', '!']",7,False,False,1,0.017241379310344827
0,"['the', 'greatest', 'test', 'courage', 'earth', 'bear', 'defeat', 'without', 'losing', 'heart', '....', 'gn', 'tc']",13,False,False,0,0.011764705882352941
0,"['i', 'know', 'mood', 'today']",4,False,False,0,0.04
0,"[':', '-', '(', ""'s"", 'v', 'romantic', '!']",7,False,False,1,0.0
0,"['lol', 'happens', 'vegas', 'stay', 'vega']",5,False,False,0,0.1
0,"['is', 'seriously', 'spell', 'name', '?']",5,False,False,0,0.024390243902439025
0,"['yes', 'i', 'know', 'cheesy', 'song', 'frosty', 'snowman', ':', ')']",9,False,False,0,0.037037037037037035
0,"['god', 'bless.get', 'good', 'sleep', 'dear', '...', 'pray', '!']",8,False,False,1,0.02127659574468085
0,"['ok', 'i', ""'m"", 'gon', 'na', 'head', 'usf', 'like', 'fifteen', 'minute']",10,False,False,0,0.0392156862745098
0,"['i', 'cooked', 'rather', 'nice', 'salmon', 'la']",6,False,False,0,0.023255813953488372
0,"['fun', 'fact', ':', 'although', 'would', 'think', 'armand', 'would', 'eventually', 'build', 'tolerance', 'shit', 'considering', 'much', 'smoke', ',', 'get', 'fucked', 'like', '2', 'hit']",21,False,True,0,0.006369426751592357
0,"['ok', '.', 'very', 'good', '.', 'its', 'making', 'money', '.']",9,False,False,0,0.06382978723404255
0,"['did', 'u', 'receive', 'msg', '?']",5,False,False,0,0.047619047619047616
0,"['ok', 'ok', 'take', 'care', '.', 'i', 'understand', '.']",8,False,False,0,0.058823529411764705
0,"['u', 'wake', 'already', '?', 'thanx', '4', 'e', 'tau', 'sar', 'piah', ""'s"", 'quite', 'nice', '.']",14,False,True,0,0.034482758620689655
0,"['no', 'prob', '.', 'i', 'send', 'email', '.']",7,False,False,0,0.05714285714285714
0,"['yes', 'many', 'sweet']",3,False,False,0,0.038461538461538464
0,"['c', 'movie', 'juz', 'last', 'minute', 'decision', 'mah', '.', 'juz', 'watch', '2', 'lar', 'tot', 'ü', 'interested', '.']",16,False,True,0,0.023809523809523808
0,"['how', 'find', 'way', ""n't"", 'include', 'detail']",6,False,False,0,0.014285714285714285
0,"['so', 'wan', 'na', 'gym', '?']",5,False,False,0,0.04
0,"['are', 'plan', 'family', 'set', 'stone', '?']",6,False,False,0,0.022222222222222223
0,"['y', 'dun', 'believe', 'leh', '?', 'i', 'tot', 'told', ""'s"", 'true', 'already', '.', 'i', 'thk', 'muz', 'c', 'u', 'tog', 'believe', '.']",20,False,False,0,0.030303030303030304
0,"['how', 'long', 'get', 'reply', ',', 'defer', 'admission', 'til', 'next', 'semester']",10,False,False,0,0.014492753623188406
0,"['otherwise', 'part', 'time', 'job', 'na-tuition', '..']",6,False,False,0,0.025
1,"['six', 'chance', 'win', 'cash', '!', 'from', '100', '20,000', 'pound', 'txt', '>', 'csh11', 'send', '87575', '.', 'cost', '150p/day', ',', '6days', ',', '16+', 'tsandcs', 'apply', 'reply', 'hl', '4', 'info']",27,False,True,1,0.125
1,"['urgent', '!', 'your', 'mobile', 'number', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'won', '£2000', 'bonus', 'caller', 'prize', '10/06/03', '!', 'this', '2nd', 'attempt', 'reach', '!', 'call', '09066368753', 'asap', '!', 'box', '97n7qp', ',', '150ppm']",40,False,True,4,0.13253012048192772
1,"['this', 'message', 'brought', 'gmw', 'ltd.', 'connected']",6,False,False,0,0.07142857142857142
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'ish', 'minutes', 'was', '5', 'minutes', 'ago', '.', 'wtf', '.']",16,False,True,0,0.5777777777777777
1,"['bangbabes', 'ur', 'order', 'way', '.', 'u', 'should', 'receive', 'service', 'msg', '2', 'download', 'ur', 'content', '.', 'if', 'u', ',', 'goto', 'wap', '.', 'bangb', '.', 'tv', 'ur', 'mobile', 'internet/service', 'menu']",28,False,True,0,0.12903225806451613
1,"['dear', 'matthew', 'please', 'call', '09063440451', 'landline', ',', 'complimentary', '4', '*', 'lux', 'tenerife', 'holiday', '£1000', 'cash', 'await', 'collection', '.', 'ppm150', 'sae', 't', '&', 'cs', 'box334', 'sk38xh', '.']",26,False,True,0,0.11392405063291139
0,"['wif', 'family', 'booking', 'tour', 'package', '.']",6,False,False,0,0.02857142857142857
0,"['goodmorning', ',', 'today', 'late', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '.']",13,False,False,0,0.041666666666666664
1,"['get', 'free', 'mobile', 'video', 'player', 'free', 'movie', '.', 'to', 'collect', 'text', 'go', '89105', '.', 'its', 'free', '!', 'extra', 'film', 'ordered', ""'s"", 'c', ""'s"", 'apply', '.', '18', 'yr']",27,False,True,1,0.10071942446043165
0,"['friendship', 'game', 'play', ',', 'it', 'word', 'say', ',', 'it', ""doesn\\'t"", 'start', 'march', 'end', 'may', ',', 'it', 'tomorrow', ',', 'yesterday', ',', 'today', 'e']",22,False,False,0,0.0425531914893617
0,"['i', 'taught', 'ranjith', 'sir', 'called', '.', 'so', 'sm', 'like', '.', 'becaus', 'he', 'verifying', 'project', '.', 'prabu', 'told', 'today', 'pa', 'dont', 'mistake', '..']",22,False,False,0,0.03496503496503497
0,"['i', 'borrow', 'ur', 'bag', 'ok', '.']",6,False,False,0,0.05263157894736842
1,"['wan', 'na', 'laugh', '?', 'try', 'chit-chat', 'mobile', '!', 'logon', 'txting', 'word', ':', 'chat', 'send', 'no', ':', '8883', 'cm', 'po', 'box', '4217', 'london', 'w1a', '6zf', '16+', '118p/msg', 'rcvd']",27,False,True,1,0.16666666666666666
0,"['hi', 'harish', ""'s"", 'rent', 'transfred', 'ur', 'acnt', '.']",8,False,False,0,0.06382978723404255
1,"['double', 'mins', '&', 'double', 'txt', '&', '1/2', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobile', '.', 'call', 'mobileupd8', 'latest', 'offer', '.', '08000839402', 'call2optout/lf56']",21,False,True,0,0.08176100628930817
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17,False,True,1,0.08843537414965986
0,"['aiyah', 'sorry', 'lor', '...', 'i', 'watch', 'tv', 'watch', 'forgot', '2', 'check', 'phone', '.']",13,False,True,0,0.029411764705882353
0,"['where', 'download', 'clear', 'movie', '.', 'dvd', 'copy', '.']",8,False,False,0,0.045454545454545456
0,"['ya', 'came', 'ago']",3,False,False,0,0.045454545454545456
0,"['wait', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '..']",10,False,False,0,0.045454545454545456
0,"['``', 'its', 'ur', 'luck', 'love', 'someone', '.', 'its', 'ur', 'fortune', 'love', 'one', 'loves', 'u', '.', 'but', ',', 'miracle', 'love', 'person', 'ca', ""n't"", 'love', 'anyone', 'except', 'u', '...', ""''"", 'gud', 'nyt', '...']",31,False,False,0,0.08387096774193549
0,"['hello', 'handsome', '!', 'are', 'finding', 'job', '?', 'not', 'lazy', '?', 'working', 'towards', 'getting', 'back', 'net', 'mummy', '?', 'where', ""'s"", 'boytoy', '?', 'does', 'miss', '?']",24,False,False,1,0.039473684210526314
0,"['doing', 'nothing', ',', 'u', 'dinner', 'w', 'u', '?']",8,False,False,0,0.022222222222222223
0,"['said', 'kiss', ',', 'kiss', ',', 'ca', ""n't"", 'sound', 'effect', '!', 'he', 'gorgeous', 'man', ""n't"", '!', 'kind', 'person', 'need', 'smile', 'brighten', 'day', '!']",22,False,False,3,0.015037593984962405
0,"['captain', 'room', ':', ')']",4,False,False,0,0.041666666666666664
0,"['shall', 'call', 'dear', 'food']",4,False,False,0,0.03225806451612903
0,"['well', 'i', 'might', 'come', '...']",5,False,False,0,0.06896551724137931
0,"['do', 'u', 'ever', 'get', 'song', 'stuck', 'head', 'reason', 'wo', ""n't"", 'go', 'away', 'til', 'u', 'listen', 'like', '5', 'time', '?']",19,False,True,0,0.009345794392523364
0,"['ok', ""'m"", 'waliking', 'ard', '...', 'do', 'u', 'wan', '2', 'buy', 'anything', 'go', 'ur', 'house', '?']",15,False,True,0,0.045454545454545456
0,"['``', 'happy', 'valentine', 'day', ""''"", 'i', 'know', 'early', 'hundred', 'handsomes', 'beauty', 'wish', '.', 'so', 'thought', 'finish', 'aunty', 'uncle', '1st', '...']",20,False,True,0,0.02040816326530612
1,"['win', 'year', 'supply', 'cds', '4', 'store', 'ur', 'choice', 'worth', '£500', '&', 'enter', '£100', 'weekly', 'draw', 'txt', 'music', '87066', 'ts', '&', 'cs', 'www.ldew.com.subs16+1win150ppmx3']",22,False,True,0,0.09655172413793103
0,"['first', 'answer', 'question', '.']",4,False,False,0,0.04
0,"['where', 'call', '.']",3,False,False,0,0.045454545454545456
0,"['when', 'came', 'hostel', '.']",4,False,False,0,0.041666666666666664
0,"['no', 'message', '..', 'responce', '..', 'happend', '?']",7,False,False,0,0.02631578947368421
0,"['am', 'film', 'ill', 'call', 'later', '.']",6,False,False,0,0.03333333333333333
0,"['no', 'de.am', 'seeing', 'online', 'shop', 'asked', '.']",7,False,False,0,0.02127659574468085
0,"['shall', 'come', 'get', 'pickle']",4,False,False,0,0.038461538461538464
0,"['hi', ',', 'love', '!', 'how', 'go', 'day', '?', 'fuck', ',', 'morning', 'i', 'woke', 'dropped', 'cell', 'way', 'stair', 'seems', 'alright', '...', '*', 'phews', '*', 'i', 'miss', '!']",26,False,False,2,0.03333333333333333
1,"['urgent', '!', 'please', 'call', '09066612661', 'landline', ',', 'complimentary', '4', '*', 'lux', 'costa', 'del', 'sol', 'holiday', '£1000', 'cash', 'await', 'collection', '.', 'ppm', '150', 'sae', 't', '&', 'cs', 'james', '28', ',', 'eh74rr']",30,False,True,1,0.12121212121212122
0,"['hard', 'but', 'true', ':', 'how', 'much', 'show', '&', 'amp', ';', 'express', 'love', 'someone', '....', 'much', 'hurt', 'leave', 'get', 'seperated', '...', '!', '鈥┾', '?', '?', '〨ud', 'evening', '...']",27,False,False,1,0.07643312101910828
0,"['i', 'cant', 'keep', 'talking', 'people', 'sure', 'pay', 'agree', 'price', '.', 'so', 'pls', 'tell', 'want', 'really', 'buy', 'much', 'willing', 'pay']",19,False,False,0,0.012345679012345678
0,"['joy', ""'s"", 'father', 'john', '.', 'then', 'john', 'name', 'joy', ""'s"", 'father', '.', 'mandan']",13,False,False,0,0.14925373134328357
0,"['oh', 'yeah', 'i', 'forgot', '.', 'u', 'take', '2', 'shopping', '.']",10,False,True,0,0.05263157894736842
0,"['tall', 'princess', '?']",3,False,False,0,0.0
0,"['desires-', 'u', 'going', 'doctor', '4', 'liver', '.', 'and', 'get', 'bit', 'stylish', '.', 'get', 'ur', 'hair', 'managed', '.', 'thats', '.']",19,False,True,0,0.0449438202247191
0,"['you', 'could', 'seen', '..', ""did't"", 'recognise', 'face', '.', ':', ')']",10,False,False,0,0.03773584905660377
0,"['she', 'broke', 'list', 'reason', 'nobody', ""'s"", 'town', 'i', 'ca', ""n't"", 'tell', ""'s"", 'sarcastic', 'faggy']",14,False,False,0,0.017543859649122806
0,"['dont', 'talk', 'ever', 'ok', 'word', '.']",6,False,False,0,0.02702702702702703
0,"['ya', ',', 'told', '..', 'asking', 'wats', 'matter', '?']",8,False,False,0,0.02702702702702703
1,"['tone', 'club', ':', 'your', 'sub', 'expired', '2', 're-sub', 'reply', 'monoc', '4', 'mono', 'polyc', '4', 'polys', '1', 'weekly', '@', '150p', 'per', 'week', 'txt', 'stop', '2', 'stop', 'this', 'msg', 'free', 'stream', '0871212025016']",30,False,True,0,0.12658227848101267
0,"['wishing', 'wonderful', 'week', '.']",4,False,False,0,0.034482758620689655
0,"['on', 'road', 'cant', 'txt']",4,False,False,0,0.043478260869565216
0,"['ha', '...', 'then', 'must', 'walk', 'everywhere', '...', 'can', 'take', 'tram', '.', 'my', 'cousin', 'said', 'walk', 'vic', 'market', 'hotel']",18,False,False,0,0.03571428571428571
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14,False,False,0,0.021739130434782608
0,"['never', 'lei', '...', 'i', 'v', 'lazy', '...', 'got', 'wat', '?', 'dat', 'day', 'ü', 'send', 'da', 'url', 'cant', 'work', 'one', '...']",20,False,False,0,0.05194805194805195
0,"['when', 'dad', 'get', 'back', '.']",5,False,False,0,0.045454545454545456
0,"['not', 'much', 'no', 'fights', '.', 'it', 'was', 'a', 'good', 'nite', '!', '!']",12,False,False,2,0.725
0,"['awesome', ',', 'plan', 'get', 'time', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', ',', 'i', ""'ll"", 'text', 'detail', 'wee', 'bit']",20,False,False,0,0.021505376344086023
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['no', 'objection', '.', 'my', 'bf', 'coming', '.']",7,False,False,0,0.06451612903225806
0,"['i', 'ca', ""n't"", 'believe', 'attached', 'i', 'seeing', 'every', 'day', '.', 'i', 'know', 'best', 'get', 'babe', '.', 'i', 'go', 'teach', 'class', 'midnight']",21,False,False,0,0.02531645569620253
1,"['call', 'germany', '1', 'penny', 'per', 'minute', '!', 'call', 'fixed', 'line', 'via', 'access', 'number', '0844', '861', '85', '85', '.', 'no', 'prepayment', '.', 'direct', 'access', '!', 'www.telediscount.co.uk']",25,False,True,2,0.033112582781456956
0,"['oh', 'god', '.', 'i', ""'m"", 'gon', 'na', 'google', 'nearby', 'cliff', '.']",11,False,False,0,0.06976744186046512
0,"['oooh', 'bed', 'ridden', 'ey', '?', 'what', 'you', 'thinking', '?']",9,False,False,0,0.1111111111111111
1,"['hi', 'ya', 'babe', 'x', 'u', '4goten', 'bout', '?', ""'"", 'scammer', 'getting', 'smart', '..', 'though', 'regular', 'vodafone', ',', 'respond', 'get', 'prem', 'rate', 'msg/subscription', '.', 'other', 'no', 'used', 'also', '.', 'beware', '!']",30,False,True,1,0.022099447513812154
0,"['leaving', 'qatar', 'tonite', 'search', 'opportunity.all', 'went', 'fast.pls', 'add', 'ur', 'prayer', 'dear.rakhesh']",11,False,False,0,0.019417475728155338
0,"['u', 'sick', 'still', 'go', 'shopping', '?']",6,False,False,0,0.034482758620689655
0,"['do', 'know', 'result', '.']",4,False,False,0,0.03571428571428571
0,"['dear', 'denying', 'word', 'please']",4,False,False,0,0.02564102564102564
1,"['private', '!', 'your', '2003', 'account', 'statement', 'show', '800', 'un-redeemed', 's.i.m', '.', 'point', '.', 'call', '08718738001', 'identifier', 'code', ':', '49557', 'expires', '26/11/04']",21,False,True,1,0.12686567164179105
0,"['can', 'ü', 'call', '10:10', 'make', 'sure', 'dat', ""'ve"", 'woken', '...']",10,False,True,0,0.017857142857142856
1,"['this', 'week', 'savamob', 'member', 'offer', 'accessible', '.', 'just', 'call', '08709501522', 'detail', '!', 'savamob', ',', 'pobox', '139', ',', 'la3', '2wu', '.', 'only', '£1.50/week', '.', 'savamob', '-', 'offer', 'mobile', '!']",28,False,True,2,0.11392405063291139
0,"['we', 'pick', 'rayan', 'macleran', '.']",5,False,False,0,0.02702702702702703
0,"['i\x92m', 'cool', 'ta', 'luv', 'v.tired', '2', 'cause', 'doin', 'load', 'planning', 'wk', ',', 'got', 'social', 'service', 'inspection', 'nursery', '!', 'take', 'care', '&', 'spk', 'sn', 'x', '.']",25,False,True,1,0.012578616352201259
0,"['i', ""'m"", 'smoking', 'people', 'use', '``', 'wylie', 'smoke', 'much', ""''"", 'justify', 'ruining', 'shit']",13,False,False,0,0.012048192771084338
0,"['i', 'callin', 'say', 'hi', '.', 'take', 'care', 'bruv', '!']",9,False,False,1,0.045454545454545456
0,"['also', 'remember', 'get', 'dobby', ""'s"", 'bowl', 'car']",7,False,False,0,0.02127659574468085
0,"['did', ""n't"", 'try', ',', 'g', 'i', 'decided', 'head']",8,False,False,0,0.046511627906976744
0,"['eh', 'sorry', 'leh', '...', 'i', 'din', 'c', 'ur', 'msg', '.', 'not', 'sad', 'already', 'lar', '.', 'me', 'watching', 'tv', '.', 'u', 'still', 'office', '?']",23,False,False,0,0.054945054945054944
0,"['raviyog', 'peripherals', 'bhayandar', 'east']",4,False,False,0,0.058823529411764705
0,"['good', '.', 'think', 'could', 'send', 'pix', '?', 'i', 'would', 'love', 'see', 'top', 'bottom', '...']",14,False,False,0,0.02247191011235955
0,"['sorry', 'pa', ',', 'dont', 'knw', 'ru', 'pa', '?']",8,False,False,0,0.03225806451612903
0,"['wish', 'u', 'many', 'many', 'return', 'day', '..', 'happy', 'birthday', 'vikky', '..']",11,False,False,0,0.03333333333333333
0,"['i', 'send', 'email', '.', 'do', 'mind', '&', 'lt', ';', '#', '&', 'gt', ';', 'time', 'per', 'night', '?']",17,False,False,0,0.027777777777777776
0,"['sounds', 'like', 'many', 'talent', '!', 'would', 'like', 'go', 'dinner', 'date', 'next', 'week', '?']",13,False,False,1,0.012048192771084338
0,"['you', 'jot', 'thing', 'want', 'remember', 'later', '.']",7,False,False,0,0.0196078431372549
0,"['you', ""'ve"", 'already', 'got', 'flaky', 'parent', '.', ""it'snot"", 'supposed', 'child', ""'s"", 'job', 'support', 'parent', '...', ""'re"", 'the', 'ride', 'age', 'anyway', '.', 'i', ""'m"", 'supposed', 'support', '.', 'and', ""'ve"", 'hurt', '.', 'unintentional', '.', 'but', 'hurt', 'nonetheless', '.']",36,False,False,0,0.029535864978902954
0,"['i', 'night', 'worrying', 'appt', '.', 'it', ""'s"", 'shame', 'missed', 'girl', 'night', 'quiz', 'popcorn', 'hair', '.']",15,False,False,0,0.015037593984962405
0,"['come', ',', 'slave', '.', 'your', '...', 'going', 'shell', 'unconsciously', 'avoiding', '...', 'you', 'making', 'unhappy', ':', '-', '(']",17,False,False,0,0.03125
0,"['i', 'met', 'stranger', 'choose', 'friend', '.', 'as', 'long', 'world', 'stand', ',', 'friendship', 'never', 'end', '.', 'lets', 'friends', 'forever', '!', '!', '!', 'gud', 'nitz', '...']",24,False,False,3,0.034013605442176874
1,"['85233', 'free', '>', 'ringtone', '!', 'reply', 'real']",7,False,True,1,0.3333333333333333
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22,False,True,2,0.08227848101265822
0,"['set', 'place', 'heart', 'mind', ',', 'mind', 'easily', 'forgets', 'heart', 'always', 'remember', '.', 'wish', 'happy', 'valentines', 'day', '!']",17,False,False,1,0.033783783783783786
0,"['jus', 'finished', 'avatar', 'nigro']",4,False,False,0,0.04
0,"['i', 'sent', 'price', 'mean', '&', 'lt', ';', '#', '&', 'gt', ';', 'g', ',']",13,False,False,0,0.01818181818181818
0,"['ok', '...']",2,False,False,0,0.1111111111111111
0,"['yo', ',', 'jp', 'hungry', 'like', 'mofo', '?']",7,False,False,0,0.02702702702702703
0,"['huh', 'late', '...', 'fr', 'dinner', '?']",6,False,False,0,0.08
1,"['valentines', 'day', 'special', '!', 'win', '£1000', 'quiz', 'take', 'partner', 'trip', 'lifetime', '!', 'send', 'go', '83600', '.', '150p/msg', 'rcvd', '.', 'custcare:08718720201', '.']",21,False,True,2,0.056962025316455694
0,"['r', 'going', '&', 'lt', ';', '#', '&', 'gt', ';', 'bus', '?']",11,False,False,0,0.027777777777777776
0,"['eat', 'jap', 'done', 'oso', 'aft', 'ur', 'lect', 'wat', '...', 'ü', 'got', 'lect', '12', 'rite', '...']",15,False,True,0,0.03278688524590164
0,"['wat', ""'s"", 'dear', '?', 'sleeping', 'ah', '?']",7,False,False,0,0.06060606060606061
1,"['from', '88066', 'lost', '£12', 'help']",5,False,True,0,0.5
0,"['good', 'morning', 'plz', 'call', 'sir']",5,False,False,0,0.07142857142857142
0,"['i', '!', 'i', 'want', 'please', 'inside', 'outside', 'bedroom', '...']",9,False,False,1,0.02702702702702703
0,"['noice', '.', 'text', ""'re""]",4,False,False,0,0.06451612903225806
