label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['i', ""'m"", 'da', 'intro', 'cover', 'energy', 'trend', 'n', 'pro', 'n', 'con', '...', 'brief', 'description', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'iter', 'n', 'jet', 'got', 'abt', '7', 'n', 'half', 'page', '..']",30,False,True,0,0.013245033112582781
0,"['dai', '&', 'lt', ';', '#', '&', 'gt', ';', 'naal', 'eruku', '.']",11,False,False,0,0.037037037037037035
0,"['did', 'u', 'find', 'time', 'bus', 'coz', 'need', 'sort', 'stuff', '.']",10,False,False,0,0.0136986301369863
0,"['cant', 'think', 'anyone', '*', 'spare', 'room', '*', 'top', 'head']",9,False,False,0,0.01694915254237288
0,"['waqt', 'se', 'pehle', 'naseeb', 'se', 'zyada', 'kisi', 'ko', 'kuch', 'nahi', 'milta', ',', 'zindgi', 'wo', 'nahi', 'jo', 'hum', 'sochte', 'hai', 'zindgi', 'wo', 'hai', 'jo', 'ham', 'jeetey', 'hai', '..........']",27,False,False,0,0.022388059701492536
0,"['all', 'day', 'working', 'day', ':', ')', 'except', 'saturday', 'sunday', '..']",10,False,False,0,0.02040816326530612
0,"['i', 'accidentally', 'deleted', 'message', '.', 'resend', 'please', '.']",8,False,False,0,0.04
0,"['we', 'pleased', 'inform', 'application', 'airtel', 'broadband', 'processed', 'successfully', '.', 'your', 'installation', 'happen', 'within', '3', 'day', '.']",16,False,True,0,0.02877697841726619
0,"['if', 'win', 'really', '1', 'side', 'long', 'time', '.']",8,False,True,0,0.022222222222222223
1,"['customer', 'service', 'announcement', '.', 'we', 'recently', 'tried', 'make', 'delivery', 'unable', ',', 'please', 'call', '07090298926', 're-schedule', '.', 'ref:9307622']",17,False,True,0,0.019736842105263157
0,"['k', ',', 'wen', 'ur', 'free', 'come', 'home', 'also', 'tel', 'vikky', 'hav', 'sent', 'mail', 'also', '..', 'better', 'come', 'evening', 'il', 'free', 'today', 'aftr', '6pm', '..', ':', '-', ')']",27,False,True,0,0.015384615384615385
0,"['yep', 'get', 'program', '.', 'you', ""'re"", 'slacking', '.']",8,False,False,0,0.047619047619047616
1,"['you', 'important', 'customer', 'service', 'announcement', '.', 'call', 'freephone', '0800', '542', '0825', '!']",12,False,True,1,0.12790697674418605
0,"['nah', 'ca', ""n't"", 'help', ',', 'i', ""'ve"", 'never', 'iphone']",9,False,False,0,0.04
0,"['your', 'account', 'refilled', 'successfully', 'inr', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'transaction', 'id', 'kr', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",39,False,False,0,0.16091954022988506
1,"['urgent', '!', 'please', 'call', '0906346330', '.', 'your', 'abta', 'complimentary', '4', '*', 'spanish', 'holiday', '£10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'box', '47', 'po19', '2ez', '150ppm', '18+']",27,False,True,1,0.14685314685314685
0,"['i', ""'m"", 'going', 'bath', 'msg', 'next', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '..']",15,False,False,0,0.018518518518518517
0,"['die', '...', 'i', 'accidentally', 'deleted', 'e', 'msg', 'suppose', '2', 'put', 'e', 'sim', 'archive', '.', 'haiz', '...', 'i', 'sad', '...']",19,False,True,0,0.0449438202247191
0,"['lol', '!', 'oops', 'sorry', '!', 'have', 'fun', '.']",8,False,False,2,0.1111111111111111
0,"['i', 'lick', 'every', 'drop', ':', ')', 'ready', 'use', 'mouth', 'well', '?']",11,False,False,0,0.014492753623188406
0,"['total', 'disappointment', ',', 'i', 'texted', 'craziest', 'shit', 'got', ':', '(']",10,False,False,0,0.029411764705882353
1,"['you', 'won', 'guaranteed', '£1000', 'cash', '£2000', 'prize.to', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative']",14,False,True,0,0.043478260869565216
0,"['i', ""'m"", 'done', '.', 'c', 'ü', '.']",7,False,False,0,0.1
0,"['dai', 'da', '..', 'can', 'send', 'resume', 'id', '.']",8,False,False,0,0.0392156862745098
0,"['then', 'plan', '?']",3,False,False,0,0.034482758620689655
0,"['check', 'wid', 'corect', 'speling', 'i.e', '.', 'sarcasm']",7,False,False,0,0.05405405405405406
0,"['you', 'change', 'fb', 'jaykwon', 'thuglyfe', 'falconerf']",6,False,False,0,0.01818181818181818
0,"['no', 'problem', '.', 'we', 'spending', 'lot', 'quality', 'time', 'together', '...']",10,False,False,0,0.03076923076923077
0,"['i', 'waiting', 'machan', '.', 'call', 'free', '.']",7,False,False,0,0.046511627906976744
0,"['i', 'wish', 'u', '.', 'i', 'feel', 'alone']",7,False,False,0,0.05714285714285714
0,"['i', 'happy', 'saying']",3,False,False,0,0.0196078431372549
0,"['hmm', 'ill', 'think', '...', 'ok', ""'re"", 'forgiven', '!', '=d']",9,False,False,1,0.03571428571428571
0,"['pathaya', 'enketa', 'maraikara', 'pa', ""'""]",5,False,False,0,0.03571428571428571
0,"['understand', '.', 'loss', 'gain', ':', ')', 'work', '?', 'school', '?']",10,False,False,0,0.034482758620689655
0,"['i', 'ca', ""n't"", 'speak', ',', 'bcaz', 'mobile', 'problem', '.', 'i', 'listen', ""n't"", 'listen', 'voice', '.', 'so', 'call', 'later', '.']",19,False,False,0,0.02702702702702703
0,"['already', 'one', 'guy', 'loving', ':', '-', '.']",7,False,False,0,0.034482758620689655
0,"['the', '&', 'lt', ';', '#', '&', 'gt', ';', 'g', 'saw', 'day', 'ago', ',', 'guy', 'want', 'sell', 'wifi', '&', 'lt', ';', '#', '&', 'gt', ';', '3g', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'that', ""'s"", 'blanked', '.']",37,False,True,0,0.013986013986013986
1,"['guess', '!', 'somebody', 'know', 'secretly', 'fancy', '!', 'wan', 'na', 'find', '?', 'give', 'u', 'call', '09065394514', 'from', 'landline', 'datebox1282essexcm61xn', '150p/min', '18']",20,False,True,2,0.10256410256410256
0,"['do', ""n't"", 'forget', 'owns', ""'s"", 'private', 'property', '...', 'and', 'good', 'boy', 'always', '..', '*', 'passionate', 'kiss', '*']",17,False,False,0,0.018018018018018018
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£800', 'prize', 'guaranteed', '.', 'call', '09050001808', 'land', 'line', '.', 'claim', 'm95', '.', 'valid12hrs']",22,False,True,1,0.14743589743589744
0,"['long', 'i', 'quit', '.', 'i', 'get', 'like', '5', 'minute', 'day', '.']",11,False,True,0,0.047619047619047616
0,"['no', 'worry', ',', 'hope', 'photo', 'shoot', 'went', 'well', '.', 'spiffing', 'fun', 'workage', '.']",13,False,False,0,0.013888888888888888
0,"['have', 'lunch', 'come', 'quickly', 'open', 'door', ':', ')']",8,False,False,0,0.019230769230769232
1,"['xmas', 'iscoming', '&', 'ur', 'awarded', 'either', '£500', 'cd', 'gift', 'voucher', '&', 'free', 'entry', '2', 'r', '£100', 'weekly', 'draw', 'txt', 'music', '87066', 'tnc', 'www.ldew.com1win150ppmx3age16subscription']",23,False,True,0,0.09032258064516129
0,"['good', 'morning', '.', 'at', 'repair', 'shop', '--', 'only', 'reason', ""'m"", 'hour', '.']",12,False,False,0,0.08571428571428572
0,"['what', 'r', 'u', 'cooking', 'dinner', '?']",6,False,False,0,0.03225806451612903
0,"['i', ""'ll"", 'probably', 'around', 'mu', 'lot']",6,False,False,0,0.03125
0,"['happy', 'new', 'year', 'my', 'no.1', 'man']",6,False,True,0,0.7307692307692307
0,"['``', 'symptoms', ""''"", 'u', 'love', ':', '``', '1.u', 'like', 'listening', 'song', '2.u', 'get', 'stopped', 'u', 'see', 'name', 'beloved', '3.u', 'wo', ""n't"", 'get', 'angry']",23,False,True,0,0.08633093525179857
1,"['do', 'want', 'new', 'video', 'handset', '?', '750', 'anytime', 'network', 'min', '?', 'half', 'price', 'line', 'rental', '?', 'camcorder', '?', 'reply', 'call', '08000930705', 'delivery', 'tomorrow']",23,False,True,0,0.04827586206896552
0,"['sir', ',', 'waiting', 'call', '.']",5,False,False,0,0.03125
0,"['hello', ',', 'hello', ',', 'hi', 'lou', 'sorry', 'took', 'long', '2', 'reply-', 'i', 'left', 'mobile', 'friend', 'lancaster', ',', 'got', 'bak', 'neway', 'im', 'sorry', 'i', 'couldn\x92t', 'make', 'ur', 'b\x92day', '2', 'hun', '!']",30,False,True,1,0.032679738562091505
0,"['s', 'took', 'tablet', '.', 'reaction', 'morning', '.']",7,False,False,0,0.04
0,"['and', 'stop', 'old', 'man', '.', 'you', 'get', 'build', 'snowman', 'snow', 'angel', 'snowball', 'fight', '.']",14,False,False,0,0.023809523809523808
0,"['one', 'best', 'dialogue', 'cute', 'reltnship', '..', '!', '!', '``', 'wen', 'die', ',', 'dont', 'come', 'near', 'my', 'body', '..', '!', '!', 'bcoz', 'my', 'hands', 'may', 'not', 'come', '2', 'wipe', 'ur', 'tears', 'off', 'that', 'time', '..', '!', 'gud', 'ni8']",37,False,True,5,0.14189189189189189
0,"['ha', '!', 'i', 'would', ""n't"", 'say', 'i', ""n't"", 'read', 'anything', 'way', 'u', 'seemed', '.', 'i', ""n't"", 'like', '2', 'judgemental', '....', 'save', 'friday', 'pub', '!']",24,False,True,2,0.02877697841726619
1,"['oh', 'god', '!', 'i', ""'ve"", 'found', 'number', '!', 'i', ""'m"", 'glad', ',', 'text', 'back', 'xafter', 'msg', 'cst', 'std', 'ntwk', 'chg', '£1.50']",21,False,True,2,0.02830188679245283
0,"['are', 'willing', 'go', 'aptitude', 'class', '.']",6,False,False,0,0.024390243902439025
0,"['arr', 'birthday', 'today', ':', ')', 'wish', 'get', 'oscar', '.']",9,False,False,0,0.06
0,"['boo', 'i', ""'m"", 'way', 'mom', '.', 'she', ""'s"", 'making', 'tortilla', 'soup', '.', 'yummmm']",13,False,False,0,0.0625
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later', 'in', 'meeting', '.']",9,False,False,0,0.08823529411764706
0,"['did', 'stitch', 'trouser']",3,False,False,0,0.038461538461538464
0,"['u', 'gd', 'lor', 'go', 'shopping', 'got', 'stuff', '.', 'u', 'wan', '2', 'watch', 'infernal', 'affair', '?', 'come', 'lar', '...']",18,False,True,0,0.033707865168539325
0,"['so', ""'s"", 'weather', '?']",4,False,False,0,0.03125
0,"['hiya', ',', 'sorry', ""n't"", 'hav', 'signal', '.', 'i', ""n't"", 'seen', 'heard', 'neither', ',', 'unusual', '!', 'i', ""'ll"", 'put', 'case', 'get', 'sort', '!', 'hugs', 'snogs', '.']",25,False,False,2,0.023668639053254437
0,"['ok', '.', 'i', 'gentleman', 'treat', 'dignity', 'respect', '.']",8,False,False,0,0.015384615384615385
0,"['hey', 'check', 'da', '.', 'i', 'listed', 'da', '.']",8,False,False,0,0.058823529411764705
0,"['x', 'course', '2yrs', '.', 'just', 'message', 'messenger', 'lik', 'r', 'sending']",10,False,True,0,0.027777777777777776
0,"['has', ""n't"", 'pattern', 'recently', 'crap', 'weekend', '?']",7,False,False,0,0.019230769230769232
0,"['hi', '!', 'you', 'spoke', 'maneesha', 'v.', 'we', ""'d"", 'like', 'know', 'satisfied', 'experience', '.', 'reply', 'toll', 'free', 'yes', 'no', '.']",19,False,False,1,0.1349206349206349
0,"['aah', '!', 'a', 'cuddle', 'would', 'lush', '!', 'i', ""'d"", 'need', 'lot', 'tea', 'soup', 'kind', 'fumbling', '!']",16,False,False,3,0.034482758620689655
0,"['you', 'right', '.', 'meanwhile', ""'s"", 'project', 'twin', 'comin']",8,False,False,0,0.03773584905660377
0,"['customer', 'place', 'call', '.']",4,False,False,0,0.03225806451612903
0,"['and', 'way', 'send', 'shade', ""'s"", 'stuff', '.', 'and', 'wonderful', '.']",10,False,False,0,0.023529411764705882
0,"['do', ""n't"", 'make', 'life', 'stressfull', '..', 'always', 'find', 'time', 'laugh', '..', 'it', 'may', 'add', 'year', 'life', '!', 'but', 'surely', 'add', 'life', 'ur', 'year', '!', '!', 'gud', 'ni8', '..', 'swt', 'dream', '..']",31,False,True,3,0.044585987261146494
0,"['dear', 'chechi', '.', 'did', 'talk']",5,False,False,0,0.05128205128205128
0,"['aight', ',', 'i', ""'m"", 'chillin', 'friend', ""'s"", 'room', 'text', ""'re"", 'way']",11,False,False,0,0.028169014084507043
0,"['what', 'time', 'i', 'tell', 'friend', 'around', '?']",7,False,False,0,0.0425531914893617
0,"['u', 'call', 'alter', '11', 'ok', '.']",6,False,True,0,0.04
0,"['aight', 'still', 'want', 'get', 'money']",5,False,False,0,0.027777777777777776
0,"['height', '``', 'oh', 'shit', '....', '!', '!', ""''"", 'situation', ':', 'a', 'guy', 'throw', 'luv', 'letter', 'gal', 'fall', 'brother', 'head', 'who', 'gay', ',', '.', ';', '-', ')', ':', '-d']",28,False,False,2,0.03305785123966942
0,"['i', 'walked', 'hour', '2', 'c', 'u', '!', 'doesn\x92t', 'show', 'i', 'care', 'wont', 'u', 'believe', 'im', 'serious', '?']",17,False,True,1,0.025974025974025976
1,"['you', 've', 'won', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tc', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",33,False,True,1,0.17901234567901234
1,"['themob', '>', 'check', 'newest', 'selection', 'content', ',', 'games', ',', 'tones', ',', 'gossip', ',', 'babe', 'sport', ',', 'keep', 'mobile', 'fit', 'funky', 'text', 'wap', '82468']",23,False,True,0,0.07246376811594203
0,"['how', '?', 'hope', ""'ve"", 'settled', 'new', 'school', 'year', '.', 'just', 'wishin', 'gr8', 'day']",13,False,True,0,0.03260869565217391
0,"['you', 'place', 'man']",3,False,False,0,0.027777777777777776
0,"['i', ""'m"", 'used', '.', 'i', 'hope', 'agent', ""n't"", 'drop', 'since', ""'ve"", 'booked', 'thing', 'year', '.', 'this', 'whole', 'boston', ',', 'nyc', 'experiment', '.']",22,False,False,0,0.01948051948051948
0,"['who', 'are', 'you', 'seeing', '?']",5,False,False,0,0.7894736842105263
0,"['i', 'love', 'u', '2', 'little', 'pocy', 'bell', 'i', 'sorry', 'i', 'love', 'u']",12,False,True,0,0.05555555555555555
0,"['cos', 'shopping', 'wif', 'darren', 'jus', 'n', 'called', '2', 'ask', 'wat', 'present', 'wan', 'lor', '.', 'then', 'started', 'guessing', 'wif', 'n', 'finally', 'guessed', 'darren', 'lor', '.']",24,False,True,0,0.012658227848101266
0,"['k', '..', 'give', 'back', 'thanks', '.']",6,False,False,0,0.043478260869565216
0,"['gain', 'right', 'wife.dont', 'demand', 'it.i', 'trying', 'husband', 'too.lets', 'see']",9,False,False,0,0.02631578947368421
0,"['ü', 'dun', 'need', 'pick', 'ur', 'gf', '?']",7,False,False,0,0.04
0,"['i', 'luv', 'u', 'soo', 'much', 'u', 'don\x92t', 'understand', 'special', 'u', 'r', '2', 'ring', 'u', '2morrow', 'luv', 'u', 'xxx']",18,False,True,0,0.012345679012345678
1,"['email', 'alertfrom', ':', 'jeri', 'stewartsize', ':', '2kbsubject', ':', 'low-cost', 'prescripiton', 'drvgsto', 'listen', 'email', 'call', '123']",15,False,True,0,0.10891089108910891
0,"['i', 'busy', 'juz', 'dun', 'wan', '2', 'go', 'early', '..', 'hee', '..']",11,False,True,0,0.044444444444444446
0,"['dunno', ',', 'dad', 'said', 'coming', 'home', '2', 'bring', 'u', '4', 'lunch', '.', 'yup', 'go', 'w', 'u', 'lor', '.', 'i', 'call', 'u', 'reach', 'school', 'lor', '...']",25,False,True,0,0.02702702702702703
0,"['this', 'pay', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'lakh', ':', ')']",12,False,False,0,0.21621621621621623
0,"['can', 'tell', 'shola', 'please', 'go', 'college', 'medicine', 'visit', 'academic', 'department', ',', 'tell', 'academic', 'secretary', 'current', 'situation', 'ask', 'transfer', '.', 'she', 'ask', 'someone', 'check', 'sagamu', 'thing', 'lautech', '.', 'its', 'vital', 'completes', 'medical', 'education', 'nigeria', '.', 'its', 'less', 'expensive', 'much', 'less', 'expensive', '.', 'unless', 'getting', 'citizen', 'rate', 'new', 'zealand', '.']",48,False,False,0,0.0196078431372549
0,"['its', 'ok', ',', 'anybody', 'asks', 'abt', ',', 'u', 'tel', '..', ':', '-p']",12,False,False,0,0.0425531914893617
0,"['morning', 'ok', '.']",3,False,False,0,0.045454545454545456
0,"['thanks', 'honey', '.', 'have', 'great', 'day', '.']",7,False,False,0,0.06451612903225806
1,"['refused', 'loan', '?', 'secured', 'unsecured', '?', 'ca', ""n't"", 'get', 'credit', '?', 'call', 'free', '0800', '195', '6669', 'text', 'back', ""'help"", ""'"", '&', '!']",22,False,True,1,0.043859649122807015
0,"['all', 'sound', 'good', '.', 'fingers', '.', 'makes', 'difficult', 'type']",9,False,False,0,0.05660377358490566
0,"['o', 'played', 'smash', 'bros', '&', 'lt', ';', '#', '&', 'gt', ';', 'religiously', '.']",13,False,False,0,0.021739130434782608
0,"['doing', 'nothing', ',', 'u', 'dinner', 'w', 'u', '?']",8,False,False,0,0.022222222222222223
0,"['fighting', 'world', 'easy', ',', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'some1', 'close', 'u', 'dificult', 'u', 'lose', '-', 'u', 'lose', 'u', 'win', '-', 'u', 'still', 'lose', '.']",26,False,True,0,0.006711409395973154
0,"['as', 'different', 'style', '?']",4,False,False,0,0.043478260869565216
0,"['u', 'still', 'havent', 'got', 'urself', 'jacket', 'ah', '?']",8,False,False,0,0.02631578947368421
0,"['u', 'still', 'going', 'mall', '?']",5,False,False,0,0.038461538461538464
0,"['today', 'going', 'college', 'able', 'atten', 'class', '.']",7,False,False,0,0.016666666666666666
1,"['ou', 'guaranteed', 'latest', 'nokia', 'phone', ',', '40gb', 'ipod', 'mp3', 'player', '£500', 'prize', '!', 'txt', 'word', ':', 'collect', 'no', ':', '83355', '!', 'ibhltd', 'ldnw15h', '150p/mtmsgrcvd18']",24,False,True,2,0.15862068965517243
0,"['you', 'made', 'day', '.', 'do', 'great', 'day', '.']",8,False,False,0,0.04878048780487805
1,"['welcome', 'select', ',', 'o2', 'service', 'added', 'benefit', '.', 'you', 'call', 'specially', 'trained', 'advisor', 'free', 'mobile', 'dialling', '402', '.']",18,False,True,0,0.05714285714285714
0,"['so', ""'s"", 'ring', 'come', 'guy', 'costume', '.', 'it', ""'s"", 'gift', 'future', 'yowifes', '.', 'hint', 'hint']",15,False,False,0,0.026785714285714284
0,"['are', 'going', 'write', 'ccna', 'exam', 'week', '?', '?']",8,False,False,0,0.022727272727272728
0,"['you', 'registered', 'sinco', 'payee', '.', 'log', 'icicibank.com', 'enter', 'urn', '&', 'lt', ';', '#', '&', 'gt', ';', 'confirm', '.', 'beware', 'fraud', '.', 'do', 'not', 'share', 'disclose', 'urn', 'anyone', '.']",28,False,False,0,0.0967741935483871
0,"['aiyo', 'please', 'ü', 'got', 'time', 'meh', '.']",7,False,False,0,0.037037037037037035
0,"['i', 'reach', 'office', 'around', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', '&', 'amp', ';', 'mobile', 'problem', '.', 'you', ""n't"", 'get', 'voice', '.', 'so', 'call', 'asa', ""'ll"", 'free']",28,False,False,0,0.07936507936507936
0,"['omg', 'joanna', 'freaking', '.', 'she', ""'s"", 'looked', 'thru', 'friend', 'find', 'photo', '.', 'and', ""'s"", 'asking', 'stuff', 'myspace', 'i', ""n't"", 'even', 'logged', 'like', 'year', '.', ':', '/']",26,False,False,0,0.03825136612021858
0,"['amazing', ':', 'if', 'rearrange', 'letter', 'give', 'meaning', '...', 'dormitory', '=', 'dirty', 'room', 'astronomer', '=', 'moon', 'starer', 'the', 'eye', '=', 'they', 'see', 'election', 'result', '=', 'lies', 'let', 'recount', 'mother-in-law', '=', 'woman', 'hitler', 'eleven', 'plus', 'two', '=twelve', 'plus', 'one', 'its', 'amazing', '...', '!', ':', '-', ')']",44,False,False,1,0.06640625
0,"['yay', '!', 'you', 'better', 'told', '5', 'girl', 'either', '.']",9,False,True,1,0.03389830508474576
0,"['sorry', 'da', ':', ')', 'thought', 'calling', 'lot', 'time', ':', ')', 'lil', 'busy.i', 'call', 'noon', '..']",15,False,False,0,0.011494252873563218
0,"['haf', 'u', 'found', '?', 'i', 'feel', 'stupid', 'da', 'v', 'cam', 'working', '.']",12,False,False,0,0.03636363636363636
1,"['urgent', '!', 'last', 'weekend', ""'s"", 'draw', 'show', '£1000', 'cash', 'spanish', 'holiday', '!', 'call', 'now', '09050000332', 'claim', '.', 't', '&', 'c', ':', 'rstm', ',', 'sw7', '3ss', '.', '150ppm']",27,False,True,2,0.176056338028169
0,"['hi', 'darlin', 'im', 'helen', 'fone', 'im', 'gon', 'na', 'b', 'prince', '2', 'nite', 'please', 'come', 'tb', 'love', 'kate']",17,False,True,0,0.022727272727272728
0,"['hi', 'kate', 'evening', '?', 'i', 'hope', 'see', 'tomorrow', 'bit', 'bloody', 'babyjontet', '!', 'txt', 'back', 'u', '.', ':', ')', 'xxx']",19,False,False,1,0.030534351145038167
1,"['for', 'taking', 'part', 'mobile', 'survey', 'yesterday', '!', 'you', '500', 'text', '2', 'use', 'however', 'wish', '.', '2', 'get', 'txts', 'send', 'txt', '80160', 't', '&', 'c', 'www.txt43.com', '1.50p']",26,False,True,1,0.04487179487179487
0,"['change', '...', 'it', ""'s"", 'e', 'one', 'next', 'escalator', '...']",9,False,False,0,0.0425531914893617
1,"['great', 'new', 'offer', '-', 'double', 'mins', '&', 'double', 'txt', 'best', 'orange', 'tariff', 'and', 'get', 'latest', 'camera', 'phone', '4', 'free', '!', 'call', 'mobileupd8', 'free', '08000839402', 'now', '!', '2stoptxt', 't', '&', 'cs']",30,False,True,2,0.21875
0,"['carlos', 'i', 'pick', ',', 'i', ""'ll"", 'swing', 'usf', 'little', 'bit']",10,False,False,0,0.03488372093023256
0,"['usf', 'i', 'guess', ',', 'might', 'well', 'take', '1', 'car']",9,False,True,0,0.05405405405405406
0,"['can', 'meh', '?', 'thgt', 'clash', '...', 'really', 'ah', ',', 'dun', 'mind', '...', 'i', 'dun', 'seen', 'lost', 'weight', '...', 'gee', '...']",20,False,False,0,0.049019607843137254
0,"['it', 'good', 'thing', 'i', ""'m"", 'getting', 'connection', 'bw']",8,False,False,0,0.03636363636363636
0,"['mm', 'kanji', 'dont', 'eat', 'anything', 'heavy', 'ok']",7,False,False,0,0.022222222222222223
0,"['discussed', 'mother', 'ah', '?']",4,False,False,0,0.03333333333333333
0,"['oops', '.', '4', 'got', 'bit', '.']",6,False,True,0,0.047619047619047616
0,"['i', ""'m"", 'bruce', '&', 'amp', ';', 'fowler', 'i', ""'m"", 'mom', ""'s"", 'car', 'i', 'ca', ""n't"", 'park', '(', 'long', 'story', ')']",20,False,False,0,0.036585365853658534
0,"['message', ':', 'text', 'missing', '*', 'sender', ':', 'name', 'missing', '*', '*', 'number', 'missing', '*', 'sent', ':', 'date', 'missing', '*', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via', 'fullonsms.com']",28,False,False,0,0.06578947368421052
1,"['double', 'mins', '&', '1000', 'txts', 'orange', 'tariff', '.', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', 'bluetooth', 'free', '!', 'call', 'mobileupd8', '08000839402', 'call2optout/hf8']",21,False,True,1,0.11920529801324503
0,"['mmm', 'thats', 'better', 'got', 'roast', '!', 'i\x92d', 'b', 'better', 'drink', '2', '!', 'good', 'indian', '?']",15,False,True,2,0.0196078431372549
0,"['wif', 'family', 'booking', 'tour', 'package', '.']",6,False,False,0,0.02857142857142857
0,"['sorry', ""'ve"", 'gone', 'place', '.', 'i.ll', 'tomorrow', '.', 'really', 'sorry', '.']",11,False,False,0,0.043478260869565216
0,"['dude', 'u', 'knw', 'also', 'telugu', '..', 'thts', 'gud', '..', 'k', ',', 'gud', 'nyt', '..']",14,False,False,0,0.021739130434782608
0,"['ahhhh', '...', 'woken', '!', 'bad', 'dream', 'u', 'tho', ',', 'dont', 'like', 'u', 'right', ':', ')', 'didnt', 'know', 'anything', 'comedy', 'night', 'guess', 'im', '.']",23,False,False,1,0.00684931506849315
0,"['yeah', 'work', 'fine', ',', 'started', 'last', 'week', ',', 'stuff', ',', 'dull', 'easy', 'guy', 'fun', '!']",15,False,False,1,0.010101010101010102
