label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£800', 'prize', 'guaranteed', '.', 'call', '09050001808', 'land', 'line', '.', 'claim', 'm95', '.', 'valid12hrs']",22,False,True,1,0.14743589743589744
0,"['beautiful', 'truth', 'gravity', '..', 'read', 'carefully', ':', '``', 'our', 'heart', 'feel', 'light', 'someone', '..', 'but', 'feel', 'heavy', 'someone', 'leaf', '..', ""''"", 'good', 'night']",23,False,False,0,0.09554140127388536
0,"['hey', 'u', 'still', 'gym', '?']",5,False,False,0,0.043478260869565216
0,"['o', 'played', 'smash', 'bros', '&', 'lt', ';', '#', '&', 'gt', ';', 'religiously', '.']",13,False,False,0,0.021739130434782608
0,"['but', '.', 'i', 'like', 'love', 'arrange', '.']",7,False,False,0,0.0425531914893617
1,"['win', 'urgent', '!', 'your', 'mobile', 'number', 'awarded', '£2000', 'prize', 'guaranteed', 'call', '09061790121', 'land', 'line', '.', 'claim', '3030', 'valid', '12hrs', '150ppm']",20,False,True,1,0.136986301369863
0,"['just', 'finished', '.', 'missing', 'plenty']",5,False,False,0,0.06060606060606061
0,"['you', 'study', 'alone', 'without', 'anyones', 'help', '.', 'if', 'cant', 'need', 'study', '.']",12,False,False,0,0.025974025974025976
0,"['hey', 'free', 'call', '.']",4,False,False,0,0.03125
0,['yup'],1,False,False,0,0.3333333333333333
0,"['yeah', ""'s"", 'jus', 'rite', '...']",5,False,False,0,0.047619047619047616
0,"['pls', 'tell', 'nelson', 'bb', ""'s"", 'longer', 'comin', '.', 'the', 'money', 'expecting', 'aint', 'coming']",13,False,False,0,0.022727272727272728
0,"[',', ""'s"", 'thing', '?', 'just', 'quick', 'question', '.']",8,False,False,0,0.02631578947368421
1,"['congrats', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09063458130', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyph', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150p']",33,False,True,1,0.0375
0,"['leaving', 'qatar', 'tonite', 'search', 'opportunity.all', 'went', 'fast.pls', 'add', 'ur', 'prayer', 'dear.rakhesh']",11,False,False,0,0.019417475728155338
0,"['dude', '.', 'what', ""'s"", '.', 'how', 'teresa', '.', 'hope', 'okay', '.', 'when', 'didnt', 'hear', 'people', ',', 'called', 'received', 'package', 'since', 'dec', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'just', 'thot', ""you'ld"", 'like', 'know', '.', 'do', 'fantastic', 'year', 'best', 'reading', '.', 'plus', 'really', 'really', 'bam', 'first', 'aid', 'usmle', ',', 'work', 'done', '.']",52,False,False,0,0.03313253012048193
0,"['no', 'message', '..', 'responce', '..', 'happend', '?']",7,False,False,0,0.02631578947368421
0,"['do', 'spare', 'power', 'supply']",4,False,False,0,0.02857142857142857
0,"['ya', 'tel', ',', 'wats', 'ur', 'problem', '..']",7,False,False,0,0.04
0,"['k', ',', 'jason', 'say', ""'s"", 'gon', 'na', 'around', 'i', ""'ll"", 'around', '&', 'lt', ';', '#', '&', 'gt', ';']",18,False,False,0,0.027777777777777776
0,"['alright', ""'re"", 'hooked', ',', 'guy']",5,False,False,0,0.023809523809523808
0,"['sorry', 'da', 'thangam.it', ""'s"", 'mistake', '.']",6,False,False,0,0.030303030303030304
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
1,"['get', '3', 'lions', 'england', 'tone', ',', 'reply', 'lionm', '4', 'mono', 'lionp', '4', 'poly', '.', '4', 'go', '2', 'www.ringtones.co.uk', ',', 'original', 'n', 'best', '.', 'tones', '3gbp', 'network', 'operator', 'rate', 'apply', '.']",30,False,True,0,0.04487179487179487
0,"['he', ""'s"", 'gon', 'na', 'worry', 'nothing', '.', 'and', 'wo', ""n't"", 'give', 'money', 'use', '.']",14,False,False,0,0.02702702702702703
1,"['i', ""'d"", 'like', 'tell', 'deepest', 'darkest', 'fantasy', '.', 'call', '09094646631', '60p/min', '.', 'to', 'stop', 'text', 'call', '08712460324', '(', 'nat', 'rate', ')']",21,False,True,0,0.023809523809523808
1,"['win', ':', 'we', 'winner', '!', 'mr.', 't.', 'foley', 'ipod', '!', 'more', 'exciting', 'prize', 'soon', ',', 'keep', 'eye', 'ur', 'mobile', 'visit', 'www.win-82050.co.uk']",21,False,True,2,0.06818181818181818
1,"['dear', 'voucher', 'holder', ',', 'to', 'claim', 'week', 'offer', ',', 'pc', 'please', 'go', 'http', ':', '//www.e-tlp.co.uk/expressoffer', 'ts', '&', 'cs', 'apply', '.', 'to', 'stop', 'text', ',', 'txt', 'stop', '80062']",27,True,True,0,0.08552631578947369
0,"['wat', 'uniform', '?', 'in', 'get', '?']",6,False,False,0,0.07692307692307693
0,"['that', 'wondarfull', 'song']",3,False,False,0,0.043478260869565216
0,"['yo', ',', 'game', 'almost', '?', 'want', 'go', 'walmart', 'soon']",9,False,False,0,0.038461538461538464
0,"['yo', 'yo', 'yo', 'byatch', 'whassup', '?']",6,False,False,0,0.7916666666666666
0,"['derek', 'done', 'class', '?']",4,False,False,0,0.0
0,"['pls', 'send', 'comprehensive', 'mail', ""'m"", 'paying', ',', 'much', '.']",9,False,False,0,0.0136986301369863
0,"['company', 'good.environment', 'terrific', 'food', 'really', 'nice', ':', ')']",8,False,False,0,0.014285714285714285
0,"['at', 'time', 'coming', '.']",4,False,False,0,0.03571428571428571
0,"['its', 'like', 'hotel', 'dusk', 'game', 'think', '.', 'you', 'solve', 'puzzle', 'area', 'thing']",12,False,False,0,0.027777777777777776
0,"['life', 'style', 'garment', 'account', 'please', '.']",6,False,False,0,0.02631578947368421
0,"['that', ""'s"", 'fine', ',', 'i', ""'ll"", 'bitch', 'later']",8,False,False,0,0.04
0,"['also', 'track', 'lighter', 'find']",4,False,False,0,0.024390243902439025
0,"['love', 'holiday', 'monday', 'feeling', 'even', 'i', 'go', 'dentist', 'hour']",9,False,False,0,0.0375
1,"['xmas', 'iscoming', '&', 'ur', 'awarded', 'either', '£500', 'cd', 'gift', 'voucher', '&', 'free', 'entry', '2', 'r', '£100', 'weekly', 'draw', 'txt', 'music', '87066', 'tnc', 'www.ldew.com1win150ppmx3age16subscription']",23,False,True,0,0.09032258064516129
0,"['hello', 'little', 'party', 'animal', '!', 'i', 'thought', 'i', ""'d"", 'buzz', 'friend', '...', '*', 'grin', '*', '...', 'reminding', 'loved', 'send', 'naughty', 'adoring', 'kiss']",22,False,False,1,0.02531645569620253
0,"['noooooooo', 'please', '.', 'last', 'thing', 'i', 'need', 'stress', '.', 'for', 'life', 'fair', '.']",13,False,False,0,0.05194805194805195
0,"['yes', '!', 'how', 'pretty', 'lady', 'like', 'single', '?']",8,False,False,1,0.047619047619047616
0,"['yar', 'lor', '...', 'how', 'u', 'noe', '?', 'u', 'used', 'dat', 'route', '?']",12,False,False,0,0.06976744186046512
0,"['mum', 'say', 'wan', 'go', 'go', '...', 'then', 'shun', 'bian', 'watch', 'da', 'glass', 'exhibition', '...']",14,False,False,0,0.023809523809523808
1,"['ur', 'cash-balance', 'currently', '500', 'pound', '-', 'maximize', 'ur', 'cash-in', 'send', 'go', '86688', '150p/msg', '.', 'cc', '08718720201', 'hg/suite342/2lands', 'row/w1j6hl']",18,False,True,0,0.09655172413793103
0,"['badrith', 'chennai', ':', ')', 'surely', 'pick', 'u', ':', ')', 'competition', '.']",11,False,False,0,0.012658227848101266
0,"['yeah', 'sure', ',', 'give', 'couple', 'minute', 'track', 'wallet']",8,False,False,0,0.01694915254237288
0,"['by', 'march', 'ending', ',', 'ready', '.', 'but', 'call', 'sure', '.', 'the', 'problem', 'capital', 'never', 'complete', '.', 'how', 'far', '.', 'how', ""'s"", 'work', 'lady']",23,False,False,0,0.032467532467532464
0,"['sir', ',', 'i', 'need', 'velusamy', 'sir', ""'s"", 'date', 'birth', 'company', 'bank', 'facility', 'detail', '.']",14,False,False,0,0.03896103896103896
0,"['nope', ""'m"", 'going', 'home', 'go', 'pump', 'petrol', 'lor', '...', 'like', 'going', '2', 'rain', 'soon', '...']",15,False,True,0,0.025
0,"['today', ""'m"", 'workin', 'free', 'oso', '...', 'gee', '...', 'thgt', 'u', 'workin', 'ur', 'fren', ""'s"", 'shop', '?']",16,False,False,0,0.036585365853658534
1,"['xmas', '&', 'new', 'years', 'eve', 'ticket', 'sale', 'club', ',', 'day', '10am', 'till', '8pm', ',', 'thurs', ',', 'fri', '&', 'sat', 'night', 'week', '.', 'they', ""'re"", 'selling', 'fast', '!']",27,False,True,1,0.050955414012738856
0,"['wrong', 'phone', '!', 'this', 'phone', '!', 'i', 'answer', 'one', 'assume', 'people', ""n't"", 'well']",13,False,False,2,0.03488372093023256
0,"['hey', 'still', 'want', 'go', 'yogasana', '?', 'coz', 'end', 'cine', 'go', 'bathe', 'hav', 'steam', 'bath']",14,False,False,0,0.019801980198019802
0,"['u', 'attend', 'ur', 'driving', 'lesson', 'many', 'time', 'wk', 'n', 'day', '?']",11,False,False,0,0.01694915254237288
0,"['what', 'year', '.', 'and', 'many', 'mile', '.']",7,False,False,0,0.06666666666666667
0,"['are', 'willing', 'go', 'aptitude', 'class', '.']",6,False,False,0,0.024390243902439025
0,"['all', 'come', 'alive.better', 'correct', 'good', 'looking', 'figure', '..']",8,False,False,0,0.0136986301369863
0,"['thanx', 'lot', '4', 'ur', 'help', '!']",6,False,True,1,0.045454545454545456
1,"['free', 'nokia', 'or', 'motorola', 'upto', '12mths', '1/2price', 'linerental', ',', '500', 'free', 'x-net', 'min', '&', '100txt/mth', 'free', ""b'tooth"", '*', '.', 'call', 'mobileupd8', '08001950382', 'call', '2optout/d3wv']",24,False,True,0,0.15822784810126583
0,"['so', 'message', '.', 'had', 'food', '?']",6,False,False,0,0.08
0,"['thanx', '.', 'yup', 'coming', 'back', 'sun', '.', 'finish', 'dinner', 'going', 'back', '2', 'hotel', '.', 'time', 'fly', ',', ""'re"", 'tog', '4', 'exactly', 'mth', 'today', '.', 'hope', ""'ll"", 'haf', 'many', 'mths', 'come', '...']",31,False,True,0,0.03184713375796178
0,"['lol', 'great', 'im', 'getting', 'hungry', '.']",6,False,False,0,0.03125
0,"['have', 'lovely', 'night', 'wake', 'see', 'message', ',', 'hope', 'smile', 'knowing', '.', 'have', 'great', 'morning']",14,False,False,0,0.015625
0,"['i', 'askd', 'u', 'question', 'hour', '.', 'its', 'answer']",8,False,False,0,0.03773584905660377
0,"['thanx', '...']",2,False,False,0,0.125
0,"['alright', ',', 'i', ""'ll"", 'make', 'sure', 'car', 'back', 'tonight']",9,False,False,0,0.02127659574468085
0,"['erm', '...', 'woodland', 'avenue', 'somewhere', '.', 'do', 'get', 'parish', 'magazine', ',', 'telephone', 'number', '.']",14,False,False,0,0.028846153846153848
0,"['so', 'collect', 'ur', 'laptop', '?']",5,False,False,0,0.04
1,"['xmas', 'prize', 'draw', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£2000', 'prize', 'guaranteed', '.', 'call', '09058094565', 'land', 'line', '.', 'valid', '12hrs']",22,False,True,1,0.12738853503184713
0,"['moji', 'love', 'word', '.', 'have', 'rich', 'day']",7,False,False,0,0.041666666666666664
0,"['time', 'n', 'smile', 'r', 'two', 'crucial', 'thing', 'life', '.', 'sometimes', 'time', 'make', 'u', 'forget', 'smile', ',', 'sometimes', 'someone', ""'s"", 'smile', 'make', 'u', 'forget', 'time', 'gud', 'noon']",26,False,False,0,0.01948051948051948
0,"['ok', 'juz', 'receive', '..']",4,False,False,0,0.05555555555555555
0,"['wen', 'get', 'spiritual', 'deep', '.', 'that', ""'s"", 'great']",8,False,False,0,0.0392156862745098
0,"['sounds', 'like', 'plan', '!', 'cardiff', 'still', 'still', 'cold', '!', 'i', ""'m"", 'sitting', 'radiator', '!']",14,False,False,3,0.03488372093023256
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09058094565']",15,False,True,0,0.03787878787878788
0,"['my', 'superior', 'telling', 'friday', 'leave', 'department', 'except', ':', ')', 'leave', ':', ')', 'way', 'call', 'waheed', 'fathima', 'hr', 'conform', ':', ')']",20,False,False,0,0.0064516129032258064
0,"['party', ""'s"", 'place', 'usf', ',', 'charge', '(', 'contribute', 'way', 'greatly', 'appreciated', ')', 'yeah', ',', 'got', 'room', 'one']",17,False,False,0,0.0072992700729927005
0,"['hey', 'sexy', 'bun', '!', 'what', 'day', '?', 'no', 'word', 'morning', 'ym', '...', ':', '-', '(', '...', 'i', 'think']",18,False,False,1,0.06315789473684211
0,"['good', '.', 'good', 'job', '.', 'i', 'like', 'entrepreneur']",8,False,False,0,0.08333333333333333
0,"['have', ""n't"", 'heard', 'anything', ""'s"", 'answering', 'text', 'i', ""'m"", 'guessing', 'flaked', '.', 'that', 'said', 'jb', 'fantastic']",16,False,False,0,0.02702702702702703
0,"['k', '...', 'k', ':', ')', 'cant', 'come', 'search', 'job', ':', ')']",11,False,False,0,0.021739130434782608
1,"['congratulations', 'u', 'claim', '2', 'vip', 'row', 'a', 'tickets', '2', 'c', 'blu', 'concert', 'november', 'blu', 'gift', 'guaranteed', 'call', '09061104276', 'claim', 'ts', '&', 'cs', 'www.smsco.net', 'cost£3.75max']",24,False,True,0,0.09316770186335403
0,"['vikky', ',', 'come', 'around', '&', 'lt', ';', 'time', '&', 'gt', ';', '..']",12,False,False,0,0.14285714285714285
1,"['our', 'dating', 'service', 'asked', '2', 'contact', 'u', 'someone', 'shy', '!', 'call', '09058091870', 'now', 'revealed', '.', 'pobox84', ',', 'm26', '3uz', '150p']",20,False,True,1,0.11904761904761904
0,"['st', 'andre', ',', 'virgil', ""'s"", 'cream']",6,False,False,0,0.041666666666666664
0,"['dont', 'flatter', '...', 'tell', 'man', 'mine', 'two', 'pint', 'carlin', 'ten', 'minute', 'please', '....']",13,False,False,0,0.021505376344086023
0,"['ugh', 'leg', 'hurt', '.', 'musta', 'overdid', 'mon', '.']",8,False,False,0,0.047619047619047616
1,"['as', 'valued', 'customer', ',', 'i', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'no', '.', 'awarded', '£1500', 'bonus', 'prize', ',', 'call', '09066364589']",20,False,True,0,0.039473684210526314
0,"['ü', 'comin', 'fetch', 'u', 'oredi', '...']",6,False,False,0,0.03571428571428571
0,"['every', 'monday', '..', 'nxt', 'week', 'vl', 'completing', '..']",8,False,False,0,0.024390243902439025
0,"['fuck', 'babe', '...', 'i', 'miss', 'already', ',', 'know', '?', 'ca', ""n't"", 'let', 'send', 'money', 'towards', 'net', '?', 'i', 'need', '...', 'i', 'want', '...', 'i', 'crave', '...']",26,False,False,0,0.0410958904109589
0,"['the', 'length', 'e', 'e', 'top', 'shorter', 'n', 'got', 'fringe', '.', 'i', 'thk', ""'m"", 'going', 'liao', '.', 'too', 'lazy', '.', 'dun', 'wan', '2', 'distract', 'u', 'also', '.']",26,False,True,0,0.032520325203252036
1,"['09066362231', 'urgent', '!', 'your', 'mobile', 'no', '07xxxxxxxxx', '£2,000', 'bonus', 'caller', 'prize', '02/06/03', '!', '2nd', 'attempt', 'reach', 'you', '!', 'call', '09066362231', 'asap', '!']",22,False,True,4,0.09868421052631579
0,"['simply', 'sitting', 'watching', 'match', 'office', '..']",6,False,False,0,0.022222222222222223
0,"['i', 'tirupur', 'da', ',', 'started', 'office', 'call', '.']",8,False,False,0,0.017543859649122806
0,"['if', 'u', 'sending', 'home', 'first', ""'s"", 'ok', 'lor', '.', 'i', ""'m"", 'ready', 'yet', '.']",14,False,False,0,0.03389830508474576
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'i', 'think', '?', 'should', 'say', 'syllabus']",13,False,False,0,0.044444444444444446
0,"['if', 'r', '@', 'home', 'come', 'within', '5', 'min']",8,False,True,0,0.023255813953488372
0,"['ok', 'msg', 'u', 'b4', 'leave', 'house', '.']",7,False,True,0,0.03225806451612903
0,"['huh', 'slow', 'tot', 'u', 'reach', 'long', 'ago', 'liao', '...', 'u', '2', 'day', '4', 'leh', '...']",15,False,True,0,0.025974025974025976
0,"['haha', 'get', 'used', 'driving', 'usf', 'man', ',', 'i', 'know', 'lot', 'stoner']",11,False,False,0,0.03333333333333333
0,"['im', 'inperialmusic', 'listening2the', 'weirdest', 'track', 'ever', 'by\x94leafcutter', 'john\x94-sounds', 'like', 'insect', 'molested', '&', 'someone', 'plumbing', ',', 'remixed', 'evil', 'men', 'acid', '!']",20,False,True,1,0.006493506493506494
0,"['and', 'way', 'send', 'shade', ""'s"", 'stuff', '.', 'and', 'wonderful', '.']",10,False,False,0,0.023529411764705882
1,"['new', 'textbuddy', 'chat', '2', 'horny', 'guy', 'ur', 'area', '4', '25p', 'free', '2', 'receive', 'search', 'postcode', 'gaytextbuddy.com', '.', 'txt', 'one', 'name', '89693']",21,False,True,0,0.14615384615384616
0,"['nah', 'i', ""n't"", 'think', 'go', 'usf', ',', 'life', 'around', 'though']",10,False,False,0,0.03278688524590164
0,"['sorry', 'cant', 'take', 'call', 'right', '.', 'it', 'happens', 'r', '2waxsto', 'wat', 'want', '.', 'she', 'come', 'ill', 'get', 'medical', 'insurance', '.', 'and', ""'ll"", 'able', 'deliver', 'basic', 'care', '.', 'i', ""'m"", 'currently', 'shopping', 'right', 'medical', 'insurance', '.', 'so', 'give', 'til', 'friday', 'morning', '.', 'thats', 'i.ll', 'see', 'major', 'person', 'guide', 'right', 'insurance', '.']",50,False,True,0,0.019021739130434784
0,"['uncle', 'abbey', '!', 'happy', 'new', 'year', '.', 'abiola']",8,False,False,1,0.17142857142857143
0,"['hamster', 'dead', '?', 'hey', 'tmr', 'meet', '1pm', 'orchard', 'mrt', '?']",10,False,True,0,0.015625
1,"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', '!', 'cant', 'guess', '?', 'call', '09058091854', 'now', 'revealed', '.', 'po', 'box385', 'm6', '6wu']",21,False,True,1,0.1417910447761194
1,"['you', 'receiving', 'week', ""'s"", 'triple', 'echo', 'ringtone', 'shortly', '.', 'enjoy', '!']",11,False,False,1,0.0547945205479452
0,"['am', 'train', 'back', 'northampton', ""'m"", 'afraid', '!', 'i', ""'m"", 'staying', 'skyving', 'today', 'ho', 'ho', '!', 'will', 'around', 'wednesday', 'though', '.', 'do', 'fancy', 'comedy', 'club', 'week', 'way', '?']",27,False,False,2,0.022857142857142857
0,"['it', 'vl', 'bcum', 'difficult', '..']",5,False,False,0,0.037037037037037035
0,"['no', 'sell', ""'ll"", 'ton', 'coin', '.', 'then', 'sell', 'coin', 'someone', 'thru', 'paypal', '.', 'voila', '!', 'money', 'back', 'life', 'pocket', ':', ')']",21,False,False,1,0.031746031746031744
0,"['if', ""'re"", 'car', 'hour', 'half', 'i', ""'m"", 'going', 'apeshit']",9,False,False,0,0.031746031746031744
0,"['think', '+', 'da', '.', 'you', 'wil', '.']",7,False,False,0,0.08695652173913043
0,"['no', 'da', '..', 'today', 'also', 'forgot', '..']",7,False,False,0,0.03571428571428571
0,"['i', ""n't"", 'well', 'babe', ',', 'swollen', 'gland', 'throat', '...', 'what', 'end', '?']",12,False,False,0,0.023255813953488372
