label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['hi', 'ya', 'babe', 'x', 'u', '4goten', 'bout', '?', ""'"", 'scammer', 'getting', 'smart', '..', 'though', 'regular', 'vodafone', ',', 'respond', 'get', 'prem', 'rate', 'msg/subscription', '.', 'other', 'no', 'used', 'also', '.', 'beware', '!']",30,False,True,1,0.022099447513812154
0,"['i', 'late', '.', 'i']",4,False,False,0,0.06896551724137931
0,"['as', 'usual', 'u', 'call', 'ard', '10', 'smth', '.']",8,False,True,0,0.02857142857142857
0,"['my', 'sister', 'got', 'placed', 'birla', 'soft', 'da', ':', '-', ')']",10,False,False,0,0.025
0,"['hey', 'company', 'elama', 'po', 'mudyadhu', '.']",6,False,False,0,0.03333333333333333
0,"['not', '..', 'tel', 'software', 'name', '..']",6,False,False,0,0.041666666666666664
0,"['horrible', 'gal', '.', 'me', 'sch', 'stuff', '.', 'how', 'come', 'u', 'got', 'mc', '?']",13,False,False,0,0.05
0,"['none', ""'s"", 'happening', 'til', 'get', 'though']",6,False,False,0,0.020833333333333332
0,"['soon', 'real', 'thing', 'princess', '!', 'do', 'make', 'wet', '?', ':', ')']",11,False,False,1,0.015384615384615385
0,"['i', 'got', 'call', 'landline', 'number', '.', '.', '.', 'i', 'asked', 'come', 'anna', 'nagar', '.', '.', '.', 'i', 'go', 'afternoon']",19,False,False,0,0.02830188679245283
0,"['sen', 'told', 'going', 'join', 'uncle', 'finance', 'cbe']",7,False,False,0,0.017241379310344827
0,"['hey', 'cutie', '.', 'how', 'go', '?', 'here', 'wales', 'kinda', 'ok', '.', 'there', 'like', 'hill', 'shit', 'still', 'avent', 'killed', '.']",19,False,False,0,0.07894736842105263
0,"['i', ""'m"", 'sure', ',', 'i', 'checking', 'happening', 'around', 'area']",9,False,False,0,0.027777777777777776
0,"['how', 'many', 'lick', 'take', 'get', 'center', 'tootsie', 'pop', '?']",9,False,False,0,0.015151515151515152
0,"['aight', ',', ""'ll"", 'head']",4,False,False,0,0.03333333333333333
0,"['ü', 'called', 'dad', 'oredi', '...']",5,False,False,0,0.047619047619047616
1,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', '!', 'text', 'tone', 'flag', '84199', '.', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '£1.50']",24,False,True,1,0.1858974358974359
0,"['water', 'logging', 'desert', '.', 'geoenvironmental', 'implication', '.']",7,False,False,0,0.03636363636363636
0,"['this', 'ur', 'face', 'test', '(', '1', '2', '3', '4', '5', '6', '7', '8', '9', '&', 'lt', ';', '#', '&', 'gt', ';', ')', 'select', 'number', 'tell', 'ur', 'face', 'astrology', '....', 'waiting', '.', 'quick', 'reply', '...']",34,False,True,0,0.007518796992481203
0,"['yep', ',', 'pretty', 'sculpture']",4,False,False,0,0.03571428571428571
1,"['sms', 'services', '.', 'inclusive', 'text', 'credit', ',', 'pls', 'goto', 'www.comuk.net', 'login=', '3qxj9', 'unsubscribe', 'stop', ',', 'extra', 'charge', '.', 'help', '08702840625.comuk', '.', '220-cm2', '9ae']",23,False,True,0,0.1518987341772152
0,"['i', ""'ve"", 'got', 'tea', '.', 'sure', 'flavour']",7,False,False,0,0.02040816326530612
1,"['moby', 'pub', 'quiz.win', '£100', 'high', 'street', 'prize', 'u', 'know', 'new', 'duchess', 'cornwall', '?', 'txt', 'first', 'name', '82277.unsub', 'stop', '£1.50', '008704050406', 'sp']",21,False,True,0,0.09740259740259741
0,"['i', 'dunno', 'lei', '...', 'like', 'dun', 'haf', '...']",8,False,False,0,0.06666666666666667
0,"['if', 'still', 'havent', 'collected', 'dough', 'pls', 'let', 'know', 'go', 'place', 'sent', 'get', 'control', 'number']",14,False,False,0,0.008620689655172414
0,"['i', ""n't"", 'run', 'away', 'frm', 'u', '...', 'i', 'walk', 'slowly', '&', 'amp', ';', 'kill', 'u', ""n't"", 'care', 'enough', 'stop', '...']",20,False,False,0,0.020833333333333332
1,"['private', '!', 'your', '2003', 'account', 'statement', 'show', '800', 'un-redeemed', 's.i.m', '.', 'point', '.', 'call', '08715203685', 'identifier', 'code:4xx26', 'expires', '13/10/04']",19,False,True,1,0.12781954887218044
0,"['he', ',', 'guy', 'close', '?']",5,False,False,0,0.041666666666666664
0,"['she', ""'s"", 'fine', '.', 'sends', 'greeting']",6,False,False,0,0.06451612903225806
0,"['what', 'dance', 'river', '?']",4,False,False,0,0.034482758620689655
0,"['happy', 'new', 'year', 'dear', 'brother', '.', 'i', 'really', 'miss', '.', 'just', 'got', 'number', 'decided', 'send', 'text', 'wishing', 'happiness', '.', 'abiola']",20,False,False,0,0.03496503496503497
0,"[',', '*', ""n't"", '*', 'mean', 'post', '.', 'i', 'wrote', ',', 'like', 'many', 'time', ""'ve"", 'ritten', 'stuff', ',', 'let', 'sit', '.', 'was', 'feeling', 'time', '.', 'i', 'angry', '.', 'before', 'left', ',', 'hit', 'send', ',', 'stop', '.', 'it', ""n't"", '.', 'i', 'checked', 'phone', 'got', 'car', '.', 'it', ""n't"", '.', 'you', 'said', ""n't"", 'sleep', ',', 'bored', '.', 'so', 'would', ""n't"", 'that', 'time', 'clean', ',', 'fold', 'laundry', ',', 'etc.', '?', 'at', 'least', 'make', 'bed', '?']",71,False,False,0,0.03855421686746988
0,"['looks', 'like', 'u', 'wil', 'b', 'getting', 'headstart', 'im', 'leaving', 'bout', '2.30ish', 'u', 'r', 'desperate', 'company', 'i', 'could', 'head', 'earlier-we', 'goin', 'meet', 'rummer', '.']",23,False,True,0,0.012578616352201259
1,"['wan2', 'win', 'meet+greet', 'westlife', '4', 'u', 'm8', '?', 'they', 'currently', 'tour', '?', '1', ')', 'unbreakable', ',', '2', ')', 'untamed', ',', '3', ')', 'unkempt', '.', 'text', '1,2', '3', '83049', '.', 'cost', '50p', '+std', 'text']",33,False,True,0,0.06832298136645963
0,"['howz', 'person', 'story']",3,False,False,0,0.043478260869565216
1,"['kit', 'strip', '-', 'billed', '150p', '.', 'netcollex', 'ltd.', 'po', 'box', '1013', 'ig11', 'oja']",13,False,True,0,0.16216216216216217
0,"['been', 'ne', 'thing', 'interesting', '.', 'did', 'good', 'birthday', '?', 'when', 'u', 'wrking', 'nxt', '?', 'i', 'started', 'uni', 'today', '.']",19,False,False,0,0.03773584905660377
0,"['then', '.', 'you', 'eldest', 'know', '.']",6,False,False,0,0.07692307692307693
0,"['check', 'wid', 'corect', 'speling', 'i.e', '.', 'sarcasm']",7,False,False,0,0.05405405405405406
0,"['ok', '...', 'ur', 'typical', 'reply', '...']",6,False,False,0,0.08
0,"['you', ""'d"", 'like', 'would', ""n't"", '?', 'jerk', '!']",8,False,False,1,0.05714285714285714
0,"['full', 'heat', 'pa', ':', '-', ')', 'applyed', 'oil', 'pa', '.']",10,False,False,0,0.02631578947368421
0,"['yup', 'ok', '...']",3,False,False,0,0.1111111111111111
0,"['that', 'mean', 'get', 'door']",4,False,False,0,0.043478260869565216
0,"['it', 'certainly', 'put', 'thing', 'perspective', 'something', 'like', 'happens']",8,False,False,0,0.013513513513513514
0,"['are', 'around', 'still', 'asleep', '?', ':', 'v']",7,False,False,0,0.046511627906976744
0,"['pls', 'pls', 'find', 'aunt', 'nike', '.']",6,False,False,0,0.03125
0,"['thats', 'cool', '!', 'i', 'gentleman', 'treat', 'dignity', 'respect', '.']",9,False,False,1,0.0273972602739726
0,['ok'],1,False,False,0,0.5
0,"['waaaat', '?', '?', 'lololo', 'ok', 'next', 'time', '!']",8,False,False,1,0.058823529411764705
0,"['joy', ""'s"", 'father', 'john', '.', 'then', 'john', 'name', 'joy', ""'s"", 'father', '.', 'mandan']",13,False,False,0,0.14925373134328357
0,"['how', 'r', 'ü', 'going', 'send', '?']",6,False,False,0,0.03225806451612903
0,"['do', ""n't"", 'forget', 'though', 'i', 'love', '....', 'and', 'i', 'walk', 'beside', '.', 'watching', 'keeping', 'heart', 'warm', '.']",17,False,False,0,0.045454545454545456
0,"['realy', 'sorry-i', ""n't"", 'recognise', 'number', 'confused', ':', ')', 'r', 'u', 'please', '?', '!']",13,False,False,1,0.012195121951219513
1,"['congratulations', 'ur', 'awarded', '500', 'cd', 'voucher', '125gift', 'guaranteed', '&', 'free', 'entry', '2', '100', 'wkly', 'draw', 'txt', 'music', '87066', 'tncs', 'www.ldew.com1win150ppmx3age16']",20,False,True,0,0.08
1,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', '!', 'text', 'tone', 'flag', '84199', '.', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '£1.50']",24,False,True,1,0.1858974358974359
1,"['freemsg', ':', 'txt', ':', 'call', 'no', ':', '86888', '&', 'claim', 'reward', '3', 'hour', 'talk', 'time', 'use', 'phone', '!', 'subscribe6gbp/mnth', 'inc', '3hrs', '16', 'stop', '?', 'txtstop']",25,False,True,1,0.09027777777777778
0,"['hello', ',', 'yeah', ""'ve"", 'got', 'bath', 'need', 'hair', ""'ll"", 'come', ""'m"", 'done', ',', 'yeah', '?']",15,False,False,0,0.009900990099009901
0,"['i', 'lick', 'every', 'drop', ':', ')', 'ready', 'use', 'mouth', 'well', '?']",11,False,False,0,0.014492753623188406
0,"['better', '.', 'made', 'friday', 'stuffed', 'like', 'pig', 'yesterday', '.', 'now', 'i', 'feel', 'bleh', '.', 'but', 'least', 'writhing', 'pain', 'kind', 'bleh', '.']",21,False,False,0,0.045112781954887216
0,"['i', 'sent', 'score', 'sophas', 'secondary', 'application', 'school', '.', 'i', 'think', 'thinking', 'applying', ',', 'research', 'cost', 'also', '.', 'contact', 'joke', 'ogunrinde', ',', 'school', 'one', 'less', 'expensive', 'one']",26,False,False,0,0.013574660633484163
0,"['ok', 'ill', 'tell', 'company']",4,False,False,0,0.043478260869565216
0,"['havent', 'stuck', 'orchard', 'dad', ""'s"", 'car', '.', 'going', '4', 'dinner', '.', 'u', 'leh', '?', 'so', 'r', 'free', 'tonight', '?']",19,False,True,0,0.04395604395604396
1,"['private', '!', 'your', '2003', 'account', 'statement', '<', 'fone', '>', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08715203656', 'identifier', 'code', ':', '42049', 'expires', '26/10/04']",25,False,True,1,0.11643835616438356
0,"['dont', 'hesitate', '.', 'you', 'know', 'second', 'time', 'weakness', 'like', '.', 'so', 'keep', 'notebook', 'eat', 'day', 'anything', 'changed', 'day', 'sure', 'nothing']",20,False,False,0,0.014285714285714285
0,"['he', 'dint', 'tell', 'anything', '.', 'he', 'angry', 'told', 'abi', '.']",10,False,False,0,0.030303030303030304
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['then', 'ü', 'ask', 'dad', 'pick', 'ü', 'lar', '...', 'ü', 'wan', '2', 'stay', '6', 'meh', '...']",15,False,True,0,0.03225806451612903
0,"['i', 'want', 'kiss', 'feel', 'next']",5,False,False,0,0.016666666666666666
0,"['tunji', ',', ""'s"", 'queen', '?', '.', 'this', 'wishing', 'great', 'day', '.', 'abiola', '.']",13,False,False,0,0.03409090909090909
0,"['my', 'uncle', 'atlanta', '.', 'wish', 'guy', 'great', 'semester', '.']",9,False,False,0,0.05660377358490566
0,"['i', 'number', 'sir']",3,False,False,0,0.03333333333333333
0,"['i', 'dont', 'thnk', 'wrong', 'calling', 'u']",6,False,False,0,0.023809523809523808
0,"['holy', 'living', 'christ', 'taking', 'long']",5,False,False,0,0.022222222222222223
0,"['yeah', 'i', ""'ll"", 'try', 'scrounge', 'something']",6,False,False,0,0.05263157894736842
0,"['i', 'know', 'need', 'get', 'hotel', '.', 'i', 'got', 'invitation', 'apologise', '.', 'cali', 'sweet', 'come', 'english', 'bloke', ""'s"", 'weddin']",18,False,False,0,0.020134228187919462
0,"['i', '‘', 'leave', 'around', 'four', ',', 'ok', '?']",8,False,False,0,0.037037037037037035
0,"['ok', '.', 'but', 'finish', '6', '.']",6,False,True,0,0.09090909090909091
0,"['ron', 'say', 'fri', 'leh', '.', 'n', 'said', 'ding', 'tai', 'feng', 'cant', 'make', 'reservation', '.', 'but', 'said', 'wait', 'lor', '.']",19,False,False,0,0.03488372093023256
0,"['u', '...']",2,False,False,0,0.125
1,"['do', 'realize', '40', 'year', ',', ""'ll"", 'thousand', 'old', 'lady', 'running', 'around', 'tattoo', '?']",13,False,True,0,0.00980392156862745
0,"['wishing', 'family', 'merry', '``', 'x', ""''"", 'ma', 'happy', 'new', 'year', 'advance', '..']",12,False,False,0,0.1643835616438356
0,"['idea', 'soon', 'get', 'converted', 'live', ':', ')']",7,False,False,0,0.02631578947368421
0,"['she', ""'s"", 'borderline', 'yeah', 'whatever', '.']",6,False,False,0,0.02857142857142857
1,"['six', 'chance', 'win', 'cash', '!', 'from', '100', '20,000', 'pound', 'txt', '>', 'csh11', 'send', '87575', '.', 'cost', '150p/day', ',', '6days', ',', '16+', 'tsandcs', 'apply', 'reply', 'hl', '4', 'info']",27,False,True,1,0.125
0,"['may', 'call', 'you', 'later', 'pls']",5,False,False,0,0.125
0,"['have', 'always', 'saying', 'welp', '?']",5,False,False,0,0.030303030303030304
1,"['sex', 'ur', 'mobile', 'free', 'sexy', 'pic', 'jordan', '!', 'just', 'text', 'babe', '88600', '.', 'then', 'every', 'wk', 'get', 'sexy', 'celeb', '!', 'pocketbabe.co.uk', '4', 'pic', '.', '16', '£3/wk', '087016248']",27,False,True,2,0.09090909090909091
0,"['just', 'sing', 'hu', '.', 'i', 'think', 'also', 'important', 'find', 'someone', 'female', 'know', 'place', 'well', 'preferably', 'citizen', 'also', 'smart', 'help', 'navigate', '.', 'even', 'thing', 'like', 'choosing', 'phone', 'plan', 'require', 'guidance', '.', 'when', 'doubt', 'ask', 'especially', 'girl', '.']",36,False,False,0,0.02390438247011952
0,"['turns', 'friend', 'staying', 'whole', 'show', 'wo', ""n't"", 'back', 'til', '~', '&', 'lt', ';', '#', '&', 'gt', ';', ',', 'feel', 'free', 'go', 'ahead', 'smoke', '$', '&', 'lt', ';', '#', '&', 'gt', ';', 'worth']",32,False,False,0,0.00684931506849315
0,"['cancel', 'cheyyamo', '?', 'get', 'money', 'back', '?']",7,False,False,0,0.025
0,"['oh', 'fuck', ""'s"", 'sake', ""'s"", 'like', 'tallahassee']",7,False,False,0,0.022727272727272728
1,"['double', 'mins', '&', 'double', 'txt', '&', '1/2', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobile', '.', 'call', 'mobileupd8', 'latest', 'offer', '.', '08000839402', 'call2optout/lf56']",21,False,True,0,0.08176100628930817
0,"['no', '.', 'i', 'check', 'room', 'befor', 'activity']",7,False,False,0,0.043478260869565216
0,"['sounds', 'like', 'could', 'lot', 'time', 'spent', 'chastity', 'device', 'boy', '...', '*', 'grin', '*', '...', 'or', 'take', 'beating', 'like', 'good', 'dog', '.', 'going', 'lounge', 'nice', 'long', 'bath', '?']",27,False,False,0,0.017543859649122806
0,"['daddy', ',', 'shu', 'shu', 'looking', '4', 'u', '...', 'u', 'wan', '2', 'tell', 'u', ""'re"", 'singapore', 'wat', '?']",17,False,True,0,0.024390243902439025
0,"['he', 'womdarfull', 'actor']",3,False,False,0,0.041666666666666664
0,"['nothing', '.', 'can', '...']",4,False,False,0,0.13333333333333333
0,"['how', 'long', 'since', 'screamed', ',', 'princess', '?']",7,False,False,0,0.02
0,"['text', 'way', 'cup', 'stop', 'work', '.', 'and', 'bus']",8,False,False,0,0.05263157894736842
0,"['i', 'gon', 'na', 'ask', 'lol', 'think', '7']",7,False,True,0,0.022727272727272728
0,"['yeah', ""'s"", 'jus', 'rite', '...']",5,False,False,0,0.047619047619047616
0,"['dizzamn', ',', 'aight', 'i', ""'ll"", 'ask', 'suitemates', 'i', 'get', 'back']",10,False,False,0,0.05660377358490566
1,"['important', 'message', '.', 'this', 'final', 'contact', 'attempt', '.', 'you', 'important', 'message', 'waiting', 'customer', 'claim', 'dept', '.', 'expires', '13/4/04', '.', 'call', '08717507382', 'now', '!']",23,False,True,1,0.14743589743589744
0,"['even', 'u', 'dont', 'get', 'trouble', 'convincing', '..', 'tel', 'twice', 'tel', 'neglect', 'msg', 'dont', 'c', 'read', '..', 'dont', 'reply']",18,False,False,0,0.0072992700729927005
0,"['no', 'i', ""n't"", 'cancer', '.', 'moms', 'making', 'big', 'deal', 'regular', 'checkup', 'aka', 'pap', 'smear']",14,False,False,0,0.03529411764705882
0,"['also', 'chat', 'awesome', ""n't"", 'make', 'regular', 'unless', 'see', 'person']",9,False,False,0,0.011764705882352941
0,"['not', 'sure', 'i', 'stomach', '...']",5,False,False,0,0.05263157894736842
1,"['from', '88066', 'lost', '£12', 'help']",5,False,True,0,0.5
1,"['you', 'guaranteed', 'latest', 'nokia', 'phone', ',', '40gb', 'ipod', 'mp3', 'player', '£500', 'prize', '!', 'txt', 'word', ':', 'collect', 'no', ':', '83355', '!', 'ibhltd', 'ldnw15h', '150p/mtmsgrcvd18+']",24,False,True,2,0.16326530612244897
1,"['camera', '-', 'you', 'awarded', 'sipix', 'digital', 'camera', '!', 'call', '09061221066', 'fromm', 'landline', '.', 'delivery', 'within', '28', 'day', '.']",18,False,True,1,0.0660377358490566
0,"['brainless', 'baby', 'doll', '..', ':', '-d', ';', '-', ')', ',', 'vehicle', 'sariyag', 'drive', 'madoke', 'barolla', '..']",16,False,False,0,0.05970149253731343
0,"['good', 'morning', 'princess', '!', 'how', '?']",6,False,False,1,0.05714285714285714
1,"['you', 'won', 'guaranteed', '£1000', 'cash', '£2000', 'prize', '.', 'to', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', '08714712379', '10am-7pm', 'cost', '10p']",20,False,True,0,0.03896103896103896
0,"['what', 'today-sunday', '..', 'sunday', 'holiday', '..', 'work', '..']",8,False,False,0,0.04
0,"['piggy', ',', 'r', 'u', 'awake', '?', 'i', 'bet', 'u', ""'re"", 'still', 'sleeping', '.', 'i', ""'m"", 'going', '4', 'lunch', '...']",19,False,True,0,0.043478260869565216
1,"['free', '1st', 'week', 'entry', '2', 'textpod', '4', 'chance', '2', 'win', '40gb', 'ipod', '£250', 'cash', 'every', 'wk', '.', 'txt', 'vpod', '81303', 'ts', '&', 'cs', 'www.textpod.net', 'custcare', '08712405020', '.']",27,False,True,0,0.1276595744680851
0,"['man', 'bus', 'slow', '.', 'i', 'think', ""'re"", 'gon', 'na', 'get']",10,False,False,0,0.028169014084507043
0,"['lem', 'know', ""'re""]",3,False,False,0,0.037037037037037035
0,"['ugh', 'long', 'day', '.', 'i', ""'m"", 'exhausted', '.', 'just', 'want', 'cuddle', 'take', 'nap']",13,False,False,0,0.03896103896103896
0,"['er', 'mw', 'im', 'filled', 'tuth', 'aight']",6,False,False,0,0.034482758620689655
0,"['no', 'objection', '.', 'my', 'bf', 'coming', '.']",7,False,False,0,0.06451612903225806
0,"['this', 'single', 'single', 'answer', 'fighting', '?', 'plus', 'said', 'broke', 'didnt', 'reply']",11,False,False,0,0.023809523809523808
0,"['wot', 'student', 'discount', 'can', 'u', 'get', 'on', 'books', '?']",9,False,False,0,0.8
0,"['yo', ',', 'gon', 'na', 'still', 'stock', 'tomorrow/today', '?', 'i', ""'m"", 'trying', 'get', 'dubsack']",13,False,False,0,0.02666666666666667
0,"['well', '.', 'im', 'computerless', '.', 'time', 'make', 'oreo', 'truffle']",9,False,False,0,0.05555555555555555
0,"['she', ""'s"", 'good', '.', 'how', '.', 'where', 'r', 'u', 'working']",10,False,False,0,0.06521739130434782
0,"['ok', 'problem', 'get', 'taxi', '.', 'c', 'ing', 'tomorrow', 'tuesday', '.', 'on', 'tuesday', 'think', 'r', 'going', 'cinema', '.']",17,False,False,0,0.02608695652173913
0,"['i', 'want', 'sent', '&', 'lt', ';', '#', '&', 'gt', ';', 'mesages', 'today', '.', 'thats', '.', 'sorry', 'hurt']",17,False,False,0,0.045454545454545456
0,"['where', 'need', 'go', 'get', '?']",5,False,False,0,0.029411764705882353
0,"['i', 'sent', 'price', 'mean', '&', 'lt', ';', '#', '&', 'gt', ';', 'g', ',']",13,False,False,0,0.01818181818181818
0,"['i', 'wont', 'anything', 'de', '.']",5,False,False,0,0.045454545454545456
0,"['tell', 'something', '.', 'thats', 'okay', '.']",6,False,False,0,0.06666666666666667
0,"['lets', 'use', 'next', 'week', ',', 'princess', ':', ')']",8,False,False,0,0.029411764705882353
0,"['good', 'afternoon', 'sexy', 'bun', '!', 'how', 'go', 'job', 'search', '?', 'i', 'wake', 'first', 'thought', 'always', ',', 'love', '.', 'i', 'wish', 'fine', 'happy', 'know', 'i', 'adore', '!']",26,False,False,2,0.03205128205128205
1,"['as', 'sim', 'subscriber', ',', 'selected', 'receive', 'bonus', '!', 'get', 'delivered', 'door', ',', 'txt', 'word', 'ok', 'no', ':', '88600', 'claim', '.', '150p/msg', ',', 'exp', '.', '30apr']",25,False,True,1,0.0945945945945946
0,"['did', 'u', 'receive', 'msg', '?']",5,False,False,0,0.047619047619047616
0,"['that', ""'s"", 'way', 'stay', 'oh', '.']",6,False,False,0,0.029411764705882353
0,"['sitting', 'mu', 'waiting', 'everyone', 'get', 'suite', 'i', 'take', 'shower']",9,False,False,0,0.025
0,"['how', 'possible', 'teach', '.', 'and', '.']",6,False,False,0,0.046511627906976744
0,"['i', ""'m"", 'already', 'back', 'home', 'probably']",6,False,False,0,0.025
0,"['oh', 'k.', '.', 'i', 'come', 'tomorrow']",6,False,False,0,0.07142857142857142
0,"['today', 'sorry', 'day.', '!', 'if', 'ever', 'angry', ',', 'ever', 'misbehaved', 'hurt', '?', 'plz', 'plz', 'just', 'slap', 'urself', 'bcoz', ',', 'its', 'ur', 'fault', ',', 'i', ""'m"", 'basically', 'good']",27,False,False,1,0.1891891891891892
0,"['daddy', 'take', 'good', 'care', ':', ')']",6,False,False,0,0.02857142857142857
0,"['no', 'plan', 'yet', '.', 'what', '?']",6,False,False,0,0.058823529411764705
0,"['rats', '.', 'hey', 'u', 'ever', 'vote', 'next', 'theme', '?']",9,False,False,0,0.043478260869565216
0,"['jay', 'told', 'already', ',']",4,False,False,0,0.03571428571428571
0,"['i', 'sorry', 'hurt', '.']",4,False,False,0,0.043478260869565216
0,"['no', 'cancelled', 'yeah', 'baby', '!', 'well', 'sound', 'important', 'understand', 'darlin', 'give', 'ring', 'later', 'fone', 'love', 'kate', 'x']",17,False,False,1,0.023255813953488372
0,"['i', 'place', 'ur', 'point', 'e', 'culture', 'module', 'already', '.']",9,False,False,0,0.0196078431372549
1,"['urgent', '!', 'your', 'mobile', 'no', 'awarded', '£2,000', 'bonus', 'caller', 'prize', '1/08/03', '!', 'this', '2nd', 'attempt', 'contact', 'you', '!', 'call', '0871-4719-523', 'box95qu', 'bt', 'national', 'rate']",24,False,True,3,0.16455696202531644
0,"['we', 'leaving', 'yet', '.', 'ok', 'lor', 'go', 'elsewhere', 'n', 'eat', '.', 'u', 'thk', '...']",14,False,False,0,0.047619047619047616
0,"['boo', '.', 'how', ""'s"", 'thing', '?', 'i', ""'m"", 'back', 'home', 'little', 'bored', 'already', ':', '-', '(']",16,False,False,0,0.045454545454545456
0,"['yes', 'i', ""n't"", 'care', 'cause', 'i', 'know', '!']",8,False,False,1,0.06818181818181818
0,"['onum', 'ela', 'pa.', 'normal', '.']",5,False,False,0,0.08
0,"['oh', 'yeah', '!', 'and', 'diet', 'flew', 'window']",7,False,False,1,0.044444444444444446
0,"['pls', 'come', 'quick', 'cant', 'bare', '.']",6,False,False,0,0.03333333333333333
1,"['more', 'people', 'dogging', 'area', '.', 'call', '09090204448', 'join', 'like', 'minded', 'guy', '.', 'why', 'arrange', '1', '.', 'there', ""'s"", '1', 'evening', '.', 'a£1.50', 'minapn', 'ls278bb']",24,False,True,0,0.07547169811320754
0,"['havent', 'still', 'waitin', 'usual', '...', 'ü', 'come', 'back', 'sch', 'oredi', '?']",11,False,False,0,0.037037037037037035
0,"['why', ""n't"", 'wait', ""'til"", 'least', 'wednesday', 'see', 'get', '.']",9,False,False,0,0.014925373134328358
0,"['think', '+', 'da', '.', 'you', 'wil', '.']",7,False,False,0,0.08695652173913043
0,"['kind', '.', 'just', 'missed', 'train', 'co', 'asthma', 'attack', ',', 'nxt', 'one', 'half', 'hr', 'driving', '.', 'sure', 'park', '.']",18,False,False,0,0.018867924528301886
0,"['you', ""'re"", 'gon', 'na', 'way', 'specific']",6,False,False,0,0.0196078431372549
0,"['aight', ',', 'see', 'bit']",4,False,False,0,0.043478260869565216
0,"['or', 'ill', 'little', 'closer', 'like', 'bus', 'stop', 'street']",8,False,False,0,0.015384615384615385
0,"['ill', '&', 'lt', ';', '#', '&', 'gt', ';', 'ok', '.']",10,False,False,0,0.03225806451612903
0,"['lol', 'well', ""n't"", 'without', '.', 'we', 'could', 'big', 'sale', 'together', '.']",11,False,False,0,0.029850746268656716
0,"['hi', ':', ')', 'finally', 'completed', 'course', ':', ')']",8,False,False,0,0.02702702702702703
0,"['baaaaaaaabe', '!', 'wake', '!', 'i', 'miss', '!', 'i', 'crave', '!', 'i', 'need', '!']",13,False,False,5,0.08333333333333333
0,"['no', 'probs', 'hon', '!', 'how', 'u', 'doinat', 'mo', '?']",9,False,False,1,0.058823529411764705
