label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['reply', 'name', 'address', 'you', 'will', 'receive', 'by', 'post', 'week', 'completely', 'free', 'accommodation', 'various', 'global', 'location', 'www.phb1.com', 'ph:08700435505150p']",17,False,True,0,0.1320754716981132
0,"['if', 'started', 'searching', 'get', 'job', 'days.he', 'great', 'potential', 'talent', '.']",10,False,False,0,0.011494252873563218
1,"['ur', 'going', '2', 'bahamas', '!', 'callfreefone', '08081560665', 'speak', 'live', 'operator', 'claim', 'either', 'bahamas', 'cruise', 'of£2000', 'cash', '18+only', '.', 'to', 'opt', 'txt', 'x', '07786200117']",23,False,True,1,0.189873417721519
0,"['hey', ',', 'tell', 'blake', ""'s"", 'address', '?', 'carlos', 'wanted', 'meet', 'i', 'got', 'lost', ""'s"", 'answering', 'phone']",16,False,False,0,0.025
0,"['jus', 'finish', 'blowing', 'hair', '.', 'u', 'finish', 'dinner', 'already', '?']",10,False,False,0,0.038461538461538464
0,"['great', '.', 'so', 'send', 'account', 'number', '.']",7,False,False,0,0.043478260869565216
1,"['you', 'stop', 'club', 'tone', 'replying', '``', 'stop', 'mix', ""''"", 'see', 'my-tone.com/enjoy', '.', 'html', 'term', '.', 'club', 'tone', 'cost', 'gbp4.50/week', '.', 'mfl', ',', 'po', 'box', '1146', 'mk45', '2wt', '(', '2/3', ')']",30,False,True,0,0.14838709677419354
0,"['nice', '.', 'wait', '...', 'texting', 'right', '?', 'i', ""'m"", 'gon', 'na', 'pay', 'ticket', ',', 'ya', 'know', '!']",17,False,False,1,0.03529411764705882
0,"['ha', '.', 'you', '‘', 'know', 'either', '.', 'i', 'clever', 'simple', 'thing', 'pear', 'day', ',', 'perfect', 'christmas', '.']",17,False,False,0,0.027522935779816515
0,"['thank', 'u', '.', 'it', 'better', 'work', 'out', 'cause', 'i', 'will', 'feel', 'used', 'otherwise']",13,False,False,0,0.7166666666666667
0,"['i', 'cant', 'keep', 'talking', 'people', 'sure', 'pay', 'agree', 'price', '.', 'so', 'pls', 'tell', 'want', 'really', 'buy', 'much', 'willing', 'pay']",19,False,False,0,0.012345679012345678
0,"['yes', 'baby', '!', 'we', 'study', 'position', 'kama', 'sutra', ';', ')']",10,False,False,1,0.03278688524590164
0,"['gibbs', 'unsold.mike', 'hussey']",3,False,False,0,0.041666666666666664
0,"['when', 'ü', 'come', '?']",4,False,False,0,0.05
0,"['how', ""'s"", 'going', '?', 'got', 'exciting', 'karaoke', 'type', 'activity', 'planned', '?', 'i', ""'m"", 'debating', 'whether', 'play', 'football', 'eve', '.', 'feeling', 'lazy', 'though', '.']",23,False,False,0,0.029850746268656716
0,"['what', 'think', 'one', 'saying', 'clearly', '.', 'ok', 'leave', 'need', 'ask', '.', 'i', 'go', 'come']",14,False,False,0,0.031914893617021274
1,"['thanks', 'ringtone', 'order', ',', 'reference', 'number', 'x29', '.', 'your', 'mobile', 'charged', '4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989180']",21,False,True,0,0.025477707006369428
0,"['*', 'thought', 'i', ""n't"", 'see', '.']",6,False,False,0,0.07407407407407407
1,"['you', 'winner', 'u', 'specially', 'selected', '2', 'receive', '£1000', 'cash', '4', '*', 'holiday', '(', 'flight', 'inc', ')', 'speak', 'live', 'operator', '2', 'claim', '0871277810810']",22,False,True,0,0.013793103448275862
0,"['hey', 'booked', 'kb', 'sat', 'already', '...', 'lesson', 'going', 'ah', '?', 'keep', 'sat', 'night', 'free', 'need', 'meet', 'confirm', 'lodging']",18,False,False,0,0.013986013986013986
0,"['this', 'one', 'day', 'billion', 'class', ',', 'right', '?']",8,False,False,0,0.017241379310344827
0,"['k', '..', 'k', '...', 'tomorrow', 'onwards', 'started', 'ah', '?']",9,False,False,0,0.025
0,"['your', 'board', 'working', 'fine', '.', 'the', 'issue', 'overheating', 'also', 'reslove', '.', 'but', 'still', 'software', 'inst', 'pending', '.', 'i', 'come', 'around', '8', ""'"", 'clock', '.']",24,False,True,0,0.02962962962962963
0,"['me', 'sef', 'dey', 'laugh', '.', 'meanwhile', ""'s"", 'darling', 'anjie', '!']",10,False,False,1,0.03636363636363636
1,"['free', 'top', 'ringtone', '-sub', 'weekly', 'ringtone-get', '1st', 'week', 'free-send', 'subpoly', '81618-', '?', '3', 'per', 'week-stop', 'sms-08718727870']",16,False,True,0,0.07894736842105263
0,"['honey', ',', 'pls', 'find', 'much', 'sell', 'predicte', 'nigeria', '.', 'and', 'many', 'time', 'used', '.', 'its', 'important', 'reply', 'monday']",18,False,False,0,0.033112582781456956
0,"['i', 'know', 'u', 'mean', ',', 'king', 'havin', 'credit', '!', 'i', ""'m"", 'goin2bed', '.', 'night', 'night', 'sweet', '!', 'only1more', 'sleep', '!']",20,False,True,3,0.036036036036036036
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['no', ':', '-', ')', 'got', 'rumour', 'going', 'buy', 'apartment', 'chennai', ':', '-', ')']",13,False,False,0,0.015873015873015872
0,"['i', 'cooked', 'rather', 'nice', 'salmon', 'la']",6,False,False,0,0.023255813953488372
0,"['cos', 'darren', 'say', 'ü', 'considering', 'mah', 'ask', 'ü', '...']",9,False,False,0,0.021739130434782608
0,"['if', 'win', 'really', '1', 'side', 'long', 'time', '.']",8,False,True,0,0.022222222222222223
0,"['even', 'cant', 'close', 'eye', 'vava', 'playing', 'umma', ':', '-d']",9,False,False,0,0.03076923076923077
1,"['private', '!', 'your', '2003', 'account', 'statement', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08715203694', 'identifier', 'code', ':', '40533', 'expires', '31/10/04']",22,False,True,1,0.125
0,"['r', 'u', 'still', 'working', '?']",5,False,False,0,0.045454545454545456
1,"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', '!', 'cant', 'guess', '?', 'call', '09058091854', 'now', 'revealed', '.', 'po', 'box385', 'm6', '6wu']",21,False,True,1,0.1417910447761194
0,"['not', 'really', 'dude', ',', 'friend', ""'m"", 'afraid', ':', '(']",9,False,False,0,0.021739130434782608
0,"['it', '.', 'most', 'time', 'fix', 'spelling', '.', 'but', 'sometimes', 'get', 'completely', 'diff', 'word', '.', 'go', 'figure']",16,False,False,0,0.03418803418803419
0,"['aight', ',', 'call', ""'re"", 'close']",5,False,False,0,0.03125
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'w', 'jetton', 'ave', 'forgot']",11,False,False,0,0.0
1,"['get', 'ur', '1st', 'ringtone', 'free', 'now', '!', 'reply', 'msg', 'tone', '.', 'gr8', 'top', '20', 'tone', 'phone', 'every', 'week', '£1.50', 'per', 'wk', '2', 'opt', 'send', 'stop', '08452810071', '16']",27,False,True,1,0.1895424836601307
0,"['beautiful', 'truth', 'gravity', '..', 'read', 'carefully', ':', '``', 'our', 'heart', 'feel', 'light', 'someone', '..', 'but', 'feel', 'heavy', 'someone', 'leaf', '..', ""''"", 'goodmorning']",22,False,False,0,0.10759493670886076
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '£2000', 'prize', 'guaranteed', '.', 'call', '09061790121', 'land', 'line', '.', 'claim', '3030', '.', 'valid', '12hrs', '150ppm']",21,False,True,1,0.14685314685314685
0,"['multiply', 'number', 'independently', 'count', 'decimal', 'point', ',', 'division', ',', 'push', 'decimal', 'place', 'like', 'showed', '.']",15,False,False,0,0.007936507936507936
0,"['``', 'ah', 'poor', 'baby', '!', 'hope', 'urfeeling', 'bettersn', 'luv', '!', 'probthat', 'overdose', 'of', 'work', 'hey', 'go', 'careful', 'spk', '2', 'u', 'sn', 'lots', 'of', 'lovejen', 'xxx', '.', ""''""]",27,False,True,2,0.7758620689655172
1,"['you', 'winner', 'specially', 'selected', 'receive', '£1000', 'cash', '£2000', 'award', '.', 'speak', 'live', 'operator', 'claim', 'call', '087147123779am-7pm', '.', 'cost', '10p']",19,False,True,0,0.01910828025477707
0,"['then', 'got', 'ta']",3,False,False,0,0.03333333333333333
0,"['i', ""'m"", 'always', 'yahoo', 'messenger', '.', 'just', 'send', 'message', 'i.ll', 'get', 'may', 'send', 'mobile', 'mode', 'sha', 'i.ll', 'get', '.', 'and', 'reply', '.']",22,False,False,0,0.0189873417721519
0,"['when', 'i', 'born', ',', 'god', 'said', ',', '``', 'oh', 'no', '!', 'another', 'idiot', ""''"", '.', 'when', 'born', ',', 'god', 'said', ',', '``', 'oh', 'no', '!', 'competition', ""''"", '.', 'who', 'knew', ',', 'one', 'day', 'two', 'become', 'freinds', 'forever', '!']",38,False,False,3,0.2893081761006289
0,"['storming', 'msg', ':', 'wen', 'u', 'lift', 'phne', ',', 'u', 'say', '``', 'hello', ""''"", 'do', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', '?', '?', '.', '.', '.', 'it', ""'s"", 'name', 'girl', '..', '!', '.', '.', '.', 'yes', '..', 'and', 'u', 'knw', 'dat', 'girl', '?', '?', '``', 'margaret', 'hello', ""''"", 'she', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', '...', '.', '.', '.', '.', 'moral', ':', 'one', '4get', 'name', 'person', ',', 'bt', 'girlfrnd', '...', 'g', 'n', 'g', 'h', '.', '.', '.', '@']",76,False,True,1,0.07098765432098765
1,"['win', ':', 'we', 'winner', '!', 'mr.', 't.', 'foley', 'ipod', '!', 'more', 'exciting', 'prize', 'soon', ',', 'keep', 'eye', 'ur', 'mobile', 'visit', 'www.win-82050.co.uk']",21,False,True,2,0.06818181818181818
0,"['sorry', '.', '||', 'mail', '?', '||']",6,False,False,0,0.05263157894736842
0,"['i', ""'m"", 'e', 'person', ""'s"", 'e', 'sm', 'survey', '...']",9,False,False,0,0.025
0,"['no', 'sir', '.', 'that', ""'s"", '8-hr', 'trip', 'bus', 'last', 'week', '.', 'have', 'another', 'audition', 'next', 'wednesday', 'think', 'might', 'drive', 'time', '.']",21,False,True,0,0.022556390977443608
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['sleeping', 'nt', 'feeling', 'well']",4,False,False,0,0.041666666666666664
0,"['what', 'thinked', '.', 'first', 'time', 'saw', 'class', '.']",8,False,False,0,0.034482758620689655
0,"['you', 'study', 'alone', 'without', 'anyones', 'help', '.', 'if', 'cant', 'need', 'study', '.']",12,False,False,0,0.025974025974025976
0,"['mm', 'food', 'da']",3,False,False,0,0.03571428571428571
0,"['ok', 'lor', '...']",3,False,False,0,0.1111111111111111
0,"['be', 'happy', '.', 'i', 'come', 'noon']",6,False,False,0,0.05263157894736842
0,"['``', 'hi', 'missed', 'call', 'mumhas', 'beendropping', 'red', 'wine', 'theplace', '!', 'adress', '?', ""''""]",13,False,False,1,0.030927835051546393
0,"['quite', 'late', 'lar', '...', 'ard', '12', 'anyway', 'wun', 'b', 'drivin', '...']",11,False,True,0,0.04081632653061224
0,"['i', 'called', 'said', ':', ')', 'choose', 'future', '.']",8,False,False,0,0.015384615384615385
0,"['dear', 'going', 'rubber', 'place']",4,False,False,0,0.02702702702702703
0,"['you', 'sure', 'neighbor', 'didnt', 'pick']",5,False,False,0,0.025
0,"['hey', 'i', 'ad', 'crap', 'nite', 'borin', 'without', 'ya', '2', 'boggy', 'u', 'boring', 'biatch', '!', 'thanx', 'u', 'wait', 'til', 'nxt', 'time', 'il', 'ave', 'ya']",23,False,True,1,0.025423728813559324
0,"['si', 'si', '.', 'i', 'think', 'ill', 'go', 'make', 'oreo', 'truffle', '.']",11,False,False,0,0.0425531914893617
0,"['cool', '.', 'we', 'fun', 'practicing', 'making', 'baby', '!']",8,False,False,1,0.020833333333333332
0,"['i', ""'m"", 'town', ""'ll"", 'jus', 'take', 'mrt', 'later', '.']",9,False,False,0,0.020833333333333332
0,"['its', 'ok', ',', 'called', 'mom', 'instead', 'fun']",7,False,False,0,0.02857142857142857
1,"['private', '!', 'your', '2003', 'account', 'statement', '07753741225', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08715203677', 'identifier', 'code', ':', '42478', 'expires', '24/10/04']",23,False,True,1,0.11486486486486487
0,"['that', 'depends', '.', 'how', 'would', 'like', 'treated', '?', ':', ')']",10,False,False,0,0.04
0,"['good', 'morning', 'princess', '!', 'have', 'great', 'day', '!']",8,False,False,2,0.05
0,"['night', 'sweet', ',', 'sleep', 'well', '!', 'i', ""'ve"", 'see', 'the', 'exorcism', 'emily', 'rose', 'may', 'never', 'sleep', '!', 'hugs', 'snogs', '!']",20,False,False,3,0.05982905982905983
0,"['hurt', '...', 'tease', '...', 'make', 'cry', '...', 'but', 'end', 'life', 'die', 'plz', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'i', 'miss', 'u', '..', 'have', 'a', 'nice', 'day', 'bslvyl']",27,False,False,0,0.2222222222222222
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mate', '.', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']",27,False,True,1,0.1111111111111111
0,"['neft', 'transaction', 'reference', 'number', '&', 'lt', ';', '#', '&', 'gt', ';', 'rs', '.', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'credited', 'beneficiary', 'account', '&', 'lt', ';', '#', '&', 'gt', ';', '&', 'lt', ';', 'time', '&', 'gt', ';', ':', '&', 'lt', ';', '#', '&', 'gt', ';']",45,False,False,0,0.10365853658536585
1,"['join', 'uk', ""'s"", 'horniest', 'dogging', 'service', 'u', 'sex', '2nite', '!', '.', 'just', 'sign', 'follow', 'instruction', '.', 'txt', 'entry', '69888', '!', 'nyt.ec2a.3lp.msg', '@', '150p']",23,False,True,2,0.1111111111111111
1,"['spook', 'mob', 'halloween', 'collection', 'logo', '&', 'pic', 'message', 'plus', 'free', 'eerie', 'tone', ',', 'txt', 'card', 'spook', '8007', 'zed', '08701417012150p', 'per', 'logo/pic']",21,False,True,0,0.07333333333333333
0,"['yeah', 'i', 'able', ',', 'i', ""'ll"", 'text', 'i', ""'m"", 'ready', 'meet']",11,False,False,0,0.06153846153846154
0,"['haha', ',', 'leg', 'neck', 'killing', 'amigo', 'hoping', 'end', 'night', 'burn', ',', 'think', 'i', 'could', 'swing', 'like', 'hour', '?']",18,False,False,0,0.015151515151515152
0,"['thnx', 'dude', '.', 'u', 'guy', '2nite', '?']",7,False,True,0,0.03571428571428571
0,"['ceri', 'u', 'rebel', '!', 'sweet', 'dreamz', 'me', 'little', 'buddy', '!', '!', 'c', 'ya', '2moro', '!', 'who', 'needs', 'blokes']",18,False,True,4,0.7534246575342466
0,"['how', 'long', 'take', 'get', '.']",5,False,False,0,0.03125
0,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem', '!', '!', '!']",21,False,False,3,0.008403361344537815
0,"['where', 'r', 'e', 'meeting', 'tmr', '?']",6,False,False,0,0.045454545454545456
0,"['i', 'uploaded', 'mine', 'facebook']",4,False,False,0,0.07407407407407407
0,"['alright', ""'re"", 'hooked', ',', 'guy']",5,False,False,0,0.023809523809523808
0,"['wot', 'u', 'up', '2', 'j', '?']",6,False,True,0,0.5384615384615384
0,"['pls', 'accept', 'one', 'day', '.', 'or', 'begging', 'change', 'number', '.']",10,False,False,0,0.031746031746031744
0,"['nothing', 'lor', '...', 'a', 'bit', 'bored', '...', 'then', 'dun', 'u', 'go', 'home', 'early', '2', 'sleep', 'today', '...']",17,False,True,0,0.03896103896103896
0,"['hi', 'petey', '!', 'noi\x92m', 'ok', 'wanted', '2', 'chat', 'coz', 'avent', 'spoken', '2', 'u', '4', 'long', 'time-hope', 'ur', 'doin', 'alrite.have', 'good', 'nit', 'j', 'love', 'ya', 'am.x']",25,False,True,1,0.016129032258064516
0,"['i', ""'m"", 'always', 'looking', 'excuse', 'city', '.']",7,False,False,0,0.0196078431372549
0,"['oops', '-', 'mum', ""'s"", 'somerset', '...', 'bit', 'far', '!', 'back', 'tomo', ',', 'see', 'soon', 'x']",15,False,False,1,0.04225352112676056
0,"['no', '.', 'its', 'specialisation', '.', 'can', 'work', 'slave', 'labor', '.', 'will', 'look', 'month', 'sha', 'co', 'shakara', '4', 'beggar', '.']",19,False,True,0,0.03508771929824561
1,"['mobile', 'club', ':', 'choose', 'top', 'quality', 'item', 'mobile', '.', '7cfca1a']",10,False,True,0,0.0410958904109589
0,"['huh', 'slow', 'tot', 'u', 'reach', 'long', 'ago', 'liao', '...', 'u', '2', 'day', '4', 'leh', '...']",15,False,True,0,0.025974025974025976
1,"['freemsg', ':', 'fancy', 'flirt', '?', 'reply', 'date', '&', 'join', 'uks', 'fastest', 'growing', 'mobile', 'dating', 'service', '.', 'msgs', 'rcvd', '25p', 'optout', 'txt', 'stop', '83021', '.', 'reply', 'date', '!']",27,False,True,1,0.10256410256410256
0,"['it', ""'s"", 'cool', ',', 'last', 'little', '.', 'getting', 'time', 'soon', '?']",11,False,False,0,0.030303030303030304
0,"['mm', 'yes', 'dear', 'look', 'hugging', '.', ':', '-p']",8,False,False,0,0.0425531914893617
1,"['hi', '07734396839', 'ibh', 'customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6600', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no:81151', '&', 'get', 'yours', 'now', '!', '4t', '&']",27,False,True,2,0.2887323943661972
0,"['no', 'b4', 'thursday']",3,False,True,0,0.14285714285714285
1,"['you', 've', 'won', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tc', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",33,False,True,1,0.17901234567901234
0,"['k', 'i', ""'ll"", 'head', 'min', ',', 'see']",7,False,False,0,0.045454545454545456
0,"['jos', 'ask', 'u', 'wana', 'meet', '?']",6,False,False,0,0.038461538461538464
0,"['i', 'meant', 'middle', 'left', 'right', '?']",6,False,False,0,0.034482758620689655
0,"['all', 'day', 'working', 'day', ':', ')', 'except', 'saturday', 'sunday', '..']",10,False,False,0,0.02040816326530612
0,"['please', 'tell', 'car', 'key', 'purse']",5,False,False,0,0.01818181818181818
0,"['crazy', 'ar', ""'s"", 'married', '.', 'ü', 'like', 'gd', 'looking', 'guy', '.', 'my', 'frens', 'like', 'say', ""'s"", 'korean', 'leona', ""'s"", 'fave', 'dun', 'thk', '.', 'aft', 'thinking', 'mayb', 'prob', ""'ll"", 'go', '.']",30,False,False,0,0.025157232704402517
0,"['wat', 'r', 'u', '?']",4,False,False,0,0.07142857142857142
0,"['1', ')', 'go', 'write', 'msg', '2', ')', 'put', 'dictionary', 'mode', '3', ')', 'cover', 'screen', 'hand', ',', '4', ')', 'press', '&', 'lt', ';', '#', '&', 'gt', ';', '.', '5', ')', 'gently', 'remove', 'ur', 'hand', '..', 'its', 'interesting', '..', ':', ')']",39,False,True,0,0.05673758865248227
0,"['we', ""'re"", 'opposite', 'side', 'dropped']",5,False,False,0,0.017857142857142856
0,"['oh', ',', 'yes', ',', 'i', ""'ve"", 'little', 'weather', ""'ve"", 'kind', 'coccooning', 'home']",12,False,False,0,0.022222222222222223
0,"['look', 'at', 'amy', 'ure', 'a', 'beautiful', ',', 'intelligent', 'woman', 'and', 'i', 'like', 'u', 'a', 'lot', '.', 'i', 'know', 'u', 'don\x92t', 'like', 'me', 'like', 'that', 'so', 'don\x92t', 'worry', '.']",28,False,False,0,0.7478260869565218
0,"['mm', 'way', 'railway']",3,False,False,0,0.034482758620689655
0,"['how', 'babe', '.', 'hope', 'ok', '.', 'i', 'shit', 'night', 'sleep', '.', 'i', 'fell', 'asleep', '5.i\x92m', 'knackered', 'i\x92m', 'dreading', 'work', 'tonight', '.', 'what', 'thou', 'upto', 'tonight', '.', 'x']",27,False,True,0,0.0440251572327044
0,"['yes', ',', ""'m"", 'small', 'kid', '..', 'and', 'boost', 'secret', 'energy', '..']",11,False,False,0,0.03389830508474576
0,"['yup', 'thk', 'e', 'shop', 'close', 'lor', '.']",7,False,False,0,0.02702702702702703
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09065171142-stopsms-08']",15,False,True,0,0.04895104895104895
0,"['think', 'i', 'could', 'stop', 'like', 'hour', '?', 'my', 'roommate', ""'s"", 'looking', 'stock', 'trip']",13,False,False,0,0.033707865168539325
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '<', 'ukp', '>', '2000', 'prize', 'guaranteed', '.', 'call', '09061790125', 'landline', '.', 'claim', '3030', '.', 'valid', '12hrs', '150ppm']",23,False,True,1,0.1702127659574468
0,"['lol', '!', 'u', 'drunkard', '!', 'just', 'hair', 'moment', '.', 'yeah', 'still', '4', 'tonight', '.', 'wats', 'plan', '?']",17,False,True,2,0.056179775280898875
0,"['dear', 'got', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', 'hi', 'hi']",12,False,False,0,0.02702702702702703
0,"['don', 'know', '.', 'i', ""did't"", 'msg', 'recently', '.']",8,False,False,0,0.05714285714285714
0,"['i', 'send', 'pic', 'like', ':', ')']",6,False,False,0,0.02857142857142857
0,"['k', ',', 'i', ""'ll"", 'work', 'something']",6,False,False,0,0.07692307692307693
0,"['ok', 'dear', '.', 'did', 'call', 'chechi']",6,False,False,0,0.05555555555555555
0,"['ok', 'lor', 'early', '.', 'me', 'still', 'project', 'meeting', '.']",9,False,False,0,0.03225806451612903
0,"['how', 'come', '?']",3,False,False,0,0.1111111111111111
